Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,2,22,40,0.0,2.35
2006,1,2,22,50,0.0,2.14
2006,1,2,23,0,0.0,2.24
2006,1,2,23,10,0.0,2.26
2006,1,2,23,20,0.0,2.05
2006,1,2,23,30,0.0,2.88
2006,1,2,23,40,1.3840000000000001,4.79
2006,1,2,23,50,2.525,6.48
2006,1,3,0,0,10.321,8.73
2006,1,3,0,10,15.158,10.32
2006,1,3,0,20,16.392,10.68
2006,1,3,0,30,15.63,10.29
2006,1,3,0,40,12.835999999999999,9.08
2006,1,3,0,50,8.75,8.16
2006,1,3,1,0,8.118,7.92
2006,1,3,1,10,7.147,8.25
2006,1,3,1,20,7.917000000000001,8.46
2006,1,3,1,30,7.211,7.72
2006,1,3,1,40,3.138,6.37
2006,1,3,1,50,1.66,5.64
2006,1,3,2,0,0.748,5.33
2006,1,3,2,10,2.3480000000000003,5.51
2006,1,3,2,20,3.092,6.23
2006,1,3,2,30,5.051,7.19
2006,1,3,2,40,9.05,8.58
2006,1,3,2,50,15.927999999999999,10.3
2006,1,3,3,0,23.209,11.63
2006,1,3,3,10,23.211,12.91
2006,1,3,3,20,28.709,14.12
2006,1,3,3,30,28.004,14.82
2006,1,3,3,40,28.634,14.88
2006,1,3,3,50,30.0,14.97
2006,1,3,4,0,29.204,14.82
2006,1,3,4,10,30.0,15.12
2006,1,3,4,20,30.0,15.43
2006,1,3,4,30,30.0,15.39
2006,1,3,4,40,30.0,15.18
2006,1,3,4,50,30.0,15.43
2006,1,3,5,0,30.0,15.38
2006,1,3,5,10,30.0,14.88
2006,1,3,5,20,29.604,14.75
2006,1,3,5,30,30.0,14.86
2006,1,3,5,40,30.0,14.75
2006,1,3,5,50,30.0,14.55
2006,1,3,6,0,30.0,14.16
2006,1,3,6,10,24.016,13.4
2006,1,3,6,20,24.634,12.54
2006,1,3,6,30,22.315,12.07
2006,1,3,6,40,24.408,12.24
2006,1,3,6,50,24.703000000000003,13.11
2006,1,3,7,0,27.775,13.97
2006,1,3,7,10,28.496,14.3
2006,1,3,7,20,29.627,14.33
2006,1,3,7,30,30.0,14.72
2006,1,3,7,40,30.0,15.66
2006,1,3,7,50,29.991,16.78
2006,1,3,8,0,30.0,17.52
2006,1,3,8,10,30.0,17.54
2006,1,3,8,20,30.0,17.25
2006,1,3,8,30,29.682,16.97
2006,1,3,8,40,30.0,16.37
2006,1,3,8,50,30.0,15.66
2006,1,3,9,0,29.346,14.84
2006,1,3,9,10,28.301,14.12
2006,1,3,9,20,29.478,13.48
2006,1,3,9,30,29.186,13.18
2006,1,3,9,40,25.249000000000002,12.87
2006,1,3,9,50,24.468000000000004,12.09
2006,1,3,10,0,19.929000000000002,11.39
2006,1,3,10,10,17.988,10.91
2006,1,3,10,20,21.601999999999997,10.56
2006,1,3,10,30,20.733,10.93
2006,1,3,10,40,24.044,12.05
2006,1,3,10,50,27.328000000000003,13.23
2006,1,3,11,0,28.468000000000004,14.09
2006,1,3,11,10,29.862,14.42
2006,1,3,11,20,29.034000000000002,14.06
2006,1,3,11,30,25.045,13.34
2006,1,3,11,40,24.171,12.65
2006,1,3,11,50,16.895,11.6
2006,1,3,12,0,15.484000000000002,10.34
2006,1,3,12,10,10.311,9.18
2006,1,3,12,20,7.582999999999999,8.64
2006,1,3,12,30,9.062000000000001,8.92
2006,1,3,12,40,12.192,9.59
2006,1,3,12,50,17.989,10.53
2006,1,3,13,0,19.152,10.84
2006,1,3,13,10,19.753,11.13
2006,1,3,13,20,20.383,11.31
2006,1,3,13,30,21.579,11.5
2006,1,3,13,40,23.142,11.45
2006,1,3,13,50,19.848,11.36
2006,1,3,14,0,20.284000000000002,11.17
2006,1,3,14,10,14.184000000000001,10.72
2006,1,3,14,20,15.589,10.46
2006,1,3,14,30,11.437000000000001,9.68
2006,1,3,14,40,6.297999999999999,8.09
2006,1,3,14,50,1.972,6.59
2006,1,3,15,0,2.262,5.62
2006,1,3,15,10,1.719,5.25
2006,1,3,15,20,2.8160000000000003,5.24
2006,1,3,15,30,0.268,5.09
2006,1,3,15,40,1.169,4.71
2006,1,3,15,50,0.0,4.66
2006,1,3,16,0,1.188,5.1
2006,1,3,16,10,1.482,5.46
2006,1,3,16,20,0.0,6.13
2006,1,3,16,30,7.568,8.25
2006,1,3,16,40,14.464,10.01
2006,1,3,16,50,16.265,10.42
2006,1,3,17,0,15.640999999999998,10.36
2006,1,3,17,10,14.671,10.37
2006,1,3,17,20,16.525,10.25
2006,1,3,17,30,14.199000000000002,9.76
2006,1,3,17,40,9.193,9.36
2006,1,3,17,50,9.169,8.84
2006,1,3,18,0,8.821,8.64
2006,1,3,18,10,10.775,9.23
2006,1,3,18,20,12.265,9.95
2006,1,3,18,30,15.357000000000001,10.06
2006,1,3,18,40,20.271,11.37
2006,1,3,18,50,24.815,12.56
2006,1,3,19,0,30.0,14.48
2006,1,3,19,10,30.0,15.6
2006,1,3,19,20,30.0,16.32
2006,1,3,19,30,30.0,16.9
2006,1,3,19,40,30.0,16.9
2006,1,3,19,50,29.035,17.33
2006,1,3,20,0,29.993000000000002,18.74
2006,1,3,20,10,28.879,19.58
2006,1,3,20,20,30.0,19.87
2006,1,3,20,30,29.124000000000002,19.98
2006,1,3,20,40,29.673000000000002,20.7
2006,1,3,20,50,30.0,20.78
2006,1,3,21,0,30.0,20.42
2006,1,3,21,10,29.325,19.7
2006,1,3,21,20,29.63,20.29
2006,1,3,21,30,30.0,20.38
2006,1,3,21,40,29.413,19.63
2006,1,3,21,50,29.048000000000002,20.53
2006,1,3,22,0,29.947,20.15
2006,1,3,22,10,29.774,19.32
2006,1,3,22,20,30.0,18.25
2006,1,3,22,30,30.0,17.42
2006,1,3,22,40,30.0,16.7
2006,1,3,22,50,30.0,15.38
2006,1,3,23,0,29.019000000000002,15.16
2006,1,3,23,10,27.628,15.57
2006,1,3,23,20,29.044,15.57
2006,1,3,23,30,29.478,14.46
2006,1,3,23,40,30.0,13.21
2006,1,3,23,50,25.346,12.6
2006,1,4,0,0,24.995,12.73
2006,1,4,0,10,29.256999999999998,13.85
2006,1,4,0,20,30.0,14.46
2006,1,4,0,30,30.0,15.1
2006,1,4,0,40,29.846,15.6
2006,1,4,0,50,30.0,15.29
2006,1,4,1,0,29.99,14.86
2006,1,4,1,10,28.285999999999998,14.08
2006,1,4,1,20,24.671999999999997,13.13
2006,1,4,1,30,22.949,12.45
2006,1,4,1,40,25.945,12.49
2006,1,4,1,50,26.064,13.04
2006,1,4,2,0,27.761,13.5
2006,1,4,2,10,26.781,13.52
2006,1,4,2,20,29.85,13.52
2006,1,4,2,30,28.103,13.9
2006,1,4,2,40,28.828000000000003,13.19
2006,1,4,2,50,20.784000000000002,12.15
2006,1,4,3,0,23.098000000000003,12.48
2006,1,4,3,10,20.046,11.6
2006,1,4,3,20,24.947,11.76
2006,1,4,3,30,23.184,11.71
2006,1,4,3,40,20.884,11.31
2006,1,4,3,50,22.458000000000002,11.67
2006,1,4,4,0,19.783,11.35
2006,1,4,4,10,24.219,11.22
2006,1,4,4,20,21.131,11.94
2006,1,4,4,30,24.026999999999997,12.22
2006,1,4,4,40,24.004,12.47
2006,1,4,4,50,25.156999999999996,12.16
2006,1,4,5,0,27.485,12.66
2006,1,4,5,10,30.0,13.51
2006,1,4,5,20,29.171999999999997,14.64
2006,1,4,5,30,30.0,15.36
2006,1,4,5,40,30.0,14.29
2006,1,4,5,50,24.741999999999997,12.47
2006,1,4,6,0,18.782,10.89
2006,1,4,6,10,16.259,10.08
2006,1,4,6,20,13.415,10.02
2006,1,4,6,30,14.485,10.21
2006,1,4,6,40,13.421,9.84
2006,1,4,6,50,8.454,8.94
2006,1,4,7,0,8.632,8.24
2006,1,4,7,10,7.306,7.8
2006,1,4,7,20,5.006,6.77
2006,1,4,7,30,2.3890000000000002,5.29
2006,1,4,7,40,0.313,4.28
2006,1,4,7,50,0.0,3.68
2006,1,4,8,0,0.0,2.79
2006,1,4,8,10,0.0,2.31
2006,1,4,8,20,0.0,2.49
2006,1,4,8,30,0.0,2.54
2006,1,4,8,40,0.0,2.63
2006,1,4,8,50,0.0,3.06
2006,1,4,9,0,0.397,3.59
2006,1,4,9,10,2.9789999999999996,4.42
2006,1,4,9,20,0.249,5.11
2006,1,4,9,30,1.472,4.84
2006,1,4,9,40,0.0,4.1
2006,1,4,9,50,0.767,3.5
2006,1,4,10,0,0.0,2.86
2006,1,4,10,10,0.0,2.34
2006,1,4,10,20,0.0,1.85
2006,1,4,10,30,0.0,1.62
2006,1,4,10,40,0.0,1.79
2006,1,4,10,50,0.0,1.76
2006,1,4,11,0,0.0,1.49
2006,1,4,11,10,0.0,0.99
2006,1,4,11,20,0.0,0.68
2006,1,4,11,30,0.0,0.84
2006,1,4,11,40,0.0,1.03
2006,1,4,11,50,0.0,0.99
2006,1,4,12,0,0.0,0.86
2006,1,4,12,10,0.0,0.81
2006,1,4,12,20,0.0,0.75
2006,1,4,12,30,0.0,0.77
2006,1,4,12,40,0.0,0.81
2006,1,4,12,50,0.0,0.82
2006,1,4,13,0,0.0,0.79
2006,1,4,13,10,0.0,0.91
2006,1,4,13,20,0.0,0.84
2006,1,4,13,30,0.0,0.81
2006,1,4,13,40,0.0,1.02
2006,1,4,13,50,0.0,1.0
2006,1,4,14,0,0.0,0.79
2006,1,4,14,10,0.0,0.94
2006,1,4,14,20,0.0,0.9
2006,1,4,14,30,0.0,0.67
2006,1,4,14,40,0.0,0.75
2006,1,4,14,50,0.0,0.94
2006,1,4,15,0,0.0,1.04
2006,1,4,15,10,0.0,1.55
2006,1,4,15,20,0.0,2.04
2006,1,4,15,30,0.0,2.1
2006,1,4,15,40,0.0,1.71
2006,1,4,15,50,0.0,1.31
2006,1,4,16,0,0.0,0.98
2006,1,4,16,10,0.0,0.89
2006,1,4,16,20,0.0,1.24
2006,1,4,16,30,0.0,1.64
2006,1,4,16,40,0.0,2.34
2006,1,4,16,50,0.0,2.81
2006,1,4,17,0,0.0,2.84
2006,1,4,17,10,0.0,3.54
2006,1,4,17,20,0.0,3.53
2006,1,4,17,30,0.0,2.79
2006,1,4,17,40,0.0,2.28
2006,1,4,17,50,0.0,1.58
2006,1,4,18,0,0.0,1.52
2006,1,4,18,10,0.0,2.16
2006,1,4,18,20,0.0,2.36
2006,1,4,18,30,0.0,1.74
2006,1,4,18,40,0.0,0.93
2006,1,4,18,50,0.0,1.0
2006,1,4,19,0,0.0,1.31
2006,1,4,19,10,0.32,3.9
2006,1,4,19,20,0.8690000000000001,5.31
2006,1,4,19,30,1.2919999999999998,4.67
2006,1,4,19,40,0.0,3.79
2006,1,4,19,50,1.044,3.48
2006,1,4,20,0,0.0,2.93
2006,1,4,20,10,0.0,2.64
2006,1,4,20,20,0.0,2.02
2006,1,4,20,30,0.0,1.26
2006,1,4,20,40,0.0,1.16
2006,1,4,20,50,0.0,1.91
2006,1,4,21,0,0.0,2.18
2006,1,4,21,10,0.0,2.36
2006,1,4,21,20,0.0,2.63
2006,1,4,21,30,0.0,3.67
2006,1,4,21,40,1.064,4.45
2006,1,4,21,50,1.335,4.52
2006,1,4,22,0,0.9670000000000001,4.52
2006,1,4,22,10,2.109,5.26
2006,1,4,22,20,3.213,6.25
2006,1,4,22,30,7.39,7.53
2006,1,4,22,40,7.019,8.4
2006,1,4,22,50,8.424,8.1
2006,1,4,23,0,7.018,8.12
2006,1,4,23,10,4.56,6.54
2006,1,4,23,20,19.711,10.77
2006,1,4,23,30,16.639,10.56
2006,1,4,23,40,13.45,10.11
2006,1,4,23,50,24.491,12.1
2006,1,5,0,0,26.2,13.23
2006,1,5,0,10,27.971,13.48
2006,1,5,0,20,23.843000000000004,12.37
2006,1,5,0,30,24.750999999999998,13.2
2006,1,5,0,40,24.337,11.74
2006,1,5,0,50,10.937000000000001,9.07
2006,1,5,1,0,2.207,6.58
2006,1,5,1,10,2.265,5.86
2006,1,5,1,20,1.058,4.1
2006,1,5,1,30,0.0,2.58
2006,1,5,1,40,0.0,2.05
2006,1,5,1,50,0.0,3.12
2006,1,5,2,0,0.92,4.28
2006,1,5,2,10,0.982,6.87
2006,1,5,2,20,8.519,8.32
2006,1,5,2,30,10.015,8.83
2006,1,5,2,40,8.123,8.54
2006,1,5,2,50,11.11,9.02
2006,1,5,3,0,15.324000000000002,9.75
2006,1,5,3,10,12.537,9.43
2006,1,5,3,20,13.491,9.87
2006,1,5,3,30,17.495,10.72
2006,1,5,3,40,15.623,10.04
2006,1,5,3,50,13.458,10.12
2006,1,5,4,0,12.206,9.7
2006,1,5,4,10,16.185,9.56
2006,1,5,4,20,15.493,9.71
2006,1,5,4,30,13.742,9.74
2006,1,5,4,40,16.855,10.24
2006,1,5,4,50,21.497,11.21
2006,1,5,5,0,22.303,11.93
2006,1,5,5,10,20.67,11.64
2006,1,5,5,20,21.506999999999998,10.95
2006,1,5,5,30,13.407,9.93
2006,1,5,5,40,12.658,9.24
2006,1,5,5,50,13.423,9.5
2006,1,5,6,0,9.456,9.66
2006,1,5,6,10,16.433,10.41
2006,1,5,6,20,19.826,11.07
2006,1,5,6,30,20.843000000000004,11.35
2006,1,5,6,40,20.967,11.56
2006,1,5,6,50,26.329,11.96
2006,1,5,7,0,25.234,12.16
2006,1,5,7,10,22.191999999999997,12.5
2006,1,5,7,20,25.471,12.83
2006,1,5,7,30,23.67,12.72
2006,1,5,7,40,26.791,12.63
2006,1,5,7,50,24.875,12.06
2006,1,5,8,0,18.317999999999998,11.23
2006,1,5,8,10,17.53,10.27
2006,1,5,8,20,9.712,8.59
2006,1,5,8,30,3.3960000000000004,6.52
2006,1,5,8,40,1.819,5.09
2006,1,5,8,50,0.187,4.33
2006,1,5,9,0,0.28800000000000003,3.64
2006,1,5,9,10,0.0,3.14
2006,1,5,9,20,0.0,2.28
2006,1,5,9,30,0.0,1.76
2006,1,5,9,40,0.0,1.65
2006,1,5,9,50,0.0,1.92
2006,1,5,10,0,0.0,2.13
2006,1,5,10,10,0.0,1.92
2006,1,5,10,20,0.0,1.92
2006,1,5,10,30,0.0,2.01
2006,1,5,10,40,0.0,2.06
2006,1,5,10,50,0.0,2.36
2006,1,5,11,0,0.0,2.81
2006,1,5,11,10,0.0,2.85
2006,1,5,11,20,0.0,2.77
2006,1,5,11,30,0.0,3.03
2006,1,5,11,40,0.0,3.43
2006,1,5,11,50,0.0,3.74
2006,1,5,12,0,0.0,3.81
2006,1,5,12,10,0.0,3.54
2006,1,5,12,20,1.2309999999999999,3.2
2006,1,5,12,30,0.0,2.99
2006,1,5,12,40,0.0,2.65
2006,1,5,12,50,0.0,2.14
2006,1,5,13,0,0.0,1.72
2006,1,5,13,10,0.0,1.6
2006,1,5,13,20,0.0,1.7
2006,1,5,13,30,0.0,1.83
2006,1,5,13,40,0.0,1.92
2006,1,5,13,50,0.0,1.88
2006,1,5,14,0,0.0,1.69
2006,1,5,14,10,0.0,1.78
2006,1,5,14,20,0.0,2.05
2006,1,5,14,30,0.0,2.52
2006,1,5,14,40,0.0,3.24
2006,1,5,14,50,0.0,4.15
2006,1,5,15,0,2.207,5.15
2006,1,5,15,10,3.362,6.21
2006,1,5,15,20,4.977,7.42
2006,1,5,15,30,9.432,8.74
2006,1,5,15,40,13.027999999999999,9.4
2006,1,5,15,50,10.021,9.15
2006,1,5,16,0,7.846,8.53
2006,1,5,16,10,4.547,7.76
2006,1,5,16,20,4.716,7.01
2006,1,5,16,30,3.7889999999999997,6.38
2006,1,5,16,40,0.0,5.87
2006,1,5,16,50,2.295,5.58
2006,1,5,17,0,0.848,5.63
2006,1,5,17,10,3.7739999999999996,5.98
2006,1,5,17,20,3.6289999999999996,6.51
2006,1,5,17,30,2.627,6.81
2006,1,5,17,40,3.3080000000000003,6.7
2006,1,5,17,50,2.249,6.36
2006,1,5,18,0,3.432,5.95
2006,1,5,18,10,2.0540000000000003,5.56
2006,1,5,18,20,1.49,5.09
2006,1,5,18,30,0.607,4.39
2006,1,5,18,40,0.0,3.73
2006,1,5,18,50,0.424,3.36
2006,1,5,19,0,0.0,2.93
2006,1,5,19,10,0.0,2.21
2006,1,5,19,20,0.0,2.07
2006,1,5,19,30,0.0,2.72
2006,1,5,19,40,0.562,3.84
2006,1,5,19,50,1.182,4.17
2006,1,5,20,0,0.25,4.05
2006,1,5,20,10,0.0,3.76
2006,1,5,20,20,0.0,3.66
2006,1,5,20,30,0.716,4.0
2006,1,5,20,40,1.0659999999999998,4.7
2006,1,5,20,50,3.051,5.49
2006,1,5,21,0,0.313,5.91
2006,1,5,21,10,2.8110000000000004,5.93
2006,1,5,21,20,2.596,5.89
2006,1,5,21,30,1.594,5.77
2006,1,5,21,40,2.738,5.71
2006,1,5,21,50,2.017,5.57
