Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,1,2,21,20,27.878,13.73
2004,1,2,21,30,26.753,13.12
2004,1,2,21,40,25.635,13.14
2004,1,2,21,50,27.598000000000003,13.95
2004,1,2,22,0,30.0,15.19
2004,1,2,22,10,30.0,16.44
2004,1,2,22,20,30.0,17.15
2004,1,2,22,30,30.0,17.39
2004,1,2,22,40,30.0,17.04
2004,1,2,22,50,30.0,16.41
2004,1,2,23,0,30.0,15.68
2004,1,2,23,10,30.0,14.54
2004,1,2,23,20,27.228,13.44
2004,1,2,23,30,25.891,12.6
2004,1,2,23,40,24.165,12.51
2004,1,2,23,50,26.944000000000003,13.75
2004,1,3,0,0,30.0,15.99
2004,1,3,0,10,30.0,17.79
2004,1,3,0,20,30.0,18.35
2004,1,3,0,30,28.691999999999997,18.48
2004,1,3,0,40,29.02,18.11
2004,1,3,0,50,30.0,16.78
2004,1,3,1,0,30.0,14.59
2004,1,3,1,10,25.715,12.37
2004,1,3,1,20,17.887,10.84
2004,1,3,1,30,12.592,10.08
2004,1,3,1,40,15.6,10.32
2004,1,3,1,50,24.186,11.17
2004,1,3,2,0,19.054000000000002,11.4
2004,1,3,2,10,23.447,11.6
2004,1,3,2,20,25.533,11.97
2004,1,3,2,30,27.0,12.21
2004,1,3,2,40,20.456,11.52
2004,1,3,2,50,14.537,9.95
2004,1,3,3,0,9.658,9.31
2004,1,3,3,10,12.869000000000002,9.69
2004,1,3,3,20,17.921,10.55
2004,1,3,3,30,18.576,10.92
2004,1,3,3,40,18.066,10.77
2004,1,3,3,50,14.735999999999999,9.97
2004,1,3,4,0,13.311,9.03
2004,1,3,4,10,6.062,8.17
2004,1,3,4,20,5.971,7.4
2004,1,3,4,30,3.898,6.57
2004,1,3,4,40,0.0,5.86
2004,1,3,4,50,0.74,5.0
2004,1,3,5,0,1.298,4.28
2004,1,3,5,10,0.0,3.94
2004,1,3,5,20,0.0,3.57
2004,1,3,5,30,0.0,2.87
2004,1,3,5,40,0.0,2.13
2004,1,3,5,50,0.0,1.87
2004,1,3,6,0,0.0,1.39
2004,1,3,6,10,0.0,1.2
2004,1,3,6,20,0.0,1.45
2004,1,3,6,30,0.0,1.58
2004,1,3,6,40,0.0,1.47
2004,1,3,6,50,0.0,1.65
2004,1,3,7,0,0.0,1.95
2004,1,3,7,10,0.0,2.01
2004,1,3,7,20,0.0,1.9
2004,1,3,7,30,0.0,1.73
2004,1,3,7,40,0.0,1.63
2004,1,3,7,50,0.0,1.59
2004,1,3,8,0,0.0,1.62
2004,1,3,8,10,0.0,1.64
2004,1,3,8,20,0.0,1.96
2004,1,3,8,30,0.0,2.13
2004,1,3,8,40,0.0,1.57
2004,1,3,8,50,0.0,1.35
2004,1,3,9,0,0.0,1.35
2004,1,3,9,10,0.0,1.09
2004,1,3,9,20,0.0,0.93
2004,1,3,9,30,0.0,0.77
2004,1,3,9,40,0.0,0.84
2004,1,3,9,50,0.0,0.97
2004,1,3,10,0,0.0,1.0
2004,1,3,10,10,0.0,1.72
2004,1,3,10,20,0.0,2.24
2004,1,3,10,30,0.0,1.64
2004,1,3,10,40,0.0,1.47
2004,1,3,10,50,0.0,1.42
2004,1,3,11,0,0.0,1.16
2004,1,3,11,10,0.0,1.03
2004,1,3,11,20,0.0,0.84
2004,1,3,11,30,0.0,0.94
2004,1,3,11,40,0.0,1.13
2004,1,3,11,50,0.0,1.5
2004,1,3,12,0,0.0,1.99
2004,1,3,12,10,0.0,2.1
2004,1,3,12,20,0.0,2.0
2004,1,3,12,30,0.0,1.86
2004,1,3,12,40,0.0,1.84
2004,1,3,12,50,0.0,2.01
2004,1,3,13,0,0.0,2.17
2004,1,3,13,10,0.0,2.29
2004,1,3,13,20,0.0,2.2
2004,1,3,13,30,0.0,2.08
2004,1,3,13,40,0.0,2.1
2004,1,3,13,50,0.0,2.52
2004,1,3,14,0,0.391,3.27
2004,1,3,14,10,1.123,4.02
2004,1,3,14,20,0.258,4.46
2004,1,3,14,30,0.08199999999999999,4.63
2004,1,3,14,40,1.422,4.82
2004,1,3,14,50,1.0959999999999999,4.95
2004,1,3,15,0,2.32,5.62
2004,1,3,15,10,3.273,6.45
2004,1,3,15,20,2.553,7.11
2004,1,3,15,30,5.968999999999999,7.41
2004,1,3,15,40,6.354,7.4
2004,1,3,15,50,4.129,7.45
2004,1,3,16,0,5.2989999999999995,7.4
2004,1,3,16,10,5.667999999999999,7.39
2004,1,3,16,20,6.766,7.72
2004,1,3,16,30,5.483,8.18
2004,1,3,16,40,5.983,8.61
2004,1,3,16,50,10.83,8.84
2004,1,3,17,0,8.57,8.88
2004,1,3,17,10,3.803,8.77
2004,1,3,17,20,4.6930000000000005,8.23
2004,1,3,17,30,4.322,7.08
2004,1,3,17,40,1.485,5.32
2004,1,3,17,50,0.45799999999999996,4.25
2004,1,3,18,0,0.0,3.11
2004,1,3,18,10,0.0,2.38
2004,1,3,18,20,0.0,2.56
2004,1,3,18,30,0.0,2.68
2004,1,3,18,40,0.0,2.47
2004,1,3,18,50,0.0,2.36
2004,1,3,19,0,0.0,2.38
2004,1,3,19,10,0.0,2.21
2004,1,3,19,20,0.0,2.02
2004,1,3,19,30,0.0,1.72
2004,1,3,19,40,0.0,1.46
2004,1,3,19,50,0.0,1.49
2004,1,3,20,0,0.0,1.49
2004,1,3,20,10,0.0,1.57
2004,1,3,20,20,0.0,2.39
2004,1,3,20,30,0.643,3.54
2004,1,3,20,40,0.9229999999999999,4.34
2004,1,3,20,50,0.0,4.44
2004,1,3,21,0,0.735,4.07
2004,1,3,21,10,0.6,3.96
2004,1,3,21,20,1.454,4.53
2004,1,3,21,30,1.636,5.12
2004,1,3,21,40,1.805,5.11
2004,1,3,21,50,2.9360000000000004,6.28
2004,1,3,22,0,2.214,6.28
2004,1,3,22,10,2.63,6.46
2004,1,3,22,20,4.35,6.8
2004,1,3,22,30,6.202999999999999,7.51
2004,1,3,22,40,5.69,8.01
2004,1,3,22,50,4.636,7.91
2004,1,3,23,0,6.405,7.84
2004,1,3,23,10,4.309,6.94
2004,1,3,23,20,2.478,5.21
2004,1,3,23,30,0.0,4.24
2004,1,3,23,40,0.0,2.98
2004,1,3,23,50,0.0,1.9
2004,1,4,0,0,0.0,0.82
2004,1,4,0,10,0.0,0.8
2004,1,4,0,20,0.0,1.46
2004,1,4,0,30,0.0,0.99
2004,1,4,0,40,0.0,1.5
2004,1,4,0,50,0.0,1.63
2004,1,4,1,0,0.0,2.0
2004,1,4,1,10,0.0,2.32
2004,1,4,1,20,0.0,2.0
2004,1,4,1,30,0.0,1.9
2004,1,4,1,40,0.0,2.45
2004,1,4,1,50,0.0,3.27
2004,1,4,2,0,0.0,3.65
2004,1,4,2,10,0.079,3.93
2004,1,4,2,20,0.0,2.97
2004,1,4,2,30,0.0,2.23
2004,1,4,2,40,0.0,1.1
2004,1,4,2,50,0.0,0.99
2004,1,4,3,0,0.0,1.1
2004,1,4,3,10,0.0,1.28
2004,1,4,3,20,0.0,2.81
2004,1,4,3,30,0.0,2.9
2004,1,4,3,40,0.0,2.8
2004,1,4,3,50,0.24600000000000002,3.78
2004,1,4,4,0,0.0,4.85
2004,1,4,4,10,2.62,5.07
2004,1,4,4,20,0.0,6.07
2004,1,4,4,30,6.148,7.92
2004,1,4,4,40,4.766,8.69
2004,1,4,4,50,17.553,10.62
2004,1,4,5,0,16.532,10.03
2004,1,4,5,10,21.631,11.74
2004,1,4,5,20,30.0,15.06
2004,1,4,5,30,30.0,15.97
2004,1,4,5,40,30.0,15.73
2004,1,4,5,50,30.0,18.26
2004,1,4,6,0,29.919,19.84
2004,1,4,6,10,28.366,21.46
2004,1,4,6,20,28.483,23.35
2004,1,4,6,30,28.621,23.91
2004,1,4,6,40,28.197,23.94
2004,1,4,6,50,30.0,23.42
2004,1,4,7,0,30.0,21.94
2004,1,4,7,10,29.13,19.71
2004,1,4,7,20,28.323,17.65
2004,1,4,7,30,29.545,16.83
2004,1,4,7,40,29.112,17.39
2004,1,4,7,50,29.022,18.26
2004,1,4,8,0,30.0,17.0
2004,1,4,8,10,27.629,15.68
2004,1,4,8,20,30.0,14.37
2004,1,4,8,30,27.906,12.98
2004,1,4,8,40,27.253,13.36
2004,1,4,8,50,29.914,14.65
2004,1,4,9,0,30.0,14.8
2004,1,4,9,10,28.897,13.77
2004,1,4,9,20,27.482,13.39
2004,1,4,9,30,26.493000000000002,12.91
2004,1,4,9,40,21.509,11.83
2004,1,4,9,50,21.209,11.42
2004,1,4,10,0,23.713,11.78
2004,1,4,10,10,23.323,12.53
2004,1,4,10,20,28.055999999999997,13.57
2004,1,4,10,30,28.451,13.86
2004,1,4,10,40,26.969,13.24
2004,1,4,10,50,24.369,12.31
2004,1,4,11,0,20.709,11.16
2004,1,4,11,10,20.265,10.53
2004,1,4,11,20,17.016,10.47
2004,1,4,11,30,16.617,10.4
2004,1,4,11,40,13.51,9.63
2004,1,4,11,50,11.254000000000001,8.79
2004,1,4,12,0,8.837,8.42
2004,1,4,12,10,6.27,7.66
2004,1,4,12,20,3.0869999999999997,7.19
2004,1,4,12,30,3.573,6.89
2004,1,4,12,40,5.046,6.67
2004,1,4,12,50,2.048,5.8
2004,1,4,13,0,1.8869999999999998,5.36
2004,1,4,13,10,2.695,5.43
2004,1,4,13,20,2.858,5.95
2004,1,4,13,30,3.495,6.33
2004,1,4,13,40,2.8280000000000003,6.27
2004,1,4,13,50,3.1180000000000003,5.92
2004,1,4,14,0,2.572,5.54
2004,1,4,14,10,2.72,5.75
2004,1,4,14,20,3.122,6.48
2004,1,4,14,30,5.5,7.59
2004,1,4,14,40,10.968,9.07
2004,1,4,14,50,18.163,10.4
2004,1,4,15,0,17.92,11.11
2004,1,4,15,10,19.748,11.17
2004,1,4,15,20,13.911,10.66
2004,1,4,15,30,15.367,10.31
2004,1,4,15,40,16.559,10.3
2004,1,4,15,50,19.29,10.96
2004,1,4,16,0,24.503,12.38
2004,1,4,16,10,29.235,13.26
2004,1,4,16,20,30.0,14.14
2004,1,4,16,30,30.0,14.99
2004,1,4,16,40,30.0,15.99
2004,1,4,16,50,30.0,16.72
2004,1,4,17,0,30.0,17.45
2004,1,4,17,10,30.0,17.99
2004,1,4,17,20,30.0,18.23
2004,1,4,17,30,29.416999999999998,18.26
2004,1,4,17,40,29.912,17.77
2004,1,4,17,50,30.0,18.48
2004,1,4,18,0,30.0,18.38
2004,1,4,18,10,30.0,17.65
2004,1,4,18,20,29.965999999999998,17.03
2004,1,4,18,30,30.0,16.57
2004,1,4,18,40,30.0,16.01
2004,1,4,18,50,27.859,15.11
2004,1,4,19,0,26.943,14.91
2004,1,4,19,10,29.129,14.66
2004,1,4,19,20,30.0,14.36
2004,1,4,19,30,30.0,14.63
2004,1,4,19,40,30.0,15.73
2004,1,4,19,50,29.41,16.84
2004,1,4,20,0,30.0,17.26
2004,1,4,20,10,30.0,17.46
2004,1,4,20,20,28.281,17.4
2004,1,4,20,30,29.461,17.14
2004,1,4,20,40,28.134,16.78
2004,1,4,20,50,29.84,16.41
2004,1,4,21,0,30.0,16.35
2004,1,4,21,10,30.0,16.15
2004,1,4,21,20,30.0,16.02
2004,1,4,21,30,29.383000000000003,15.76
2004,1,4,21,40,30.0,15.63
2004,1,4,21,50,29.608,15.73
2004,1,4,22,0,28.88,15.75
2004,1,4,22,10,28.951,15.47
2004,1,4,22,20,29.761999999999997,15.27
2004,1,4,22,30,29.029,15.14
2004,1,4,22,40,27.37,15.0
2004,1,4,22,50,30.0,15.0
2004,1,4,23,0,30.0,14.75
2004,1,4,23,10,30.0,14.22
2004,1,4,23,20,27.583000000000002,13.71
2004,1,4,23,30,27.246,13.26
2004,1,4,23,40,24.096,13.05
2004,1,4,23,50,27.16,12.85
2004,1,5,0,0,24.64,12.45
2004,1,5,0,10,20.159000000000002,11.95
2004,1,5,0,20,20.311,11.28
2004,1,5,0,30,16.994,10.65
2004,1,5,0,40,20.381,10.46
2004,1,5,0,50,15.267000000000001,10.77
2004,1,5,1,0,20.114,11.36
2004,1,5,1,10,25.121,12.01
2004,1,5,1,20,27.092,12.62
2004,1,5,1,30,27.349,13.36
2004,1,5,1,40,28.35,14.3
2004,1,5,1,50,30.0,15.19
2004,1,5,2,0,29.678,15.58
2004,1,5,2,10,28.891,15.44
2004,1,5,2,20,28.649,15.32
2004,1,5,2,30,30.0,15.29
2004,1,5,2,40,30.0,15.13
2004,1,5,2,50,30.0,14.96
2004,1,5,3,0,30.0,14.82
2004,1,5,3,10,30.0,14.46
2004,1,5,3,20,30.0,14.29
2004,1,5,3,30,30.0,14.55
2004,1,5,3,40,29.201,14.3
2004,1,5,3,50,30.0,13.54
2004,1,5,4,0,26.816,13.26
2004,1,5,4,10,30.0,13.55
2004,1,5,4,20,29.728,13.97
2004,1,5,4,30,30.0,13.76
2004,1,5,4,40,30.0,13.69
2004,1,5,4,50,30.0,13.9
2004,1,5,5,0,30.0,13.92
2004,1,5,5,10,28.009,14.29
2004,1,5,5,20,27.01,15.39
2004,1,5,5,30,30.0,16.44
2004,1,5,5,40,29.268,16.29
2004,1,5,5,50,30.0,15.54
2004,1,5,6,0,28.11,15.48
2004,1,5,6,10,30.0,15.42
2004,1,5,6,20,30.0,15.2
2004,1,5,6,30,30.0,15.44
2004,1,5,6,40,30.0,15.57
2004,1,5,6,50,29.239,15.29
2004,1,5,7,0,29.275,15.21
2004,1,5,7,10,30.0,15.22
2004,1,5,7,20,29.965,14.62
2004,1,5,7,30,30.0,13.71
2004,1,5,7,40,25.877,12.84
2004,1,5,7,50,25.293000000000003,11.95
2004,1,5,8,0,20.364,11.06
2004,1,5,8,10,12.624,10.67
2004,1,5,8,20,20.083,10.47
2004,1,5,8,30,15.728,10.31
2004,1,5,8,40,18.329,10.46
2004,1,5,8,50,20.915,11.09
2004,1,5,9,0,23.43,12.07
2004,1,5,9,10,26.705,12.73
2004,1,5,9,20,27.408,13.06
2004,1,5,9,30,28.079,13.06
2004,1,5,9,40,27.798000000000002,13.14
2004,1,5,9,50,29.703000000000003,13.59
2004,1,5,10,0,29.279,14.05
2004,1,5,10,10,28.998,14.32
2004,1,5,10,20,28.07,14.25
2004,1,5,10,30,26.52,13.92
2004,1,5,10,40,26.638,13.41
2004,1,5,10,50,27.028000000000002,13.27
2004,1,5,11,0,30.0,13.22
2004,1,5,11,10,28.238000000000003,13.17
2004,1,5,11,20,26.389,13.06
2004,1,5,11,30,26.138,12.84
2004,1,5,11,40,25.521,12.62
2004,1,5,11,50,25.135,12.32
2004,1,5,12,0,23.488000000000003,12.05
2004,1,5,12,10,24.349,11.87
2004,1,5,12,20,23.978,11.79
2004,1,5,12,30,21.182,11.73
2004,1,5,12,40,22.986,11.93
2004,1,5,12,50,23.070999999999998,12.17
2004,1,5,13,0,23.057,12.34
2004,1,5,13,10,25.872,12.78
2004,1,5,13,20,25.665,13.23
2004,1,5,13,30,29.464000000000002,13.37
2004,1,5,13,40,26.618000000000002,13.4
2004,1,5,13,50,29.054000000000002,13.6
2004,1,5,14,0,28.385,13.93
2004,1,5,14,10,30.0,14.27
2004,1,5,14,20,30.0,14.52
2004,1,5,14,30,30.0,14.83
2004,1,5,14,40,30.0,15.22
2004,1,5,14,50,30.0,15.34
2004,1,5,15,0,30.0,15.31
2004,1,5,15,10,30.0,15.51
2004,1,5,15,20,30.0,15.86
2004,1,5,15,30,30.0,16.31
2004,1,5,15,40,30.0,16.74
2004,1,5,15,50,29.394000000000002,17.41
2004,1,5,16,0,30.0,18.3
2004,1,5,16,10,30.0,18.78
2004,1,5,16,20,27.895,20.43
2004,1,5,16,30,30.0,21.23
2004,1,5,16,40,27.584,21.77
2004,1,5,16,50,28.331999999999997,21.87
2004,1,5,17,0,28.811,21.65
2004,1,5,17,10,29.456999999999997,21.71
2004,1,5,17,20,29.394000000000002,21.66
2004,1,5,17,30,28.436,21.48
2004,1,5,17,40,30.0,21.4
2004,1,5,17,50,30.0,21.09
2004,1,5,18,0,30.0,20.77
2004,1,5,18,10,28.576,20.68
2004,1,5,18,20,27.901,20.8
2004,1,5,18,30,30.0,20.53
2004,1,5,18,40,29.656,20.57
2004,1,5,18,50,29.179000000000002,20.86
2004,1,5,19,0,30.0,20.89
2004,1,5,19,10,29.875,20.66
2004,1,5,19,20,30.0,20.7
2004,1,5,19,30,30.0,20.6
2004,1,5,19,40,30.0,20.17
2004,1,5,19,50,29.826,20.08
2004,1,5,20,0,30.0,20.26
2004,1,5,20,10,30.0,20.47
2004,1,5,20,20,30.0,20.5
2004,1,5,20,30,29.565,20.24
2004,1,5,20,40,28.325,19.82
2004,1,5,20,50,28.061999999999998,19.51
2004,1,5,21,0,29.789,19.37
2004,1,5,21,10,30.0,19.34
2004,1,5,21,20,29.340999999999998,19.06
2004,1,5,21,30,30.0,18.71
2004,1,5,21,40,28.787,18.44
2004,1,5,21,50,29.576,18.17
2004,1,5,22,0,30.0,17.73
2004,1,5,22,10,28.763,16.91
