Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,1,1,16,50,4.513999999999999,7.13
2005,1,1,17,0,0.0,6.74
2005,1,1,17,10,3.588,6.35
2005,1,1,17,20,3.779,6.58
2005,1,1,17,30,5.917000000000001,7.63
2005,1,1,17,40,10.327,8.9
2005,1,1,17,50,12.770999999999999,9.56
2005,1,1,18,0,11.5,9.39
2005,1,1,18,10,10.044,9.05
2005,1,1,18,20,10.979000000000001,9.92
2005,1,1,18,30,19.37,11.22
2005,1,1,18,40,20.333,11.63
2005,1,1,18,50,22.176,11.32
2005,1,1,19,0,23.238000000000003,11.31
2005,1,1,19,10,16.508,10.72
2005,1,1,19,20,11.163,9.29
2005,1,1,19,30,10.152000000000001,8.95
2005,1,1,19,40,10.158999999999999,9.0
2005,1,1,19,50,9.677999999999999,8.82
2005,1,1,20,0,8.892000000000001,8.34
2005,1,1,20,10,8.413,8.26
2005,1,1,20,20,9.514,8.68
2005,1,1,20,30,10.472999999999999,9.19
2005,1,1,20,40,14.909,9.73
2005,1,1,20,50,15.960999999999999,10.04
2005,1,1,21,0,9.766,10.37
2005,1,1,21,10,15.487,10.6
2005,1,1,21,20,18.257,10.96
2005,1,1,21,30,20.275,11.05
2005,1,1,21,40,16.328,10.53
2005,1,1,21,50,12.984000000000002,9.7
2005,1,1,22,0,10.943,9.23
2005,1,1,22,10,9.187999999999999,8.62
2005,1,1,22,20,8.022,8.2
2005,1,1,22,30,6.006,8.15
2005,1,1,22,40,6.851,8.31
2005,1,1,22,50,8.491,8.31
2005,1,1,23,0,6.347,8.2
2005,1,1,23,10,6.162000000000001,8.08
2005,1,1,23,20,5.282,7.88
2005,1,1,23,30,7.285,7.66
2005,1,1,23,40,6.986000000000001,7.58
2005,1,1,23,50,5.672999999999999,7.5
2005,1,2,0,0,5.8229999999999995,7.31
2005,1,2,0,10,3.498,7.13
2005,1,2,0,20,4.388999999999999,6.88
2005,1,2,0,30,4.41,6.65
2005,1,2,0,40,4.07,6.73
2005,1,2,0,50,4.638999999999999,7.06
2005,1,2,1,0,5.695,7.33
2005,1,2,1,10,6.45,7.83
2005,1,2,1,20,9.696,8.63
2005,1,2,1,30,11.33,9.32
2005,1,2,1,40,11.042,9.32
2005,1,2,1,50,8.776,8.81
2005,1,2,2,0,8.146,8.09
2005,1,2,2,10,5.812,7.51
2005,1,2,2,20,4.756,7.46
2005,1,2,2,30,3.779,7.07
2005,1,2,2,40,3.2710000000000004,5.8
2005,1,2,2,50,1.068,4.86
2005,1,2,3,0,0.418,4.61
2005,1,2,3,10,1.368,4.9
2005,1,2,3,20,1.854,5.89
2005,1,2,3,30,4.138999999999999,6.78
2005,1,2,3,40,4.7330000000000005,6.86
2005,1,2,3,50,2.7560000000000002,6.37
2005,1,2,4,0,2.4530000000000003,5.85
2005,1,2,4,10,1.105,5.44
2005,1,2,4,20,0.9420000000000001,4.98
2005,1,2,4,30,0.56,4.5
2005,1,2,4,40,0.0,4.16
2005,1,2,4,50,0.0,3.93
2005,1,2,5,0,0.006,3.88
2005,1,2,5,10,1.285,4.03
2005,1,2,5,20,0.7240000000000001,4.25
2005,1,2,5,30,1.153,4.45
2005,1,2,5,40,1.4809999999999999,4.65
2005,1,2,5,50,0.0,4.77
2005,1,2,6,0,0.0,4.74
2005,1,2,6,10,1.642,4.71
2005,1,2,6,20,0.0,4.75
2005,1,2,6,30,1.435,5.01
2005,1,2,6,40,2.763,5.32
2005,1,2,6,50,2.173,5.54
2005,1,2,7,0,1.966,5.66
2005,1,2,7,10,2.748,5.69
2005,1,2,7,20,2.443,5.57
2005,1,2,7,30,1.7,5.33
2005,1,2,7,40,0.885,5.25
2005,1,2,7,50,1.94,5.37
2005,1,2,8,0,1.791,5.46
2005,1,2,8,10,2.9539999999999997,5.49
2005,1,2,8,20,0.0,5.51
2005,1,2,8,30,1.8980000000000001,5.58
2005,1,2,8,40,0.1,5.67
2005,1,2,8,50,2.517,5.83
2005,1,2,9,0,1.409,5.99
2005,1,2,9,10,3.2060000000000004,6.0
2005,1,2,9,20,3.2110000000000003,5.93
2005,1,2,9,30,2.594,5.85
2005,1,2,9,40,0.092,5.81
2005,1,2,9,50,0.46799999999999997,5.86
2005,1,2,10,0,2.6010000000000004,6.04
2005,1,2,10,10,3.102,6.28
2005,1,2,10,20,3.366,6.49
2005,1,2,10,30,3.511,6.64
2005,1,2,10,40,4.567,6.6
2005,1,2,10,50,0.0,6.47
2005,1,2,11,0,3.0580000000000003,6.33
2005,1,2,11,10,2.3280000000000003,6.18
2005,1,2,11,20,3.029,5.97
2005,1,2,11,30,3.259,5.79
2005,1,2,11,40,2.633,5.59
2005,1,2,11,50,2.061,5.38
2005,1,2,12,0,1.25,5.19
2005,1,2,12,10,0.0,5.07
2005,1,2,12,20,0.945,5.08
2005,1,2,12,30,1.7380000000000002,5.17
2005,1,2,12,40,1.618,5.24
2005,1,2,12,50,2.432,5.26
2005,1,2,13,0,2.6639999999999997,5.19
2005,1,2,13,10,2.458,5.04
2005,1,2,13,20,1.4580000000000002,4.84
2005,1,2,13,30,1.0490000000000002,4.64
2005,1,2,13,40,0.0,4.55
2005,1,2,13,50,1.99,4.64
2005,1,2,14,0,1.2590000000000001,4.95
2005,1,2,14,10,2.015,5.45
2005,1,2,14,20,2.655,6.1
2005,1,2,14,30,4.151,6.56
2005,1,2,14,40,4.551,6.69
2005,1,2,14,50,2.256,6.68
2005,1,2,15,0,4.808,6.74
2005,1,2,15,10,4.5760000000000005,6.85
2005,1,2,15,20,3.233,6.9
2005,1,2,15,30,4.897,6.88
2005,1,2,15,40,4.508,6.83
2005,1,2,15,50,4.643,6.78
2005,1,2,16,0,4.997,6.75
2005,1,2,16,10,2.592,6.69
2005,1,2,16,20,2.391,6.56
2005,1,2,16,30,3.6210000000000004,6.36
2005,1,2,16,40,3.102,6.1
2005,1,2,16,50,1.676,5.74
2005,1,2,17,0,0.5870000000000001,5.42
2005,1,2,17,10,0.731,5.26
2005,1,2,17,20,1.964,5.26
2005,1,2,17,30,1.218,5.29
2005,1,2,17,40,1.662,5.43
2005,1,2,17,50,1.607,5.67
2005,1,2,18,0,2.87,5.81
2005,1,2,18,10,1.7619999999999998,5.85
2005,1,2,18,20,0.0,5.73
2005,1,2,18,30,0.0,5.56
2005,1,2,18,40,1.56,5.32
2005,1,2,18,50,1.703,4.95
2005,1,2,19,0,0.9570000000000001,4.54
2005,1,2,19,10,0.757,4.09
2005,1,2,19,20,0.0,3.64
2005,1,2,19,30,0.0,3.21
2005,1,2,19,40,0.0,2.82
2005,1,2,19,50,0.0,2.45
2005,1,2,20,0,0.0,2.11
2005,1,2,20,10,0.0,1.79
2005,1,2,20,20,0.0,1.5
2005,1,2,20,30,0.0,1.2
2005,1,2,20,40,0.0,0.95
2005,1,2,20,50,0.0,0.9
2005,1,2,21,0,0.0,1.09
2005,1,2,21,10,0.0,1.43
2005,1,2,21,20,0.0,2.08
2005,1,2,21,30,0.0,2.88
2005,1,2,21,40,0.209,3.57
2005,1,2,21,50,0.61,4.12
2005,1,2,22,0,0.285,4.36
2005,1,2,22,10,0.0,4.37
2005,1,2,22,20,0.324,4.1
2005,1,2,22,30,0.0,4.06
2005,1,2,22,40,0.0,4.17
2005,1,2,22,50,0.738,4.4
2005,1,2,23,0,0.747,4.7
2005,1,2,23,10,1.819,5.06
2005,1,2,23,20,2.43,5.38
2005,1,2,23,30,2.355,5.58
2005,1,2,23,40,2.545,5.69
2005,1,2,23,50,1.511,5.8
2005,1,3,0,0,2.887,5.78
2005,1,3,0,10,1.6869999999999998,5.52
2005,1,3,0,20,1.182,5.25
2005,1,3,0,30,1.4369999999999998,5.12
2005,1,3,0,40,2.311,4.95
2005,1,3,0,50,1.7480000000000002,4.85
2005,1,3,1,0,1.5830000000000002,4.67
2005,1,3,1,10,0.105,4.09
2005,1,3,1,20,0.0,3.42
2005,1,3,1,30,0.0,3.01
2005,1,3,1,40,0.0,3.11
2005,1,3,1,50,0.0,3.15
2005,1,3,2,0,0.0,2.91
2005,1,3,2,10,0.0,2.49
2005,1,3,2,20,0.0,2.11
2005,1,3,2,30,0.0,1.8
2005,1,3,2,40,0.0,1.6
2005,1,3,2,50,0.0,1.42
2005,1,3,3,0,0.0,1.05
2005,1,3,3,10,0.0,0.98
2005,1,3,3,20,0.0,0.84
2005,1,3,3,30,0.0,0.69
2005,1,3,3,40,0.0,0.5
2005,1,3,3,50,0.0,0.63
2005,1,3,4,0,0.0,0.73
2005,1,3,4,10,0.0,0.36
2005,1,3,4,20,0.0,0.36
2005,1,3,4,30,0.0,0.42
2005,1,3,4,40,0.0,0.59
2005,1,3,4,50,0.0,0.6
2005,1,3,5,0,0.0,0.55
2005,1,3,5,10,0.0,0.62
2005,1,3,5,20,0.0,0.65
2005,1,3,5,30,0.0,0.95
2005,1,3,5,40,0.0,1.02
2005,1,3,5,50,0.0,0.99
2005,1,3,6,0,0.0,1.13
2005,1,3,6,10,0.0,1.24
2005,1,3,6,20,0.0,1.52
2005,1,3,6,30,0.0,1.64
2005,1,3,6,40,0.0,1.79
2005,1,3,6,50,0.0,2.37
2005,1,3,7,0,0.0,2.46
2005,1,3,7,10,0.0,2.56
2005,1,3,7,20,0.0,2.86
2005,1,3,7,30,0.318,3.24
2005,1,3,7,40,0.37200000000000005,3.23
2005,1,3,7,50,0.0,3.51
2005,1,3,8,0,0.43,3.84
2005,1,3,8,10,0.42,3.95
2005,1,3,8,20,1.287,4.18
2005,1,3,8,30,0.09300000000000001,4.2
2005,1,3,8,40,1.005,4.21
2005,1,3,8,50,0.5870000000000001,4.15
2005,1,3,9,0,0.122,4.12
2005,1,3,9,10,0.027999999999999997,4.18
2005,1,3,9,20,1.3359999999999999,4.42
2005,1,3,9,30,1.294,4.24
2005,1,3,9,40,0.0,4.07
2005,1,3,9,50,0.6659999999999999,4.08
2005,1,3,10,0,0.0,3.91
2005,1,3,10,10,0.0,3.72
2005,1,3,10,20,1.618,3.76
2005,1,3,10,30,0.847,3.97
2005,1,3,10,40,0.61,4.15
2005,1,3,10,50,0.58,4.16
2005,1,3,11,0,0.092,4.09
2005,1,3,11,10,0.484,3.94
2005,1,3,11,20,0.325,3.95
2005,1,3,11,30,0.0,4.09
2005,1,3,11,40,0.0,4.12
2005,1,3,11,50,0.0,3.97
2005,1,3,12,0,0.0,3.69
2005,1,3,12,10,0.0,3.43
2005,1,3,12,20,0.0,3.54
2005,1,3,12,30,0.0,3.85
2005,1,3,12,40,0.048,4.1
2005,1,3,12,50,0.9279999999999999,4.24
2005,1,3,13,0,1.04,4.39
2005,1,3,13,10,0.669,4.5
2005,1,3,13,20,0.46399999999999997,4.34
2005,1,3,13,30,0.375,4.0
2005,1,3,13,40,0.7509999999999999,3.76
2005,1,3,13,50,0.0,3.6
2005,1,3,14,0,0.187,3.72
2005,1,3,14,10,0.0,3.96
2005,1,3,14,20,0.003,4.16
2005,1,3,14,30,0.0,4.35
2005,1,3,14,40,0.0,4.38
2005,1,3,14,50,0.0,4.3
2005,1,3,15,0,0.47700000000000004,4.0
2005,1,3,15,10,0.09,3.47
2005,1,3,15,20,0.0,3.07
2005,1,3,15,30,0.0,2.79
2005,1,3,15,40,0.0,2.34
2005,1,3,15,50,0.0,1.91
2005,1,3,16,0,0.0,1.64
2005,1,3,16,10,0.0,1.61
2005,1,3,16,20,0.0,1.74
2005,1,3,16,30,0.0,1.82
2005,1,3,16,40,0.0,2.25
2005,1,3,16,50,0.0,2.77
2005,1,3,17,0,0.0,2.99
2005,1,3,17,10,0.0,3.12
2005,1,3,17,20,0.184,3.32
2005,1,3,17,30,0.231,3.54
2005,1,3,17,40,0.0,3.87
2005,1,3,17,50,0.33399999999999996,4.34
2005,1,3,18,0,1.092,4.86
2005,1,3,18,10,1.3330000000000002,5.17
2005,1,3,18,20,0.08,5.12
2005,1,3,18,30,1.501,4.98
2005,1,3,18,40,1.181,5.12
2005,1,3,18,50,1.651,5.34
2005,1,3,19,0,3.5269999999999997,5.59
2005,1,3,19,10,2.9619999999999997,6.15
2005,1,3,19,20,3.92,6.76
2005,1,3,19,30,4.808,7.1
2005,1,3,19,40,5.733,7.04
2005,1,3,19,50,2.858,6.72
2005,1,3,20,0,3.409,6.58
2005,1,3,20,10,1.7109999999999999,6.25
2005,1,3,20,20,3.3,5.79
2005,1,3,20,30,0.429,5.08
2005,1,3,20,40,0.85,4.98
2005,1,3,20,50,2.11,5.71
2005,1,3,21,0,2.9219999999999997,6.09
2005,1,3,21,10,2.023,6.06
2005,1,3,21,20,1.274,5.39
2005,1,3,21,30,0.862,3.94
2005,1,3,21,40,0.0,2.78
2005,1,3,21,50,0.0,2.7
2005,1,3,22,0,0.0,2.7
2005,1,3,22,10,0.0,2.61
2005,1,3,22,20,0.0,2.28
2005,1,3,22,30,0.0,2.21
2005,1,3,22,40,0.0,1.8
2005,1,3,22,50,0.0,1.49
2005,1,3,23,0,0.0,1.48
2005,1,3,23,10,0.0,1.8
2005,1,3,23,20,0.0,1.94
2005,1,3,23,30,0.0,1.31
2005,1,3,23,40,0.0,1.21
2005,1,3,23,50,0.0,1.62
2005,1,4,0,0,0.0,0.61
2005,1,4,0,10,0.0,1.1
2005,1,4,0,20,0.0,2.54
2005,1,4,0,30,0.0,1.11
2005,1,4,0,40,0.0,2.14
2005,1,4,0,50,0.0,1.97
2005,1,4,1,0,0.0,2.63
2005,1,4,1,10,0.0,3.39
2005,1,4,1,20,0.0,4.65
2005,1,4,1,30,0.0,4.69
2005,1,4,1,40,1.3090000000000002,4.58
2005,1,4,1,50,0.736,4.71
2005,1,4,2,0,2.267,5.73
2005,1,4,2,10,1.436,5.69
2005,1,4,2,20,2.4090000000000003,5.36
2005,1,4,2,30,1.041,5.13
2005,1,4,2,40,1.268,4.34
2005,1,4,2,50,0.0,3.53
2005,1,4,3,0,0.0,2.23
2005,1,4,3,10,0.0,0.79
2005,1,4,3,20,0.0,0.6
2005,1,4,3,30,0.0,1.71
2005,1,4,3,40,0.0,1.91
2005,1,4,3,50,0.0,1.91
2005,1,4,4,0,0.0,2.4
2005,1,4,4,10,0.0,2.69
2005,1,4,4,20,0.0,2.95
2005,1,4,4,30,0.0,3.3
2005,1,4,4,40,0.0,3.58
2005,1,4,4,50,0.903,4.28
2005,1,4,5,0,2.176,5.16
2005,1,4,5,10,2.7289999999999996,5.49
2005,1,4,5,20,2.394,5.99
2005,1,4,5,30,3.42,6.45
2005,1,4,5,40,5.079,6.89
2005,1,4,5,50,5.438,7.39
2005,1,4,6,0,6.022,7.71
2005,1,4,6,10,8.269,8.07
2005,1,4,6,20,7.1370000000000005,8.43
2005,1,4,6,30,7.468,8.46
2005,1,4,6,40,6.681,8.06
2005,1,4,6,50,2.99,6.89
2005,1,4,7,0,1.575,4.92
2005,1,4,7,10,0.256,3.43
2005,1,4,7,20,1.247,4.09
2005,1,4,7,30,1.3659999999999999,4.34
2005,1,4,7,40,0.0,2.84
2005,1,4,7,50,0.0,1.78
2005,1,4,8,0,0.0,1.96
2005,1,4,8,10,0.0,2.3
2005,1,4,8,20,0.0,2.56
2005,1,4,8,30,0.0,2.55
2005,1,4,8,40,0.0,2.01
2005,1,4,8,50,0.0,1.65
2005,1,4,9,0,0.0,1.6
2005,1,4,9,10,0.0,1.68
2005,1,4,9,20,0.0,1.34
2005,1,4,9,30,0.0,1.11
2005,1,4,9,40,0.0,1.04
2005,1,4,9,50,0.0,1.51
2005,1,4,10,0,0.0,1.62
2005,1,4,10,10,0.0,1.34
2005,1,4,10,20,0.0,0.37
2005,1,4,10,30,0.0,0.67
2005,1,4,10,40,0.0,0.58
2005,1,4,10,50,0.0,0.55
2005,1,4,11,0,0.0,0.96
2005,1,4,11,10,0.0,1.38
2005,1,4,11,20,0.0,1.15
2005,1,4,11,30,0.0,1.35
2005,1,4,11,40,0.0,1.35
2005,1,4,11,50,0.0,1.18
2005,1,4,12,0,0.0,1.24
2005,1,4,12,10,0.0,0.95
2005,1,4,12,20,0.0,0.79
2005,1,4,12,30,0.0,0.81
2005,1,4,12,40,0.0,1.06
2005,1,4,12,50,0.0,1.31
2005,1,4,13,0,0.0,1.61
2005,1,4,13,10,0.0,2.1
2005,1,4,13,20,0.0,2.51
2005,1,4,13,30,0.0,2.72
2005,1,4,13,40,0.0,2.64
2005,1,4,13,50,0.0,2.69
2005,1,4,14,0,0.0,2.97
2005,1,4,14,10,0.0,3.09
2005,1,4,14,20,0.0,3.16
2005,1,4,14,30,0.0,3.66
2005,1,4,14,40,0.544,4.09
2005,1,4,14,50,0.86,4.07
2005,1,4,15,0,0.0,4.16
2005,1,4,15,10,1.055,4.38
2005,1,4,15,20,0.828,4.57
2005,1,4,15,30,0.0,4.52
2005,1,4,15,40,0.584,4.48
2005,1,4,15,50,0.764,4.46
2005,1,4,16,0,0.461,4.6
2005,1,4,16,10,1.115,4.7
2005,1,4,16,20,1.465,4.95
2005,1,4,16,30,1.008,4.74
2005,1,4,16,40,0.892,4.45
2005,1,4,16,50,0.909,4.55
2005,1,4,17,0,1.621,4.89
2005,1,4,17,10,1.271,5.15
2005,1,4,17,20,0.0,5.41
2005,1,4,17,30,2.872,5.89
2005,1,4,17,40,1.47,5.97
2005,1,4,17,50,2.62,5.6
2005,1,4,18,0,2.224,5.28
2005,1,4,18,10,2.023,5.29
2005,1,4,18,20,1.777,5.28
2005,1,4,18,30,1.4809999999999999,4.91
2005,1,4,18,40,1.5719999999999998,4.52
2005,1,4,18,50,0.0,4.47
2005,1,4,19,0,1.49,4.87
2005,1,4,19,10,3.245,6.39
2005,1,4,19,20,6.523,8.33
2005,1,4,19,30,14.749,9.93
2005,1,4,19,40,13.456,10.06
2005,1,4,19,50,18.660999999999998,10.24
2005,1,4,20,0,13.574000000000002,10.04
2005,1,4,20,10,12.66,9.99
2005,1,4,20,20,8.43,9.35
2005,1,4,20,30,11.370999999999999,8.99
2005,1,4,20,40,11.915999999999999,8.89
2005,1,4,20,50,7.7,8.27
2005,1,4,21,0,5.812,7.84
2005,1,4,21,10,3.943,7.2
2005,1,4,21,20,0.0,6.17
2005,1,4,21,30,1.577,5.56
2005,1,4,21,40,1.391,4.83
2005,1,4,21,50,1.0859999999999999,4.34
2005,1,4,22,0,0.823,4.45
2005,1,4,22,10,1.0170000000000001,4.29
2005,1,4,22,20,0.696,4.35
2005,1,4,22,30,2.34,5.34
2005,1,4,22,40,1.975,6.13
2005,1,4,22,50,3.359,6.18
2005,1,4,23,0,1.557,5.46
2005,1,4,23,10,1.8840000000000001,4.67
2005,1,4,23,20,1.4909999999999999,4.56
2005,1,4,23,30,0.9790000000000001,4.81
2005,1,4,23,40,0.0,3.65
2005,1,4,23,50,2.239,5.55
2005,1,5,0,0,4.2780000000000005,7.11
2005,1,5,0,10,4.422,6.89
2005,1,5,0,20,4.785,7.33
2005,1,5,0,30,7.126,8.91
2005,1,5,0,40,10.333,8.66
2005,1,5,0,50,7.211,7.96
2005,1,5,1,0,2.741,6.86
2005,1,5,1,10,2.136,5.8
2005,1,5,1,20,2.282,5.33
2005,1,5,1,30,1.994,5.41
2005,1,5,1,40,3.176,6.19
2005,1,5,1,50,0.8029999999999999,6.37
2005,1,5,2,0,3.155,6.09
2005,1,5,2,10,0.0,5.22
2005,1,5,2,20,0.635,4.12
2005,1,5,2,30,0.10400000000000001,3.54
2005,1,5,2,40,0.0,3.23
2005,1,5,2,50,0.583,3.95
2005,1,5,3,0,2.8139999999999996,5.73
2005,1,5,3,10,17.643,10.72
2005,1,5,3,20,20.862,11.51
2005,1,5,3,30,22.419,11.79
2005,1,5,3,40,26.279,12.73
2005,1,5,3,50,26.706,13.6
2005,1,5,4,0,27.06,13.6
2005,1,5,4,10,30.0,13.26
2005,1,5,4,20,28.467,13.06
2005,1,5,4,30,26.215999999999998,12.89
2005,1,5,4,40,26.541,12.67
2005,1,5,4,50,26.8,12.79
2005,1,5,5,0,25.127,12.82
2005,1,5,5,10,23.346,12.42
2005,1,5,5,20,26.195,12.33
2005,1,5,5,30,22.877,12.07
2005,1,5,5,40,23.771,11.56
2005,1,5,5,50,22.081999999999997,11.42
2005,1,5,6,0,17.977999999999998,11.41
2005,1,5,6,10,19.808,11.03
2005,1,5,6,20,16.778,10.49
2005,1,5,6,30,14.272,9.92
2005,1,5,6,40,12.037,9.57
2005,1,5,6,50,16.152,9.67
2005,1,5,7,0,13.718,9.49
2005,1,5,7,10,8.84,9.59
2005,1,5,7,20,11.7,9.4
2005,1,5,7,30,8.11,9.1
2005,1,5,7,40,10.886,8.79
2005,1,5,7,50,9.822000000000001,8.58
2005,1,5,8,0,6.901,8.63
2005,1,5,8,10,10.542,8.65
2005,1,5,8,20,9.94,8.61
2005,1,5,8,30,8.455,8.52
2005,1,5,8,40,9.252,8.37
2005,1,5,8,50,7.287999999999999,8.23
2005,1,5,9,0,7.739,7.98
2005,1,5,9,10,7.311,7.68
2005,1,5,9,20,4.646,7.49
2005,1,5,9,30,6.176,7.44
2005,1,5,9,40,6.513,7.43
2005,1,5,9,50,5.317,7.29
2005,1,5,10,0,4.816,7.3
2005,1,5,10,10,5.365,7.28
2005,1,5,10,20,4.35,6.98
2005,1,5,10,30,3.415,6.84
2005,1,5,10,40,3.9410000000000003,6.63
2005,1,5,10,50,3.028,6.1
2005,1,5,11,0,3.1039999999999996,6.0
2005,1,5,11,10,1.922,5.83
2005,1,5,11,20,1.507,5.51
2005,1,5,11,30,1.239,5.36
2005,1,5,11,40,1.889,5.45
2005,1,5,11,50,1.673,5.38
2005,1,5,12,0,0.922,5.62
2005,1,5,12,10,2.0669999999999997,5.78
2005,1,5,12,20,3.466,5.47
2005,1,5,12,30,2.569,5.34
2005,1,5,12,40,1.393,4.84
2005,1,5,12,50,1.765,4.5
2005,1,5,13,0,0.84,4.58
2005,1,5,13,10,0.71,4.27
2005,1,5,13,20,0.708,3.9
2005,1,5,13,30,0.9520000000000001,3.77
2005,1,5,13,40,0.0,3.62
2005,1,5,13,50,0.155,3.42
2005,1,5,14,0,0.051,3.28
2005,1,5,14,10,0.0,3.16
2005,1,5,14,20,0.0,2.83
2005,1,5,14,30,0.0,2.56
2005,1,5,14,40,0.0,2.44
2005,1,5,14,50,0.0,2.5
2005,1,5,15,0,0.0,2.51
2005,1,5,15,10,0.0,2.61
2005,1,5,15,20,0.0,2.86
2005,1,5,15,30,0.0,3.09
2005,1,5,15,40,0.004,3.25
2005,1,5,15,50,0.0,3.22
2005,1,5,16,0,0.0,3.23
2005,1,5,16,10,0.0,3.16
2005,1,5,16,20,0.0,3.04
2005,1,5,16,30,0.0,2.89
2005,1,5,16,40,0.0,2.81
2005,1,5,16,50,0.0,2.71
2005,1,5,17,0,0.0,2.72
2005,1,5,17,10,0.0,2.71
2005,1,5,17,20,0.0,2.62
2005,1,5,17,30,0.0,2.58
2005,1,5,17,40,0.0,2.57
2005,1,5,17,50,0.0,2.63
2005,1,5,18,0,0.0,2.78
2005,1,5,18,10,0.0,2.9
2005,1,5,18,20,0.0,2.92
2005,1,5,18,30,0.0,2.9
2005,1,5,18,40,0.0,2.95
2005,1,5,18,50,0.0,3.0
2005,1,5,19,0,0.0,2.9
2005,1,5,19,10,0.0,2.8
2005,1,5,19,20,0.0,2.75
2005,1,5,19,30,0.0,2.76
2005,1,5,19,40,0.0,2.92
2005,1,5,19,50,0.0,3.12
2005,1,5,20,0,0.0,3.35
2005,1,5,20,10,0.0,3.65
2005,1,5,20,20,0.0,3.83
2005,1,5,20,30,0.7609999999999999,4.02
2005,1,5,20,40,0.568,4.18
2005,1,5,20,50,1.749,4.3
2005,1,5,21,0,0.0,4.46
2005,1,5,21,10,1.002,4.47
2005,1,5,21,20,0.8290000000000001,4.45
