Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,1,2,2,0,2.376,5.37
2005,1,2,2,10,2.2319999999999998,5.11
2005,1,2,2,20,1.1059999999999999,4.69
2005,1,2,2,30,1.73,4.65
2005,1,2,2,40,2.738,5.02
2005,1,2,2,50,1.4080000000000001,5.09
2005,1,2,3,0,1.4580000000000002,5.01
2005,1,2,3,10,1.48,4.82
2005,1,2,3,20,0.298,4.42
2005,1,2,3,30,0.38799999999999996,3.97
2005,1,2,3,40,0.546,3.59
2005,1,2,3,50,0.23800000000000002,3.3
2005,1,2,4,0,0.2,3.34
2005,1,2,4,10,0.0,3.53
2005,1,2,4,20,0.0,3.49
2005,1,2,4,30,0.0,3.36
2005,1,2,4,40,0.0,3.6
2005,1,2,4,50,0.84,4.17
2005,1,2,5,0,1.035,3.92
2005,1,2,5,10,0.114,3.96
2005,1,2,5,20,0.732,4.17
2005,1,2,5,30,1.916,4.75
2005,1,2,5,40,0.5760000000000001,4.86
2005,1,2,5,50,1.617,4.24
2005,1,2,6,0,0.937,4.25
2005,1,2,6,10,0.667,4.18
2005,1,2,6,20,0.0,3.94
2005,1,2,6,30,0.0,3.63
2005,1,2,6,40,0.0,3.12
2005,1,2,6,50,0.0,2.88
2005,1,2,7,0,0.0,2.78
2005,1,2,7,10,0.0,3.09
2005,1,2,7,20,0.24100000000000002,3.54
2005,1,2,7,30,0.0,3.95
2005,1,2,7,40,0.0,4.03
2005,1,2,7,50,1.021,4.3
2005,1,2,8,0,1.21,4.42
2005,1,2,8,10,1.307,4.36
2005,1,2,8,20,1.587,4.29
2005,1,2,8,30,0.0,4.06
2005,1,2,8,40,0.616,3.83
2005,1,2,8,50,0.0,3.65
2005,1,2,9,0,0.0,3.6
2005,1,2,9,10,0.831,3.23
2005,1,2,9,20,0.0,2.89
2005,1,2,9,30,0.51,3.02
2005,1,2,9,40,0.6759999999999999,3.42
2005,1,2,9,50,0.556,3.74
2005,1,2,10,0,0.327,3.81
2005,1,2,10,10,0.285,3.76
2005,1,2,10,20,0.0,3.8
2005,1,2,10,30,0.0,3.64
2005,1,2,10,40,0.912,4.14
2005,1,2,10,50,0.255,3.86
2005,1,2,11,0,0.789,3.9
2005,1,2,11,10,0.431,3.77
2005,1,2,11,20,0.444,3.78
2005,1,2,11,30,0.0,3.95
2005,1,2,11,40,0.853,4.22
2005,1,2,11,50,1.278,4.29
2005,1,2,12,0,0.0,4.1
2005,1,2,12,10,0.0,4.01
2005,1,2,12,20,0.078,4.03
2005,1,2,12,30,0.073,3.28
2005,1,2,12,40,0.0,2.67
2005,1,2,12,50,0.0,2.3
2005,1,2,13,0,0.0,1.72
2005,1,2,13,10,0.0,1.17
2005,1,2,13,20,0.0,0.85
2005,1,2,13,30,0.0,1.04
2005,1,2,13,40,0.0,1.41
2005,1,2,13,50,0.0,1.72
2005,1,2,14,0,0.0,1.92
2005,1,2,14,10,0.0,2.02
2005,1,2,14,20,0.0,1.98
2005,1,2,14,30,0.0,1.68
2005,1,2,14,40,0.0,1.47
2005,1,2,14,50,0.0,1.62
2005,1,2,15,0,0.0,1.67
2005,1,2,15,10,0.0,1.71
2005,1,2,15,20,0.0,2.02
2005,1,2,15,30,0.0,2.29
2005,1,2,15,40,0.0,2.08
2005,1,2,15,50,0.0,1.86
2005,1,2,16,0,0.0,1.64
2005,1,2,16,10,0.0,1.79
2005,1,2,16,20,0.0,1.87
2005,1,2,16,30,0.0,2.08
2005,1,2,16,40,0.0,2.34
2005,1,2,16,50,0.0,2.28
2005,1,2,17,0,0.0,2.08
2005,1,2,17,10,0.0,1.9
2005,1,2,17,20,0.0,1.86
2005,1,2,17,30,0.0,1.94
2005,1,2,17,40,0.0,2.27
2005,1,2,17,50,0.0,2.49
2005,1,2,18,0,0.0,2.59
2005,1,2,18,10,0.0,2.79
2005,1,2,18,20,0.0,2.89
2005,1,2,18,30,0.0,3.18
2005,1,2,18,40,0.0,3.5
2005,1,2,18,50,0.0,3.46
2005,1,2,19,0,0.0,3.39
2005,1,2,19,10,0.107,3.31
2005,1,2,19,20,0.021,3.19
2005,1,2,19,30,0.094,3.65
2005,1,2,19,40,1.2229999999999999,4.12
2005,1,2,19,50,0.47,4.29
2005,1,2,20,0,0.629,4.09
2005,1,2,20,10,0.0,3.72
2005,1,2,20,20,0.753,3.69
2005,1,2,20,30,0.0,4.37
2005,1,2,20,40,1.5630000000000002,4.78
2005,1,2,20,50,0.272,4.61
2005,1,2,21,0,0.0,4.04
2005,1,2,21,10,0.586,3.53
2005,1,2,21,20,0.0,3.31
2005,1,2,21,30,0.0,3.13
2005,1,2,21,40,0.0,3.07
2005,1,2,21,50,0.0,2.93
2005,1,2,22,0,0.0,2.89
2005,1,2,22,10,0.0,2.8
2005,1,2,22,20,0.0,2.62
2005,1,2,22,30,0.0,2.45
2005,1,2,22,40,0.0,2.36
2005,1,2,22,50,0.0,2.16
2005,1,2,23,0,0.0,1.84
2005,1,2,23,10,0.0,1.75
2005,1,2,23,20,0.0,1.68
2005,1,2,23,30,0.0,1.49
2005,1,2,23,40,0.0,1.39
2005,1,2,23,50,0.0,1.3
2005,1,3,0,0,0.0,1.29
2005,1,3,0,10,0.0,1.33
2005,1,3,0,20,0.0,1.25
2005,1,3,0,30,0.0,1.43
2005,1,3,0,40,0.0,1.35
2005,1,3,0,50,0.0,1.17
2005,1,3,1,0,0.0,1.08
2005,1,3,1,10,0.0,1.01
2005,1,3,1,20,0.0,0.96
2005,1,3,1,30,0.0,0.94
2005,1,3,1,40,0.0,0.91
2005,1,3,1,50,0.0,0.87
2005,1,3,2,0,0.0,0.77
2005,1,3,2,10,0.0,0.66
2005,1,3,2,20,0.0,0.62
2005,1,3,2,30,0.0,0.6
2005,1,3,2,40,0.0,0.64
2005,1,3,2,50,0.0,0.71
2005,1,3,3,0,0.0,0.89
2005,1,3,3,10,0.0,1.03
2005,1,3,3,20,0.0,1.08
2005,1,3,3,30,0.0,1.17
2005,1,3,3,40,0.0,1.25
2005,1,3,3,50,0.0,1.3
2005,1,3,4,0,0.0,1.41
2005,1,3,4,10,0.0,1.64
2005,1,3,4,20,0.0,1.89
2005,1,3,4,30,0.0,1.9
2005,1,3,4,40,0.0,1.82
2005,1,3,4,50,0.0,1.75
2005,1,3,5,0,0.0,1.77
2005,1,3,5,10,0.0,1.81
2005,1,3,5,20,0.0,1.81
2005,1,3,5,30,0.0,1.85
2005,1,3,5,40,0.0,2.01
2005,1,3,5,50,0.0,2.23
2005,1,3,6,0,0.0,2.39
2005,1,3,6,10,0.0,2.5
2005,1,3,6,20,0.0,2.56
2005,1,3,6,30,0.0,2.59
2005,1,3,6,40,0.0,2.61
2005,1,3,6,50,0.0,2.67
2005,1,3,7,0,0.0,2.77
2005,1,3,7,10,0.0,2.83
2005,1,3,7,20,0.0,2.92
2005,1,3,7,30,0.6729999999999999,3.06
2005,1,3,7,40,0.0,3.23
2005,1,3,7,50,0.27399999999999997,3.39
2005,1,3,8,0,0.0,3.49
2005,1,3,8,10,0.0,3.55
2005,1,3,8,20,0.0,3.63
2005,1,3,8,30,0.0,3.77
2005,1,3,8,40,1.001,4.01
2005,1,3,8,50,0.525,4.27
2005,1,3,9,0,0.946,4.48
2005,1,3,9,10,1.374,4.48
2005,1,3,9,20,0.0,4.55
2005,1,3,9,30,1.527,4.67
2005,1,3,9,40,1.4969999999999999,4.98
2005,1,3,9,50,2.483,5.32
2005,1,3,10,0,2.536,5.43
2005,1,3,10,10,1.311,5.48
2005,1,3,10,20,3.272,5.56
2005,1,3,10,30,2.889,5.62
2005,1,3,10,40,2.931,5.87
2005,1,3,10,50,3.965,6.21
2005,1,3,11,0,4.527,6.47
2005,1,3,11,10,5.66,6.88
2005,1,3,11,20,4.206,7.51
2005,1,3,11,30,7.837999999999999,8.05
2005,1,3,11,40,11.079,8.58
2005,1,3,11,50,9.362,8.98
2005,1,3,12,0,13.185,9.13
2005,1,3,12,10,15.533,9.54
2005,1,3,12,20,16.649,9.64
2005,1,3,12,30,15.073,9.37
2005,1,3,12,40,15.75,9.62
2005,1,3,12,50,18.054000000000002,9.85
2005,1,3,13,0,17.457,9.68
2005,1,3,13,10,17.58,9.45
2005,1,3,13,20,12.405,9.28
2005,1,3,13,30,12.54,9.06
2005,1,3,13,40,12.423,8.72
2005,1,3,13,50,12.015999999999998,8.61
2005,1,3,14,0,10.564,8.41
2005,1,3,14,10,10.901,8.23
2005,1,3,14,20,10.703,8.29
2005,1,3,14,30,13.007,8.68
2005,1,3,14,40,16.415,9.21
2005,1,3,14,50,14.448,9.53
2005,1,3,15,0,17.879,9.72
2005,1,3,15,10,14.217,9.69
2005,1,3,15,20,17.768,9.43
2005,1,3,15,30,15.014000000000001,8.88
2005,1,3,15,40,8.99,8.11
2005,1,3,15,50,6.394,7.22
2005,1,3,16,0,4.271,6.5
2005,1,3,16,10,3.2539999999999996,5.84
2005,1,3,16,20,1.13,5.13
2005,1,3,16,30,1.37,4.57
2005,1,3,16,40,1.136,4.35
2005,1,3,16,50,1.3019999999999998,4.32
2005,1,3,17,0,1.571,4.65
2005,1,3,17,10,1.764,4.35
2005,1,3,17,20,0.768,4.32
2005,1,3,17,30,0.012,4.26
2005,1,3,17,40,0.45,4.15
2005,1,3,17,50,1.643,4.1
2005,1,3,18,0,1.347,4.06
2005,1,3,18,10,0.0,4.0
2005,1,3,18,20,0.0,4.15
2005,1,3,18,30,2.583,4.65
2005,1,3,18,40,1.246,4.74
2005,1,3,18,50,1.1320000000000001,4.54
2005,1,3,19,0,0.986,4.42
2005,1,3,19,10,1.079,4.51
2005,1,3,19,20,1.7919999999999998,4.66
2005,1,3,19,30,0.0,4.73
2005,1,3,19,40,2.161,4.87
2005,1,3,19,50,1.8119999999999998,5.01
2005,1,3,20,0,2.206,5.1
2005,1,3,20,10,1.75,5.16
2005,1,3,20,20,1.5730000000000002,4.94
2005,1,3,20,30,1.335,4.84
2005,1,3,20,40,0.79,4.9
2005,1,3,20,50,0.384,4.93
2005,1,3,21,0,1.466,4.85
2005,1,3,21,10,1.3559999999999999,4.7
2005,1,3,21,20,0.634,4.61
2005,1,3,21,30,0.9309999999999999,4.58
2005,1,3,21,40,0.0,4.56
2005,1,3,21,50,0.0,4.6
2005,1,3,22,0,0.5670000000000001,4.6
2005,1,3,22,10,2.032,4.77
2005,1,3,22,20,1.84,5.0
2005,1,3,22,30,0.0,5.21
2005,1,3,22,40,1.751,5.36
2005,1,3,22,50,2.8939999999999997,5.55
2005,1,3,23,0,2.477,5.58
2005,1,3,23,10,2.0069999999999997,5.26
2005,1,3,23,20,1.749,5.13
2005,1,3,23,30,2.8560000000000003,5.97
2005,1,3,23,40,5.539,6.8
2005,1,3,23,50,7.106,7.23
2005,1,4,0,0,5.495,6.9
2005,1,4,0,10,7.367000000000001,7.08
2005,1,4,0,20,3.265,6.13
2005,1,4,0,30,3.55,6.11
2005,1,4,0,40,0.8420000000000001,6.32
2005,1,4,0,50,4.459,6.4
2005,1,4,1,0,4.516,6.53
2005,1,4,1,10,4.535,6.57
2005,1,4,1,20,5.188,6.71
2005,1,4,1,30,3.957,6.49
2005,1,4,1,40,5.992999999999999,6.53
2005,1,4,1,50,5.49,6.89
2005,1,4,2,0,5.271,7.18
2005,1,4,2,10,5.737,7.32
2005,1,4,2,20,8.187999999999999,8.0
2005,1,4,2,30,7.505,8.54
2005,1,4,2,40,16.952,8.87
2005,1,4,2,50,8.821,8.68
2005,1,4,3,0,8.77,8.34
2005,1,4,3,10,7.32,8.24
2005,1,4,3,20,10.595,8.64
2005,1,4,3,30,15.045,9.09
2005,1,4,3,40,6.912000000000001,8.79
2005,1,4,3,50,13.28,8.78
2005,1,4,4,0,11.289000000000001,8.8
2005,1,4,4,10,13.742,8.8
2005,1,4,4,20,11.972999999999999,8.7
2005,1,4,4,30,8.919,8.54
2005,1,4,4,40,8.424,8.44
2005,1,4,4,50,8.14,8.35
2005,1,4,5,0,10.255999999999998,8.12
2005,1,4,5,10,9.639,7.9
2005,1,4,5,20,9.844,7.51
2005,1,4,5,30,5.377999999999999,6.9
2005,1,4,5,40,4.9319999999999995,6.36
2005,1,4,5,50,3.201,5.72
2005,1,4,6,0,2.239,5.04
2005,1,4,6,10,0.85,4.2
2005,1,4,6,20,0.0,3.32
2005,1,4,6,30,0.0,2.6
2005,1,4,6,40,0.0,1.82
2005,1,4,6,50,0.0,1.15
2005,1,4,7,0,0.0,0.93
2005,1,4,7,10,0.0,0.76
2005,1,4,7,20,0.0,0.66
2005,1,4,7,30,0.0,0.58
2005,1,4,7,40,0.0,0.62
2005,1,4,7,50,0.0,0.51
2005,1,4,8,0,0.0,0.47
2005,1,4,8,10,0.0,0.69
2005,1,4,8,20,0.0,0.85
2005,1,4,8,30,0.0,0.94
2005,1,4,8,40,0.0,0.87
2005,1,4,8,50,0.0,1.23
2005,1,4,9,0,0.0,1.74
2005,1,4,9,10,0.0,2.19
2005,1,4,9,20,0.0,2.61
2005,1,4,9,30,0.0,3.0
2005,1,4,9,40,0.802,3.26
2005,1,4,9,50,0.638,3.8
2005,1,4,10,0,1.452,4.42
2005,1,4,10,10,1.464,4.74
2005,1,4,10,20,0.0,5.06
2005,1,4,10,30,1.671,5.24
2005,1,4,10,40,2.214,5.47
2005,1,4,10,50,2.9010000000000002,5.73
2005,1,4,11,0,1.9280000000000002,5.73
2005,1,4,11,10,2.69,5.53
2005,1,4,11,20,2.5580000000000003,5.38
2005,1,4,11,30,3.247,5.38
2005,1,4,11,40,2.37,5.46
2005,1,4,11,50,1.561,5.51
2005,1,4,12,0,2.3930000000000002,5.49
2005,1,4,12,10,3.463,5.42
2005,1,4,12,20,2.9989999999999997,5.49
2005,1,4,12,30,1.2819999999999998,5.61
2005,1,4,12,40,3.2680000000000002,5.68
2005,1,4,12,50,2.693,5.77
2005,1,4,13,0,3.2680000000000002,5.85
2005,1,4,13,10,0.0,6.09
2005,1,4,13,20,4.006,6.2
2005,1,4,13,30,2.71,6.24
2005,1,4,13,40,4.562,6.28
2005,1,4,13,50,4.096,6.44
2005,1,4,14,0,2.421,6.74
2005,1,4,14,10,5.763999999999999,7.01
2005,1,4,14,20,6.824,7.17
2005,1,4,14,30,5.813,7.12
2005,1,4,14,40,4.593999999999999,7.03
2005,1,4,14,50,5.702000000000001,6.95
2005,1,4,15,0,5.459,6.97
2005,1,4,15,10,5.487,7.09
2005,1,4,15,20,6.2829999999999995,7.26
2005,1,4,15,30,10.325999999999999,7.32
2005,1,4,15,40,3.633,7.24
2005,1,4,15,50,5.598,6.96
2005,1,4,16,0,6.131,6.72
2005,1,4,16,10,4.743,6.51
2005,1,4,16,20,3.964,6.34
2005,1,4,16,30,4.5360000000000005,6.31
2005,1,4,16,40,1.929,6.39
2005,1,4,16,50,4.743,6.43
2005,1,4,17,0,4.188,6.36
2005,1,4,17,10,2.952,6.19
2005,1,4,17,20,1.806,5.88
2005,1,4,17,30,2.436,5.68
2005,1,4,17,40,3.425,5.7
2005,1,4,17,50,3.2539999999999996,6.0
2005,1,4,18,0,0.34299999999999997,6.28
2005,1,4,18,10,4.2219999999999995,6.48
2005,1,4,18,20,4.144,6.66
2005,1,4,18,30,5.909,6.82
2005,1,4,18,40,5.2379999999999995,6.92
2005,1,4,18,50,4.923,7.02
2005,1,4,19,0,5.335,7.07
2005,1,4,19,10,5.01,7.15
2005,1,4,19,20,3.408,7.17
2005,1,4,19,30,7.099,7.1
2005,1,4,19,40,5.638999999999999,6.95
2005,1,4,19,50,5.672999999999999,6.74
2005,1,4,20,0,3.615,6.52
2005,1,4,20,10,3.9139999999999997,6.36
2005,1,4,20,20,2.875,6.25
2005,1,4,20,30,3.932,6.14
2005,1,4,20,40,3.775,6.01
2005,1,4,20,50,2.773,5.88
2005,1,4,21,0,1.205,5.79
2005,1,4,21,10,0.8140000000000001,5.75
2005,1,4,21,20,1.6159999999999999,5.66
2005,1,4,21,30,2.9539999999999997,5.5
2005,1,4,21,40,1.891,5.25
2005,1,4,21,50,1.368,5.0
2005,1,4,22,0,2.313,5.03
2005,1,4,22,10,2.105,5.42
2005,1,4,22,20,3.543,5.9
2005,1,4,22,30,2.426,6.3
2005,1,4,22,40,4.106,6.55
2005,1,4,22,50,5.395,6.77
2005,1,4,23,0,3.3289999999999997,6.93
2005,1,4,23,10,5.256,7.01
2005,1,4,23,20,6.079,7.09
2005,1,4,23,30,4.968999999999999,7.1
2005,1,4,23,40,6.756,7.05
2005,1,4,23,50,3.8280000000000003,6.98
2005,1,5,0,0,6.189,6.79
2005,1,5,0,10,5.29,6.55
2005,1,5,0,20,4.322,6.51
2005,1,5,0,30,4.974,6.52
2005,1,5,0,40,5.021,6.46
2005,1,5,0,50,2.594,6.38
2005,1,5,1,0,4.239,6.33
2005,1,5,1,10,1.245,6.25
2005,1,5,1,20,2.249,6.06
2005,1,5,1,30,2.9589999999999996,5.89
2005,1,5,1,40,1.831,5.8
2005,1,5,1,50,3.97,5.86
2005,1,5,2,0,3.389,5.98
2005,1,5,2,10,2.219,6.09
2005,1,5,2,20,2.659,6.39
2005,1,5,2,30,3.63,6.13
2005,1,5,2,40,3.3310000000000004,5.97
2005,1,5,2,50,3.315,5.69
2005,1,5,3,0,3.992,5.49
2005,1,5,3,10,1.3780000000000001,5.4
2005,1,5,3,20,1.939,5.35
2005,1,5,3,30,0.0,5.25
2005,1,5,3,40,2.085,5.24
2005,1,5,3,50,2.314,5.09
2005,1,5,4,0,0.5660000000000001,5.05
2005,1,5,4,10,0.995,4.75
2005,1,5,4,20,0.0,4.35
2005,1,5,4,30,0.01,4.1
2005,1,5,4,40,0.705,3.85
2005,1,5,4,50,1.032,3.59
2005,1,5,5,0,0.368,3.33
2005,1,5,5,10,0.0,3.2
2005,1,5,5,20,0.593,3.13
2005,1,5,5,30,0.0,3.09
2005,1,5,5,40,0.0,3.08
2005,1,5,5,50,0.0,3.04
2005,1,5,6,0,0.0,3.11
2005,1,5,6,10,0.113,3.17
2005,1,5,6,20,0.0,3.27
2005,1,5,6,30,0.49200000000000005,3.31
2005,1,5,6,40,0.0,3.33
2005,1,5,6,50,0.0,3.38
2005,1,5,7,0,0.255,3.5
2005,1,5,7,10,0.027000000000000003,3.46
2005,1,5,7,20,0.536,3.57
2005,1,5,7,30,0.0,3.81
2005,1,5,7,40,0.625,3.97
2005,1,5,7,50,1.656,3.93
2005,1,5,8,0,0.006,3.92
2005,1,5,8,10,0.0,4.09
2005,1,5,8,20,0.8759999999999999,4.06
2005,1,5,8,30,0.802,4.04
2005,1,5,8,40,0.792,3.96
2005,1,5,8,50,1.31,3.93
2005,1,5,9,0,0.797,3.85
2005,1,5,9,10,0.285,3.91
2005,1,5,9,20,0.856,4.12
2005,1,5,9,30,0.26,4.12
2005,1,5,9,40,0.965,4.3
2005,1,5,9,50,0.09300000000000001,4.14
2005,1,5,10,0,0.0,3.94
2005,1,5,10,10,0.35600000000000004,4.05
2005,1,5,10,20,0.92,3.81
2005,1,5,10,30,0.0,3.59
2005,1,5,10,40,0.149,3.65
2005,1,5,10,50,0.0,3.86
2005,1,5,11,0,0.0,3.94
2005,1,5,11,10,0.24,3.8
2005,1,5,11,20,0.7190000000000001,3.82
2005,1,5,11,30,0.46799999999999997,3.88
2005,1,5,11,40,0.604,3.77
2005,1,5,11,50,0.015,3.64
2005,1,5,12,0,0.7340000000000001,3.47
2005,1,5,12,10,0.121,3.31
2005,1,5,12,20,0.0,3.32
2005,1,5,12,30,0.462,3.35
2005,1,5,12,40,0.456,3.38
2005,1,5,12,50,0.0,3.32
2005,1,5,13,0,0.001,3.24
2005,1,5,13,10,0.0,3.24
2005,1,5,13,20,0.0,3.33
2005,1,5,13,30,0.419,3.32
2005,1,5,13,40,0.0,3.23
2005,1,5,13,50,0.061,3.16
2005,1,5,14,0,0.0,3.05
2005,1,5,14,10,0.0,3.04
2005,1,5,14,20,0.265,3.14
2005,1,5,14,30,0.447,3.24
2005,1,5,14,40,0.365,3.02
2005,1,5,14,50,0.0,3.26
2005,1,5,15,0,0.875,3.23
2005,1,5,15,10,0.8240000000000001,3.27
2005,1,5,15,20,0.0,3.41
2005,1,5,15,30,0.36200000000000004,3.61
2005,1,5,15,40,0.395,3.7
2005,1,5,15,50,0.079,3.72
2005,1,5,16,0,0.0,3.87
2005,1,5,16,10,1.564,3.91
2005,1,5,16,20,0.355,3.8
2005,1,5,16,30,0.33,3.73
2005,1,5,16,40,0.0,4.01
2005,1,5,16,50,0.42700000000000005,4.51
2005,1,5,17,0,2.362,4.71
2005,1,5,17,10,0.0,4.57
2005,1,5,17,20,0.742,4.3
2005,1,5,17,30,0.0,4.1
2005,1,5,17,40,0.419,4.17
2005,1,5,17,50,1.058,4.4
2005,1,5,18,0,1.43,4.67
2005,1,5,18,10,1.041,4.77
2005,1,5,18,20,2.3609999999999998,4.75
2005,1,5,18,30,1.3219999999999998,4.56
2005,1,5,18,40,0.875,4.39
2005,1,5,18,50,1.3219999999999998,4.31
2005,1,5,19,0,0.7959999999999999,4.13
2005,1,5,19,10,0.461,4.11
2005,1,5,19,20,0.027000000000000003,4.48
2005,1,5,19,30,1.264,4.35
2005,1,5,19,40,0.945,4.05
2005,1,5,19,50,0.39799999999999996,4.16
2005,1,5,20,0,0.0,4.38
2005,1,5,20,10,0.64,4.5
2005,1,5,20,20,1.0290000000000001,4.46
2005,1,5,20,30,0.0,4.19
2005,1,5,20,40,0.0,4.12
2005,1,5,20,50,0.0,3.96
