Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,1,17,40,29.293000000000003,16.33
2006,1,1,17,50,30.0,16.27
2006,1,1,18,0,30.0,16.9
2006,1,1,18,10,30.0,17.37
2006,1,1,18,20,29.858,17.78
2006,1,1,18,30,29.469,15.31
2006,1,1,18,40,30.0,14.75
2006,1,1,18,50,30.0,14.64
2006,1,1,19,0,28.595,12.54
2006,1,1,19,10,26.625,12.29
2006,1,1,19,20,30.0,14.18
2006,1,1,19,30,29.022,15.04
2006,1,1,19,40,30.0,14.68
2006,1,1,19,50,27.818,13.24
2006,1,1,20,0,25.113000000000003,10.9
2006,1,1,20,10,16.642,10.09
2006,1,1,20,20,11.700999999999999,9.66
2006,1,1,20,30,14.507,9.05
2006,1,1,20,40,10.307,8.1
2006,1,1,20,50,10.934000000000001,8.83
2006,1,1,21,0,15.105,10.04
2006,1,1,21,10,16.756,10.03
2006,1,1,21,20,15.377,10.17
2006,1,1,21,30,14.917,10.22
2006,1,1,21,40,16.166,9.64
2006,1,1,21,50,16.57,9.72
2006,1,1,22,0,16.480999999999998,9.71
2006,1,1,22,10,12.299000000000001,9.33
2006,1,1,22,20,10.174,8.82
2006,1,1,22,30,13.474,8.89
2006,1,1,22,40,6.803999999999999,8.18
2006,1,1,22,50,6.763,7.71
2006,1,1,23,0,9.179,7.67
2006,1,1,23,10,5.914,6.78
2006,1,1,23,20,9.113,7.75
2006,1,1,23,30,6.521,8.11
2006,1,1,23,40,6.971,7.72
2006,1,1,23,50,6.638999999999999,7.17
2006,1,2,0,0,7.141,7.58
2006,1,2,0,10,10.935,8.24
2006,1,2,0,20,7.987,7.77
2006,1,2,0,30,6.729,7.1
2006,1,2,0,40,5.207000000000001,6.9
2006,1,2,0,50,6.053999999999999,6.9
2006,1,2,1,0,7.41,8.01
2006,1,2,1,10,4.977,8.39
2006,1,2,1,20,8.638,7.97
2006,1,2,1,30,6.343,7.73
2006,1,2,1,40,11.484000000000002,8.24
2006,1,2,1,50,14.765,9.0
2006,1,2,2,0,12.17,9.41
2006,1,2,2,10,13.198,9.22
2006,1,2,2,20,16.347,10.04
2006,1,2,2,30,16.453,9.04
2006,1,2,2,40,12.056,8.8
2006,1,2,2,50,15.995,9.47
2006,1,2,3,0,16.746,10.05
2006,1,2,3,10,21.813000000000002,10.9
2006,1,2,3,20,26.038,11.92
2006,1,2,3,30,25.588,12.96
2006,1,2,3,40,25.824,12.02
2006,1,2,3,50,24.888,11.93
2006,1,2,4,0,25.674,12.33
2006,1,2,4,10,24.684,11.97
2006,1,2,4,20,20.973000000000003,10.35
2006,1,2,4,30,24.759,11.57
2006,1,2,4,40,29.136999999999997,13.55
2006,1,2,4,50,30.0,14.26
2006,1,2,5,0,28.677,14.46
2006,1,2,5,10,28.565,14.23
2006,1,2,5,20,27.45,13.46
2006,1,2,5,30,29.281,13.6
2006,1,2,5,40,28.854,13.1
2006,1,2,5,50,29.166999999999998,13.55
2006,1,2,6,0,30.0,14.75
2006,1,2,6,10,30.0,14.36
2006,1,2,6,20,30.0,15.62
2006,1,2,6,30,30.0,17.05
2006,1,2,6,40,30.0,16.09
2006,1,2,6,50,30.0,15.53
2006,1,2,7,0,30.0,15.45
2006,1,2,7,10,27.339000000000002,15.87
2006,1,2,7,20,30.0,15.54
2006,1,2,7,30,30.0,15.52
2006,1,2,7,40,30.0,15.23
2006,1,2,7,50,30.0,18.52
2006,1,2,8,0,29.89,17.8
2006,1,2,8,10,30.0,16.44
2006,1,2,8,20,30.0,18.06
2006,1,2,8,30,29.109,16.99
2006,1,2,8,40,30.0,15.96
2006,1,2,8,50,29.761999999999997,16.7
2006,1,2,9,0,30.0,18.57
2006,1,2,9,10,29.784000000000002,18.61
2006,1,2,9,20,30.0,16.49
2006,1,2,9,30,29.706,15.55
2006,1,2,9,40,29.628,16.74
2006,1,2,9,50,30.0,18.29
2006,1,2,10,0,30.0,17.22
2006,1,2,10,10,29.003,16.61
2006,1,2,10,20,28.933000000000003,16.66
2006,1,2,10,30,29.302,16.24
2006,1,2,10,40,29.336,19.14
2006,1,2,10,50,30.0,18.63
2006,1,2,11,0,29.174,14.65
2006,1,2,11,10,30.0,18.19
2006,1,2,11,20,30.0,17.18
2006,1,2,11,30,30.0,17.39
2006,1,2,11,40,30.0,17.49
2006,1,2,11,50,30.0,16.94
2006,1,2,12,0,29.334,17.54
2006,1,2,12,10,29.934,16.86
2006,1,2,12,20,30.0,16.33
2006,1,2,12,30,30.0,15.29
2006,1,2,12,40,30.0,15.74
2006,1,2,12,50,28.609,16.92
2006,1,2,13,0,30.0,15.26
2006,1,2,13,10,28.487,13.6
2006,1,2,13,20,30.0,15.44
2006,1,2,13,30,27.509,13.67
2006,1,2,13,40,15.275,9.61
2006,1,2,13,50,24.156,11.02
2006,1,2,14,0,28.269000000000002,13.96
2006,1,2,14,10,20.879,10.8
2006,1,2,14,20,26.236,11.33
2006,1,2,14,30,27.096999999999998,11.3
2006,1,2,14,40,25.925,12.65
2006,1,2,14,50,21.031,10.34
2006,1,2,15,0,22.52,11.17
2006,1,2,15,10,28.206,12.81
2006,1,2,15,20,26.985,12.6
2006,1,2,15,30,27.165,13.0
2006,1,2,15,40,26.285,12.1
2006,1,2,15,50,25.695,11.53
2006,1,2,16,0,29.462,13.24
2006,1,2,16,10,26.33,11.92
2006,1,2,16,20,21.298000000000002,10.94
2006,1,2,16,30,26.038,11.24
2006,1,2,16,40,23.595,11.72
2006,1,2,16,50,22.826,11.23
2006,1,2,17,0,17.082,10.02
2006,1,2,17,10,16.195,9.39
2006,1,2,17,20,13.812999999999999,9.0
2006,1,2,17,30,11.624,8.63
2006,1,2,17,40,11.152000000000001,8.4
2006,1,2,17,50,10.021,8.11
2006,1,2,18,0,10.683,8.34
2006,1,2,18,10,7.725,8.91
2006,1,2,18,20,9.374,8.47
2006,1,2,18,30,8.235,7.27
2006,1,2,18,40,4.325,7.45
2006,1,2,18,50,6.987,7.35
2006,1,2,19,0,5.608,6.84
2006,1,2,19,10,5.388999999999999,6.81
2006,1,2,19,20,5.24,6.77
2006,1,2,19,30,5.553,7.56
2006,1,2,19,40,5.417999999999999,7.61
2006,1,2,19,50,5.874,7.14
2006,1,2,20,0,6.615,7.28
2006,1,2,20,10,4.177,6.35
2006,1,2,20,20,3.332,6.17
2006,1,2,20,30,2.841,6.59
2006,1,2,20,40,8.467,7.98
2006,1,2,20,50,10.651,8.15
2006,1,2,21,0,10.527000000000001,8.71
2006,1,2,21,10,4.396,7.57
2006,1,2,21,20,5.025,7.0
2006,1,2,21,30,3.5069999999999997,5.75
2006,1,2,21,40,4.513999999999999,7.26
2006,1,2,21,50,6.051,7.49
2006,1,2,22,0,5.667999999999999,7.53
2006,1,2,22,10,8.652999999999999,8.18
2006,1,2,22,20,9.023,8.73
2006,1,2,22,30,10.312000000000001,8.37
2006,1,2,22,40,13.062999999999999,9.11
2006,1,2,22,50,14.27,9.73
2006,1,2,23,0,14.860999999999999,9.49
2006,1,2,23,10,15.163,9.61
2006,1,2,23,20,12.743,9.27
2006,1,2,23,30,13.722000000000001,9.15
2006,1,2,23,40,13.370999999999999,9.22
2006,1,2,23,50,15.235999999999999,9.3
2006,1,3,0,0,12.782,9.25
2006,1,3,0,10,14.003,9.33
2006,1,3,0,20,12.995999999999999,9.33
2006,1,3,0,30,15.696,9.53
2006,1,3,0,40,12.628,9.61
2006,1,3,0,50,15.664000000000001,9.31
2006,1,3,1,0,14.859000000000002,9.17
2006,1,3,1,10,15.155,9.02
2006,1,3,1,20,12.677999999999999,8.79
2006,1,3,1,30,11.292,8.66
2006,1,3,1,40,10.341,8.72
2006,1,3,1,50,14.557,8.86
2006,1,3,2,0,13.164000000000001,9.03
2006,1,3,2,10,14.785,9.22
2006,1,3,2,20,14.204,9.24
2006,1,3,2,30,10.501,9.03
2006,1,3,2,40,11.25,8.81
2006,1,3,2,50,12.837,8.69
2006,1,3,3,0,9.606,8.69
2006,1,3,3,10,10.970999999999998,8.83
2006,1,3,3,20,11.040999999999999,8.92
2006,1,3,3,30,13.741,8.99
2006,1,3,3,40,11.595,9.03
2006,1,3,3,50,17.28,9.09
2006,1,3,4,0,14.485,9.23
2006,1,3,4,10,12.959000000000001,9.36
2006,1,3,4,20,18.187,9.43
2006,1,3,4,30,17.649,9.61
2006,1,3,4,40,15.617,10.0
2006,1,3,4,50,19.339000000000002,10.38
2006,1,3,5,0,20.484,10.54
2006,1,3,5,10,17.072,10.38
2006,1,3,5,20,19.358,9.8
2006,1,3,5,30,11.866,8.77
2006,1,3,5,40,4.493,7.33
2006,1,3,5,50,1.8530000000000002,5.93
2006,1,3,6,0,1.379,5.12
2006,1,3,6,10,0.0,4.52
2006,1,3,6,20,0.0,3.88
2006,1,3,6,30,0.161,3.83
2006,1,3,6,40,1.389,4.27
2006,1,3,6,50,1.141,4.46
2006,1,3,7,0,1.4709999999999999,4.37
2006,1,3,7,10,0.81,4.46
2006,1,3,7,20,0.852,4.56
2006,1,3,7,30,1.5419999999999998,4.52
2006,1,3,7,40,1.735,4.45
2006,1,3,7,50,0.009000000000000001,4.39
2006,1,3,8,0,1.041,4.44
2006,1,3,8,10,0.13699999999999998,4.62
2006,1,3,8,20,0.42100000000000004,4.57
2006,1,3,8,30,1.9269999999999998,4.51
2006,1,3,8,40,0.001,4.61
2006,1,3,8,50,1.274,4.58
2006,1,3,9,0,0.478,4.5
2006,1,3,9,10,1.064,4.51
2006,1,3,9,20,1.99,4.82
2006,1,3,9,30,2.86,5.32
2006,1,3,9,40,1.942,5.53
2006,1,3,9,50,1.149,5.16
2006,1,3,10,0,1.9369999999999998,4.72
2006,1,3,10,10,2.0069999999999997,4.69
2006,1,3,10,20,2.335,5.7
2006,1,3,10,30,1.883,5.0
2006,1,3,10,40,1.171,4.6
2006,1,3,10,50,1.3940000000000001,5.14
2006,1,3,11,0,2.682,5.68
2006,1,3,11,10,3.069,6.04
2006,1,3,11,20,3.7430000000000003,5.92
2006,1,3,11,30,3.9210000000000003,6.18
2006,1,3,11,40,3.3819999999999997,6.15
2006,1,3,11,50,0.888,5.32
2006,1,3,12,0,1.351,4.98
2006,1,3,12,10,2.351,4.83
2006,1,3,12,20,0.0,4.39
2006,1,3,12,30,1.661,4.33
2006,1,3,12,40,2.177,5.01
2006,1,3,12,50,0.0,5.2
2006,1,3,13,0,3.005,5.29
2006,1,3,13,10,1.943,5.48
2006,1,3,13,20,3.3680000000000003,5.85
2006,1,3,13,30,2.873,6.04
2006,1,3,13,40,3.628,5.98
2006,1,3,13,50,0.017,5.84
2006,1,3,14,0,3.477,5.69
2006,1,3,14,10,2.305,5.36
2006,1,3,14,20,1.43,4.94
2006,1,3,14,30,0.861,4.54
2006,1,3,14,40,1.272,4.23
2006,1,3,14,50,1.339,4.25
2006,1,3,15,0,0.941,4.46
2006,1,3,15,10,1.212,4.52
2006,1,3,15,20,1.1179999999999999,4.31
2006,1,3,15,30,0.0,3.9
2006,1,3,15,40,0.6759999999999999,3.65
2006,1,3,15,50,0.057,3.49
2006,1,3,16,0,0.0,3.39
2006,1,3,16,10,0.9179999999999999,3.24
2006,1,3,16,20,0.292,3.18
2006,1,3,16,30,0.0,3.13
2006,1,3,16,40,0.0,2.92
2006,1,3,16,50,0.0,2.99
2006,1,3,17,0,0.23399999999999999,3.35
2006,1,3,17,10,0.0,3.58
2006,1,3,17,20,0.0,3.69
2006,1,3,17,30,0.423,3.67
2006,1,3,17,40,0.0,3.42
2006,1,3,17,50,0.27,3.15
2006,1,3,18,0,0.09,3.12
2006,1,3,18,10,0.0,3.05
2006,1,3,18,20,0.0,2.96
2006,1,3,18,30,0.0,2.83
2006,1,3,18,40,0.0,2.74
2006,1,3,18,50,0.0,2.64
2006,1,3,19,0,0.0,2.49
2006,1,3,19,10,0.0,2.41
2006,1,3,19,20,0.0,2.5
2006,1,3,19,30,0.0,2.59
2006,1,3,19,40,0.0,2.61
2006,1,3,19,50,0.0,2.6
2006,1,3,20,0,0.0,2.64
2006,1,3,20,10,0.0,2.58
2006,1,3,20,20,0.0,2.55
2006,1,3,20,30,0.0,2.51
2006,1,3,20,40,0.0,2.68
2006,1,3,20,50,0.0,2.77
2006,1,3,21,0,0.0,3.04
2006,1,3,21,10,0.0,2.52
2006,1,3,21,20,0.0,2.03
2006,1,3,21,30,0.0,2.64
2006,1,3,21,40,0.0,3.51
2006,1,3,21,50,0.0,4.6
2006,1,3,22,0,1.69,4.85
2006,1,3,22,10,2.123,4.89
2006,1,3,22,20,1.906,4.75
2006,1,3,22,30,1.621,4.8
2006,1,3,22,40,2.407,5.05
2006,1,3,22,50,2.311,5.25
2006,1,3,23,0,0.635,4.86
2006,1,3,23,10,2.8989999999999996,4.87
2006,1,3,23,20,2.611,5.27
2006,1,3,23,30,2.202,4.96
2006,1,3,23,40,1.624,4.89
2006,1,3,23,50,1.113,5.18
2006,1,4,0,0,1.5119999999999998,5.1
2006,1,4,0,10,1.6980000000000002,5.13
2006,1,4,0,20,0.125,4.85
2006,1,4,0,30,1.588,4.54
2006,1,4,0,40,1.063,4.25
2006,1,4,0,50,1.235,3.97
2006,1,4,1,0,0.0,3.93
2006,1,4,1,10,0.8059999999999999,3.94
2006,1,4,1,20,0.075,4.04
2006,1,4,1,30,0.409,3.76
2006,1,4,1,40,1.136,3.59
2006,1,4,1,50,0.586,3.51
2006,1,4,2,0,0.252,3.69
2006,1,4,2,10,1.68,3.63
2006,1,4,2,20,0.0,3.2
2006,1,4,2,30,0.0,2.22
2006,1,4,2,40,0.0,2.75
2006,1,4,2,50,0.0,2.59
2006,1,4,3,0,0.0,2.63
2006,1,4,3,10,0.0,2.89
2006,1,4,3,20,0.0,2.65
2006,1,4,3,30,0.0,2.56
2006,1,4,3,40,0.0,2.71
2006,1,4,3,50,0.0,2.61
2006,1,4,4,0,0.0,2.55
2006,1,4,4,10,0.0,2.7
2006,1,4,4,20,0.0,2.61
2006,1,4,4,30,0.0,2.12
2006,1,4,4,40,0.0,2.34
2006,1,4,4,50,0.0,2.29
2006,1,4,5,0,0.0,2.19
2006,1,4,5,10,0.0,2.41
2006,1,4,5,20,0.0,2.42
2006,1,4,5,30,0.0,2.4
2006,1,4,5,40,0.0,2.26
2006,1,4,5,50,0.0,2.09
2006,1,4,6,0,0.0,2.19
2006,1,4,6,10,0.0,2.04
2006,1,4,6,20,0.0,2.03
2006,1,4,6,30,0.0,2.14
2006,1,4,6,40,0.0,2.2
2006,1,4,6,50,0.0,2.34
2006,1,4,7,0,0.0,2.4
2006,1,4,7,10,0.0,2.59
2006,1,4,7,20,0.0,3.01
2006,1,4,7,30,0.44,3.33
2006,1,4,7,40,0.449,3.66
2006,1,4,7,50,0.7290000000000001,4.12
2006,1,4,8,0,1.036,4.56
2006,1,4,8,10,0.892,4.77
2006,1,4,8,20,1.9580000000000002,4.94
2006,1,4,8,30,1.415,4.92
2006,1,4,8,40,1.982,4.85
2006,1,4,8,50,1.864,4.73
2006,1,4,9,0,0.9670000000000001,4.71
2006,1,4,9,10,1.26,4.71
2006,1,4,9,20,1.9569999999999999,4.73
2006,1,4,9,30,2.324,4.73
2006,1,4,9,40,1.4409999999999998,4.67
2006,1,4,9,50,0.051,4.66
2006,1,4,10,0,2.2430000000000003,4.74
2006,1,4,10,10,0.52,4.95
2006,1,4,10,20,0.324,5.04
2006,1,4,10,30,1.251,5.13
2006,1,4,10,40,1.8869999999999998,5.24
2006,1,4,10,50,2.043,5.3
2006,1,4,11,0,2.616,5.38
2006,1,4,11,10,2.591,5.48
2006,1,4,11,20,2.233,5.54
2006,1,4,11,30,0.017,5.55
2006,1,4,11,40,2.503,5.5
2006,1,4,11,50,2.535,5.51
2006,1,4,12,0,2.6260000000000003,5.43
2006,1,4,12,10,2.134,5.34
2006,1,4,12,20,2.546,5.36
2006,1,4,12,30,0.884,5.43
2006,1,4,12,40,2.022,5.51
2006,1,4,12,50,3.179,5.49
2006,1,4,13,0,1.288,5.39
2006,1,4,13,10,0.475,5.21
2006,1,4,13,20,0.0,5.07
2006,1,4,13,30,1.5959999999999999,4.93
2006,1,4,13,40,0.244,4.85
2006,1,4,13,50,1.92,4.82
2006,1,4,14,0,1.661,4.8
2006,1,4,14,10,1.601,4.8
2006,1,4,14,20,0.268,4.82
2006,1,4,14,30,1.479,4.89
2006,1,4,14,40,1.52,4.93
2006,1,4,14,50,0.0,4.99
2006,1,4,15,0,2.823,5.09
2006,1,4,15,10,2.3169999999999997,5.16
2006,1,4,15,20,2.1959999999999997,5.22
2006,1,4,15,30,3.085,5.23
2006,1,4,15,40,1.849,5.23
2006,1,4,15,50,3.112,5.22
2006,1,4,16,0,2.5980000000000003,5.21
2006,1,4,16,10,2.327,5.24
2006,1,4,16,20,1.3730000000000002,5.28
2006,1,4,16,30,2.576,5.3
2006,1,4,16,40,2.506,5.34
2006,1,4,16,50,0.408,5.41
2006,1,4,17,0,2.254,5.51
2006,1,4,17,10,0.0,5.57
2006,1,4,17,20,2.515,5.63
2006,1,4,17,30,0.7170000000000001,5.73
2006,1,4,17,40,3.483,5.71
2006,1,4,17,50,2.116,5.73
2006,1,4,18,0,3.785,5.71
2006,1,4,18,10,2.984,5.71
2006,1,4,18,20,1.324,5.73
2006,1,4,18,30,2.64,5.73
2006,1,4,18,40,1.9240000000000002,5.73
2006,1,4,18,50,2.7689999999999997,5.08
2006,1,4,19,0,3.051,5.43
2006,1,4,19,10,3.032,5.74
2006,1,4,19,20,4.355,6.1
2006,1,4,19,30,3.8,6.02
2006,1,4,19,40,2.859,5.7
2006,1,4,19,50,0.313,5.67
2006,1,4,20,0,3.721,5.99
2006,1,4,20,10,4.551,6.44
2006,1,4,20,20,3.742,6.4
2006,1,4,20,30,2.228,6.1
2006,1,4,20,40,5.034,6.31
2006,1,4,20,50,4.147,6.35
2006,1,4,21,0,3.181,6.09
2006,1,4,21,10,4.734,6.18
2006,1,4,21,20,3.4019999999999997,6.27
2006,1,4,21,30,5.199,6.58
2006,1,4,21,40,2.117,6.3
2006,1,4,21,50,0.081,6.09
2006,1,4,22,0,3.397,6.09
2006,1,4,22,10,4.02,6.35
2006,1,4,22,20,4.476,6.4
2006,1,4,22,30,5.092,6.55
2006,1,4,22,40,3.495,6.06
2006,1,4,22,50,4.718,6.42
2006,1,4,23,0,4.67,6.45
2006,1,4,23,10,6.292999999999999,7.25
2006,1,4,23,20,5.728,7.2
2006,1,4,23,30,2.694,6.13
2006,1,4,23,40,2.947,5.81
2006,1,4,23,50,2.037,5.1
2006,1,5,0,0,1.661,5.23
2006,1,5,0,10,3.0180000000000002,5.35
2006,1,5,0,20,1.103,5.65
2006,1,5,0,30,0.505,4.71
2006,1,5,0,40,1.281,3.81
2006,1,5,0,50,0.23399999999999999,3.49
2006,1,5,1,0,0.34,3.3
2006,1,5,1,10,0.0,3.53
2006,1,5,1,20,0.0,3.03
2006,1,5,1,30,0.0,2.42
2006,1,5,1,40,0.0,2.17
2006,1,5,1,50,0.0,2.18
2006,1,5,2,0,0.0,2.46
2006,1,5,2,10,0.0,2.74
2006,1,5,2,20,0.467,3.56
2006,1,5,2,30,1.817,4.94
2006,1,5,2,40,3.924,5.95
2006,1,5,2,50,5.297000000000001,6.88
2006,1,5,3,0,9.523,8.18
2006,1,5,3,10,15.902999999999999,9.38
2006,1,5,3,20,15.462,9.8
2006,1,5,3,30,20.92,10.59
2006,1,5,3,40,23.246,11.03
2006,1,5,3,50,21.684,10.75
2006,1,5,4,0,21.604,10.36
2006,1,5,4,10,16.334,10.07
2006,1,5,4,20,15.097000000000001,9.85
2006,1,5,4,30,15.072000000000001,9.71
2006,1,5,4,40,17.65,9.27
2006,1,5,4,50,9.229,8.95
2006,1,5,5,0,10.780999999999999,8.26
2006,1,5,5,10,7.434,7.9
2006,1,5,5,20,6.191,7.87
2006,1,5,5,30,7.436,7.74
2006,1,5,5,40,6.712000000000001,7.64
2006,1,5,5,50,7.374,7.68
2006,1,5,6,0,5.568,7.73
2006,1,5,6,10,6.8870000000000005,7.79
2006,1,5,6,20,7.367999999999999,8.05
2006,1,5,6,30,4.675,7.99
2006,1,5,6,40,6.435,7.81
2006,1,5,6,50,7.816,7.41
2006,1,5,7,0,5.648,7.02
2006,1,5,7,10,4.558,7.01
2006,1,5,7,20,8.113,7.12
2006,1,5,7,30,4.447,6.89
2006,1,5,7,40,5.2410000000000005,6.76
2006,1,5,7,50,3.938,6.08
2006,1,5,8,0,4.056,5.88
2006,1,5,8,10,3.622,5.62
2006,1,5,8,20,1.531,5.37
2006,1,5,8,30,1.311,4.78
2006,1,5,8,40,1.541,4.46
2006,1,5,8,50,0.502,4.12
2006,1,5,9,0,0.0,3.93
2006,1,5,9,10,1.2790000000000001,4.23
2006,1,5,9,20,1.069,4.17
2006,1,5,9,30,0.7979999999999999,4.18
2006,1,5,9,40,1.1909999999999998,4.54
2006,1,5,9,50,0.6759999999999999,4.7
2006,1,5,10,0,1.103,4.85
2006,1,5,10,10,1.094,4.91
2006,1,5,10,20,0.341,5.22
2006,1,5,10,30,1.37,5.44
2006,1,5,10,40,1.0290000000000001,5.39
2006,1,5,10,50,2.29,5.4
2006,1,5,11,0,2.301,5.45
2006,1,5,11,10,3.095,5.55
2006,1,5,11,20,3.161,5.52
2006,1,5,11,30,3.3480000000000003,5.78
2006,1,5,11,40,0.743,5.8
2006,1,5,11,50,3.029,5.78
2006,1,5,12,0,2.759,5.43
2006,1,5,12,10,2.15,5.31
2006,1,5,12,20,2.421,5.5
2006,1,5,12,30,0.215,5.96
2006,1,5,12,40,2.461,5.64
2006,1,5,12,50,3.04,5.69
2006,1,5,13,0,1.9709999999999999,5.93
2006,1,5,13,10,4.868,6.33
2006,1,5,13,20,5.459,6.5
2006,1,5,13,30,5.502999999999999,6.76
2006,1,5,13,40,5.166,6.82
2006,1,5,13,50,5.007,6.58
2006,1,5,14,0,3.845,6.25
2006,1,5,14,10,5.61,6.46
2006,1,5,14,20,2.5340000000000003,6.69
2006,1,5,14,30,4.88,6.68
2006,1,5,14,40,5.212999999999999,6.59
2006,1,5,14,50,4.73,6.53
2006,1,5,15,0,4.842,6.45
2006,1,5,15,10,4.212,6.51
2006,1,5,15,20,3.1189999999999998,6.0
2006,1,5,15,30,0.33,5.62
2006,1,5,15,40,1.347,4.42
2006,1,5,15,50,0.0,2.88
2006,1,5,16,0,1.588,5.06
2006,1,5,16,10,7.2589999999999995,7.62
2006,1,5,16,20,7.626,7.16
2006,1,5,16,30,2.8789999999999996,6.18
2006,1,5,16,40,6.2410000000000005,7.03
2006,1,5,16,50,2.943,6.58
2006,1,5,17,0,7.029,7.94
2006,1,5,17,10,4.157,6.23
2006,1,5,17,20,4.694,6.39
2006,1,5,17,30,0.08,4.11
2006,1,5,17,40,1.6059999999999999,5.15
2006,1,5,17,50,1.5919999999999999,4.72
2006,1,5,18,0,2.0269999999999997,5.36
2006,1,5,18,10,0.0,6.05
2006,1,5,18,20,3.432,6.54
2006,1,5,18,30,5.415,6.71
2006,1,5,18,40,5.154,6.94
2006,1,5,18,50,4.962,6.84
2006,1,5,19,0,4.507,6.72
2006,1,5,19,10,3.679,6.57
2006,1,5,19,20,3.8560000000000003,6.6
2006,1,5,19,30,5.132000000000001,6.51
2006,1,5,19,40,4.527,6.47
2006,1,5,19,50,4.449,6.19
2006,1,5,20,0,3.1889999999999996,5.99
