Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,1,2,14,40,0.0,2.84
2004,1,2,14,50,0.0,2.7
2004,1,2,15,0,0.0,2.46
2004,1,2,15,10,0.0,2.13
2004,1,2,15,20,0.0,1.78
2004,1,2,15,30,0.0,1.62
2004,1,2,15,40,0.0,1.65
2004,1,2,15,50,0.0,1.67
2004,1,2,16,0,0.0,1.8
2004,1,2,16,10,0.0,2.03
2004,1,2,16,20,0.0,2.27
2004,1,2,16,30,0.0,2.54
2004,1,2,16,40,0.0,2.93
2004,1,2,16,50,0.0,3.36
2004,1,2,17,0,0.18,3.75
2004,1,2,17,10,0.639,4.13
2004,1,2,17,20,2.1180000000000003,4.52
2004,1,2,17,30,0.0,5.23
2004,1,2,17,40,2.146,5.41
2004,1,2,17,50,1.234,4.79
2004,1,2,18,0,1.074,4.26
2004,1,2,18,10,0.0,4.23
2004,1,2,18,20,0.0,4.47
2004,1,2,18,30,0.0,4.46
2004,1,2,18,40,1.423,4.45
2004,1,2,18,50,0.865,4.61
2004,1,2,19,0,1.9880000000000002,5.13
2004,1,2,19,10,3.295,5.35
2004,1,2,19,20,0.185,5.3
2004,1,2,19,30,2.5610000000000004,5.48
2004,1,2,19,40,1.9040000000000001,5.27
2004,1,2,19,50,1.229,4.96
2004,1,2,20,0,1.119,5.25
2004,1,2,20,10,2.437,5.3
2004,1,2,20,20,2.316,5.6
2004,1,2,20,30,3.798,6.34
2004,1,2,20,40,3.285,6.24
2004,1,2,20,50,0.0,6.4
2004,1,2,21,0,5.438,6.65
2004,1,2,21,10,5.091,6.9
2004,1,2,21,20,5.272,6.97
2004,1,2,21,30,5.131,6.92
2004,1,2,21,40,5.876,6.94
2004,1,2,21,50,6.653,7.21
2004,1,2,22,0,7.206,7.49
2004,1,2,22,10,9.382,7.7
2004,1,2,22,20,8.552,8.35
2004,1,2,22,30,14.767999999999999,9.66
2004,1,2,22,40,19.96,10.34
2004,1,2,22,50,11.675,8.81
2004,1,2,23,0,16.793,9.51
2004,1,2,23,10,14.581,9.72
2004,1,2,23,20,17.811,10.2
2004,1,2,23,30,21.823,10.58
2004,1,2,23,40,16.29,10.25
2004,1,2,23,50,12.244000000000002,9.38
2004,1,3,0,0,11.605,8.98
2004,1,3,0,10,13.741,8.9
2004,1,3,0,20,15.587,8.99
2004,1,3,0,30,14.07,9.32
2004,1,3,0,40,9.719,7.77
2004,1,3,0,50,3.247,6.03
2004,1,3,1,0,1.3869999999999998,4.53
2004,1,3,1,10,0.6859999999999999,3.72
2004,1,3,1,20,0.39799999999999996,4.13
2004,1,3,1,30,1.801,4.9
2004,1,3,1,40,1.4780000000000002,5.54
2004,1,3,1,50,4.447,6.33
2004,1,3,2,0,7.186,7.45
2004,1,3,2,10,8.791,7.9
2004,1,3,2,20,7.254,7.36
2004,1,3,2,30,1.265,5.35
2004,1,3,2,40,17.623,9.99
2004,1,3,2,50,8.151,8.3
2004,1,3,3,0,10.982000000000001,8.18
2004,1,3,3,10,8.226,7.53
2004,1,3,3,20,4.546,6.48
2004,1,3,3,30,2.708,4.96
2004,1,3,3,40,0.043,5.1
2004,1,3,3,50,0.0,4.77
2004,1,3,4,0,1.013,4.47
2004,1,3,4,10,0.611,4.2
2004,1,3,4,20,0.0,3.87
2004,1,3,4,30,0.0,3.57
2004,1,3,4,40,0.006999999999999999,3.54
2004,1,3,4,50,1.123,4.17
2004,1,3,5,0,0.0,3.15
2004,1,3,5,10,0.0,2.42
2004,1,3,5,20,0.0,1.9
2004,1,3,5,30,0.0,1.44
2004,1,3,5,40,0.0,1.43
2004,1,3,5,50,0.0,2.25
2004,1,3,6,0,0.0,2.83
2004,1,3,6,10,0.0,3.03
2004,1,3,6,20,0.414,3.05
2004,1,3,6,30,0.0,3.24
2004,1,3,6,40,0.285,3.86
2004,1,3,6,50,0.965,4.74
2004,1,3,7,0,2.283,5.37
2004,1,3,7,10,1.232,5.68
2004,1,3,7,20,3.75,5.86
2004,1,3,7,30,3.16,5.82
2004,1,3,7,40,3.57,5.73
2004,1,3,7,50,2.783,5.68
2004,1,3,8,0,3.237,5.53
2004,1,3,8,10,2.56,5.13
2004,1,3,8,20,0.0,4.79
2004,1,3,8,30,0.0,4.69
2004,1,3,8,40,1.107,4.68
2004,1,3,8,50,1.962,4.81
2004,1,3,9,0,0.585,5.16
2004,1,3,9,10,0.0,5.44
2004,1,3,9,20,2.6069999999999998,5.51
2004,1,3,9,30,2.661,5.41
2004,1,3,9,40,1.67,5.13
2004,1,3,9,50,0.581,4.76
2004,1,3,10,0,1.6280000000000001,4.62
2004,1,3,10,10,0.626,4.54
2004,1,3,10,20,1.53,4.29
2004,1,3,10,30,0.6709999999999999,4.2
2004,1,3,10,40,0.0,4.12
2004,1,3,10,50,0.462,3.75
2004,1,3,11,0,0.11199999999999999,3.15
2004,1,3,11,10,0.0,2.61
2004,1,3,11,20,0.0,2.3
2004,1,3,11,30,0.0,2.08
2004,1,3,11,40,0.0,1.92
2004,1,3,11,50,0.0,1.86
2004,1,3,12,0,0.0,1.83
2004,1,3,12,10,0.0,1.84
2004,1,3,12,20,0.0,1.92
2004,1,3,12,30,0.0,1.9
2004,1,3,12,40,0.0,1.76
2004,1,3,12,50,0.0,1.7
2004,1,3,13,0,0.0,1.82
2004,1,3,13,10,0.0,1.96
2004,1,3,13,20,0.0,2.01
2004,1,3,13,30,0.0,1.85
2004,1,3,13,40,0.0,1.44
2004,1,3,13,50,0.0,0.9
2004,1,3,14,0,0.0,0.55
2004,1,3,14,10,0.0,0.44
2004,1,3,14,20,0.0,1.16
2004,1,3,14,30,0.0,1.94
2004,1,3,14,40,0.0,2.02
2004,1,3,14,50,0.0,1.89
2004,1,3,15,0,0.0,1.77
2004,1,3,15,10,0.0,1.78
2004,1,3,15,20,0.0,1.87
2004,1,3,15,30,0.0,1.91
2004,1,3,15,40,0.0,1.95
2004,1,3,15,50,0.0,2.0
2004,1,3,16,0,0.0,1.97
2004,1,3,16,10,0.0,1.89
2004,1,3,16,20,0.0,1.91
2004,1,3,16,30,0.0,1.79
2004,1,3,16,40,0.0,1.55
2004,1,3,16,50,0.0,1.29
2004,1,3,17,0,0.0,1.1
2004,1,3,17,10,0.0,0.98
2004,1,3,17,20,0.0,0.99
2004,1,3,17,30,0.0,1.08
2004,1,3,17,40,0.0,1.17
2004,1,3,17,50,0.0,1.21
2004,1,3,18,0,0.0,1.23
2004,1,3,18,10,0.0,1.27
2004,1,3,18,20,0.0,1.31
2004,1,3,18,30,0.0,1.26
2004,1,3,18,40,0.0,1.17
2004,1,3,18,50,0.0,1.15
2004,1,3,19,0,0.0,1.14
2004,1,3,19,10,0.0,1.13
2004,1,3,19,20,0.0,1.17
2004,1,3,19,30,0.0,1.17
2004,1,3,19,40,0.0,1.17
2004,1,3,19,50,0.0,1.21
2004,1,3,20,0,0.0,1.21
2004,1,3,20,10,0.0,1.18
2004,1,3,20,20,0.0,1.19
2004,1,3,20,30,0.0,1.26
2004,1,3,20,40,0.0,1.35
2004,1,3,20,50,0.0,1.38
2004,1,3,21,0,0.0,1.34
2004,1,3,21,10,0.0,1.25
2004,1,3,21,20,0.0,1.13
2004,1,3,21,30,0.0,1.01
2004,1,3,21,40,0.0,0.97
2004,1,3,21,50,0.0,0.94
2004,1,3,22,0,0.0,0.94
2004,1,3,22,10,0.0,1.31
2004,1,3,22,20,0.0,1.73
2004,1,3,22,30,0.0,2.19
2004,1,3,22,40,0.0,2.66
2004,1,3,22,50,0.125,3.1
2004,1,3,23,0,0.0,3.14
2004,1,3,23,10,0.0,3.59
2004,1,3,23,20,0.996,3.72
2004,1,3,23,30,0.563,4.12
2004,1,3,23,40,1.006,4.74
2004,1,3,23,50,2.14,5.04
2004,1,4,0,0,1.662,4.92
2004,1,4,0,10,1.444,4.85
2004,1,4,0,20,1.663,5.53
2004,1,4,0,30,0.708,5.45
2004,1,4,0,40,0.0,5.28
2004,1,4,0,50,2.406,5.25
2004,1,4,1,0,0.0,5.27
2004,1,4,1,10,2.574,5.21
2004,1,4,1,20,2.528,5.47
2004,1,4,1,30,1.936,5.34
2004,1,4,1,40,2.491,5.05
2004,1,4,1,50,0.672,4.95
2004,1,4,2,0,0.0,4.78
2004,1,4,2,10,1.3730000000000002,4.27
2004,1,4,2,20,0.25,3.81
2004,1,4,2,30,0.276,3.16
2004,1,4,2,40,0.0,2.68
2004,1,4,2,50,0.0,2.29
2004,1,4,3,0,0.0,2.53
2004,1,4,3,10,0.0,2.78
2004,1,4,3,20,0.0,2.9
2004,1,4,3,30,0.7559999999999999,3.07
2004,1,4,3,40,0.0,3.5
2004,1,4,3,50,0.0,3.94
2004,1,4,4,0,0.0,4.54
2004,1,4,4,10,2.2030000000000003,5.13
2004,1,4,4,20,2.786,5.37
2004,1,4,4,30,0.8,5.43
2004,1,4,4,40,2.489,5.42
2004,1,4,4,50,1.69,5.47
2004,1,4,5,0,0.551,5.78
2004,1,4,5,10,3.4210000000000003,6.05
2004,1,4,5,20,3.4930000000000003,6.01
2004,1,4,5,30,4.178999999999999,6.06
2004,1,4,5,40,2.944,6.02
2004,1,4,5,50,3.093,6.01
2004,1,4,6,0,1.578,6.04
2004,1,4,6,10,0.593,5.94
2004,1,4,6,20,3.102,5.94
2004,1,4,6,30,3.562,5.97
2004,1,4,6,40,4.2669999999999995,5.88
2004,1,4,6,50,3.281,5.8
2004,1,4,7,0,0.063,5.85
2004,1,4,7,10,4.172,6.11
2004,1,4,7,20,5.379,6.47
2004,1,4,7,30,5.0360000000000005,6.58
2004,1,4,7,40,4.708,6.35
2004,1,4,7,50,3.653,5.96
2004,1,4,8,0,2.866,5.86
2004,1,4,8,10,3.2460000000000004,5.91
2004,1,4,8,20,3.161,5.9
2004,1,4,8,30,2.614,5.74
2004,1,4,8,40,0.42700000000000005,5.53
2004,1,4,8,50,1.722,5.42
2004,1,4,9,0,2.977,5.45
2004,1,4,9,10,2.47,5.5
2004,1,4,9,20,2.839,5.52
2004,1,4,9,30,3.014,5.53
2004,1,4,9,40,2.155,5.32
2004,1,4,9,50,0.0,5.11
2004,1,4,10,0,2.419,5.04
2004,1,4,10,10,1.785,4.97
2004,1,4,10,20,1.379,4.96
2004,1,4,10,30,1.9240000000000002,5.24
2004,1,4,10,40,3.1310000000000002,5.68
2004,1,4,10,50,3.835,6.09
2004,1,4,11,0,4.393,6.59
2004,1,4,11,10,6.347,7.11
2004,1,4,11,20,5.34,7.48
2004,1,4,11,30,7.117000000000001,7.85
2004,1,4,11,40,11.491,7.98
2004,1,4,11,50,7.96,7.78
2004,1,4,12,0,6.763,7.52
2004,1,4,12,10,4.604,7.34
2004,1,4,12,20,6.101,7.51
2004,1,4,12,30,7.331,7.9
2004,1,4,12,40,9.173,8.2
2004,1,4,12,50,12.505,8.49
2004,1,4,13,0,12.075,8.77
2004,1,4,13,10,8.135,8.76
2004,1,4,13,20,9.457,8.24
2004,1,4,13,30,7.395,7.73
2004,1,4,13,40,8.267000000000001,7.53
2004,1,4,13,50,8.187999999999999,7.31
2004,1,4,14,0,8.009,7.06
2004,1,4,14,10,5.377000000000001,6.73
2004,1,4,14,20,4.435,6.29
2004,1,4,14,30,3.458,5.88
2004,1,4,14,40,1.656,5.53
2004,1,4,14,50,1.383,4.99
2004,1,4,15,0,1.579,4.32
2004,1,4,15,10,1.307,3.7
2004,1,4,15,20,0.0,3.0
2004,1,4,15,30,0.0,2.44
2004,1,4,15,40,0.0,2.25
2004,1,4,15,50,0.0,2.2
2004,1,4,16,0,0.0,2.35
2004,1,4,16,10,0.0,2.44
2004,1,4,16,20,0.0,2.56
2004,1,4,16,30,0.0,2.88
2004,1,4,16,40,0.0,2.67
2004,1,4,16,50,0.0,2.22
2004,1,4,17,0,0.0,1.84
2004,1,4,17,10,0.0,1.41
2004,1,4,17,20,0.0,1.11
2004,1,4,17,30,0.0,0.87
2004,1,4,17,40,0.0,0.61
2004,1,4,17,50,0.0,0.44
2004,1,4,18,0,0.0,0.32
2004,1,4,18,10,0.0,0.45
2004,1,4,18,20,0.0,0.73
2004,1,4,18,30,0.0,1.05
2004,1,4,18,40,0.0,1.51
2004,1,4,18,50,0.0,1.95
2004,1,4,19,0,0.0,2.47
2004,1,4,19,10,0.0,2.97
2004,1,4,19,20,0.379,3.24
2004,1,4,19,30,0.223,3.39
2004,1,4,19,40,0.0,3.41
2004,1,4,19,50,0.0,3.38
2004,1,4,20,0,0.0,3.38
2004,1,4,20,10,0.444,3.35
2004,1,4,20,20,0.1,3.33
2004,1,4,20,30,0.33,3.31
2004,1,4,20,40,0.0,3.18
2004,1,4,20,50,0.0,3.07
2004,1,4,21,0,0.0,3.07
2004,1,4,21,10,0.0,3.08
2004,1,4,21,20,0.0,3.03
2004,1,4,21,30,0.0,2.88
2004,1,4,21,40,0.0,2.82
2004,1,4,21,50,0.0,2.82
2004,1,4,22,0,0.0,2.77
2004,1,4,22,10,0.0,2.86
2004,1,4,22,20,0.0,2.95
2004,1,4,22,30,0.0,3.03
2004,1,4,22,40,0.0,3.03
2004,1,4,22,50,0.0,2.82
2004,1,4,23,0,0.0,2.63
2004,1,4,23,10,0.0,2.69
2004,1,4,23,20,0.0,3.04
2004,1,4,23,30,0.787,3.36
2004,1,4,23,40,1.194,3.61
2004,1,4,23,50,0.15,3.78
2004,1,5,0,0,0.0,3.82
2004,1,5,0,10,0.016,3.77
2004,1,5,0,20,0.0,3.64
2004,1,5,0,30,0.765,3.54
2004,1,5,0,40,0.912,3.47
2004,1,5,0,50,0.0,3.39
2004,1,5,1,0,0.0,3.25
2004,1,5,1,10,0.0,3.17
2004,1,5,1,20,1.275,3.32
2004,1,5,1,30,0.41,3.73
2004,1,5,1,40,0.927,4.45
2004,1,5,1,50,1.73,5.04
2004,1,5,2,0,2.591,5.2
2004,1,5,2,10,1.79,4.84
2004,1,5,2,20,0.0,4.22
2004,1,5,2,30,0.16899999999999998,3.47
2004,1,5,2,40,0.0,2.77
2004,1,5,2,50,0.0,2.35
2004,1,5,3,0,0.0,2.36
2004,1,5,3,10,0.0,2.54
2004,1,5,3,20,0.0,2.73
2004,1,5,3,30,0.0,2.9
2004,1,5,3,40,0.0,2.96
2004,1,5,3,50,0.0,2.89
2004,1,5,4,0,0.0,2.83
2004,1,5,4,10,0.0,2.85
2004,1,5,4,20,0.0,2.87
2004,1,5,4,30,0.0,2.88
2004,1,5,4,40,0.0,2.89
2004,1,5,4,50,0.0,2.92
2004,1,5,5,0,0.0,2.92
2004,1,5,5,10,0.0,2.86
2004,1,5,5,20,0.0,2.71
2004,1,5,5,30,0.0,2.5
2004,1,5,5,40,0.0,2.28
2004,1,5,5,50,0.0,2.12
2004,1,5,6,0,0.0,2.01
2004,1,5,6,10,0.0,1.96
2004,1,5,6,20,0.0,1.91
2004,1,5,6,30,0.0,1.84
2004,1,5,6,40,0.0,1.72
2004,1,5,6,50,0.0,1.53
2004,1,5,7,0,0.0,1.26
2004,1,5,7,10,0.0,1.02
2004,1,5,7,20,0.0,0.83
2004,1,5,7,30,0.0,0.58
2004,1,5,7,40,0.0,0.31
2004,1,5,7,50,0.0,0.3
2004,1,5,8,0,0.0,0.22
2004,1,5,8,10,0.0,0.46
2004,1,5,8,20,0.0,1.01
2004,1,5,8,30,0.0,1.41
2004,1,5,8,40,0.0,1.61
2004,1,5,8,50,0.0,1.65
2004,1,5,9,0,0.0,1.56
2004,1,5,9,10,0.0,1.52
2004,1,5,9,20,0.0,1.62
2004,1,5,9,30,0.0,1.68
2004,1,5,9,40,0.0,1.49
2004,1,5,9,50,0.0,1.21
2004,1,5,10,0,0.0,1.08
2004,1,5,10,10,0.0,1.22
2004,1,5,10,20,0.0,1.45
2004,1,5,10,30,0.0,1.51
2004,1,5,10,40,0.0,1.28
2004,1,5,10,50,0.0,1.13
2004,1,5,11,0,0.0,1.13
2004,1,5,11,10,0.0,1.12
2004,1,5,11,20,0.0,1.22
2004,1,5,11,30,0.0,1.31
2004,1,5,11,40,0.0,1.2
2004,1,5,11,50,0.0,1.06
2004,1,5,12,0,0.0,1.1
2004,1,5,12,10,0.0,1.24
2004,1,5,12,20,0.0,1.38
2004,1,5,12,30,0.0,1.5
2004,1,5,12,40,0.0,1.7
2004,1,5,12,50,0.0,2.12
2004,1,5,13,0,0.0,2.65
2004,1,5,13,10,0.0,3.02
2004,1,5,13,20,0.0,3.13
2004,1,5,13,30,0.0,3.2
2004,1,5,13,40,0.0,3.25
2004,1,5,13,50,0.0,3.22
2004,1,5,14,0,0.0,3.17
2004,1,5,14,10,0.0,3.11
2004,1,5,14,20,0.0,3.0
2004,1,5,14,30,0.0,2.91
2004,1,5,14,40,0.0,2.92
2004,1,5,14,50,0.0,3.02
2004,1,5,15,0,0.0,3.15
2004,1,5,15,10,0.0,3.21
2004,1,5,15,20,0.0,3.2
2004,1,5,15,30,0.079,3.15
2004,1,5,15,40,0.0,3.08
2004,1,5,15,50,0.0,2.99
2004,1,5,16,0,0.0,2.91
2004,1,5,16,10,0.0,2.84
2004,1,5,16,20,0.0,2.81
2004,1,5,16,30,0.0,2.84
2004,1,5,16,40,0.0,2.89
2004,1,5,16,50,0.0,2.95
2004,1,5,17,0,0.231,2.98
2004,1,5,17,10,0.0,3.01
2004,1,5,17,20,0.0,3.01
2004,1,5,17,30,0.0,2.99
2004,1,5,17,40,0.0,2.97
2004,1,5,17,50,0.907,3.08
2004,1,5,18,0,0.0,3.28
2004,1,5,18,10,0.0,3.44
2004,1,5,18,20,0.29600000000000004,3.52
2004,1,5,18,30,0.0,3.55
2004,1,5,18,40,0.282,3.56
2004,1,5,18,50,0.0,3.52
2004,1,5,19,0,0.0,3.4
2004,1,5,19,10,0.0,3.25
2004,1,5,19,20,0.0,3.15
2004,1,5,19,30,0.0,3.13
2004,1,5,19,40,0.69,3.19
2004,1,5,19,50,0.196,3.23
2004,1,5,20,0,0.46299999999999997,3.26
2004,1,5,20,10,0.203,3.27
2004,1,5,20,20,0.0,3.26
2004,1,5,20,30,0.24100000000000002,3.2
2004,1,5,20,40,0.0,3.07
2004,1,5,20,50,0.0,2.85
2004,1,5,21,0,0.0,2.66
2004,1,5,21,10,0.0,2.56
2004,1,5,21,20,0.0,2.5
2004,1,5,21,30,0.0,2.43
2004,1,5,21,40,0.0,2.33
2004,1,5,21,50,0.0,2.29
2004,1,5,22,0,0.0,2.4
2004,1,5,22,10,0.0,2.54
