Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,1,12,0,28.945999999999998,17.23
2006,1,1,12,10,30.0,17.24
2006,1,1,12,20,27.301,17.22
2006,1,1,12,30,28.011,17.18
2006,1,1,12,40,29.601,17.13
2006,1,1,12,50,30.0,17.1
2006,1,1,13,0,30.0,17.04
2006,1,1,13,10,28.646,16.94
2006,1,1,13,20,30.0,16.83
2006,1,1,13,30,28.256999999999998,16.81
2006,1,1,13,40,27.348000000000003,16.89
2006,1,1,13,50,30.0,17.01
2006,1,1,14,0,28.456999999999997,17.18
2006,1,1,14,10,30.0,17.31
2006,1,1,14,20,30.0,17.5
2006,1,1,14,30,28.28,17.64
2006,1,1,14,40,30.0,17.61
2006,1,1,14,50,29.99,17.58
2006,1,1,15,0,29.162,17.61
2006,1,1,15,10,30.0,17.63
2006,1,1,15,20,29.475,17.84
2006,1,1,15,30,30.0,18.23
2006,1,1,15,40,29.188000000000002,18.56
2006,1,1,15,50,30.0,18.9
2006,1,1,16,0,30.0,19.21
2006,1,1,16,10,29.901,19.33
2006,1,1,16,20,30.0,19.22
2006,1,1,16,30,30.0,19.11
2006,1,1,16,40,29.177,18.94
2006,1,1,16,50,30.0,18.85
2006,1,1,17,0,30.0,18.63
2006,1,1,17,10,30.0,18.24
2006,1,1,17,20,28.482,17.96
2006,1,1,17,30,30.0,17.93
2006,1,1,17,40,30.0,17.93
2006,1,1,17,50,30.0,17.86
2006,1,1,18,0,29.595,17.7
2006,1,1,18,10,30.0,17.37
2006,1,1,18,20,30.0,16.87
2006,1,1,18,30,30.0,16.46
2006,1,1,18,40,30.0,16.16
2006,1,1,18,50,27.397,16.08
2006,1,1,19,0,30.0,16.07
2006,1,1,19,10,29.397,15.96
2006,1,1,19,20,30.0,15.78
2006,1,1,19,30,30.0,15.61
2006,1,1,19,40,30.0,15.6
2006,1,1,19,50,30.0,15.75
2006,1,1,20,0,30.0,16.07
2006,1,1,20,10,29.609,16.33
2006,1,1,20,20,29.11,16.41
2006,1,1,20,30,30.0,16.39
2006,1,1,20,40,30.0,16.42
2006,1,1,20,50,30.0,16.62
2006,1,1,21,0,30.0,16.79
2006,1,1,21,10,30.0,16.86
2006,1,1,21,20,30.0,16.88
2006,1,1,21,30,30.0,16.77
2006,1,1,21,40,30.0,16.61
2006,1,1,21,50,29.386,16.44
2006,1,1,22,0,28.982,16.44
2006,1,1,22,10,30.0,17.43
2006,1,1,22,20,29.095,18.65
2006,1,1,22,30,29.991,19.62
2006,1,1,22,40,29.575,20.47
2006,1,1,22,50,30.0,21.34
2006,1,1,23,0,29.249000000000002,21.46
2006,1,1,23,10,29.116,23.86
2006,1,1,23,20,30.0,25.13
2006,1,1,23,30,26.428,26.95
2006,1,1,23,40,0.0,28.14
2006,1,1,23,50,0.0,28.76
2006,1,2,0,0,0.0,28.58
2006,1,2,0,10,0.0,27.72
2006,1,2,0,20,17.047,27.07
2006,1,2,0,30,28.649,26.63
2006,1,2,0,40,7.921,27.43
2006,1,2,0,50,8.636000000000001,27.33
2006,1,2,1,0,23.247,26.86
2006,1,2,1,10,0.0,27.81
2006,1,2,1,20,0.0,29.51
2006,1,2,1,30,0.0,30.34
2006,1,2,1,40,0.0,32.51
2006,1,2,1,50,0.0,33.31
2006,1,2,2,0,0.0,33.22
2006,1,2,2,10,0.0,32.84
2006,1,2,2,20,0.0,31.76
2006,1,2,2,30,0.0,29.89
2006,1,2,2,40,0.0,28.12
2006,1,2,2,50,6.428,27.35
2006,1,2,3,0,14.440999999999999,27.07
2006,1,2,3,10,0.0,27.63
2006,1,2,3,20,0.0,27.84
2006,1,2,3,30,0.0,27.77
2006,1,2,3,40,17.895,26.97
2006,1,2,3,50,29.043000000000003,26.03
2006,1,2,4,0,29.522,26.08
2006,1,2,4,10,29.248,26.24
2006,1,2,4,20,30.0,26.36
2006,1,2,4,30,27.524,25.75
2006,1,2,4,40,28.406999999999996,25.55
2006,1,2,4,50,30.0,25.53
2006,1,2,5,0,30.0,25.38
2006,1,2,5,10,26.485,24.76
2006,1,2,5,20,30.0,23.55
2006,1,2,5,30,30.0,22.55
2006,1,2,5,40,29.750999999999998,21.26
2006,1,2,5,50,30.0,19.33
2006,1,2,6,0,29.006999999999998,17.44
2006,1,2,6,10,30.0,15.4
2006,1,2,6,20,28.153000000000002,14.32
2006,1,2,6,30,29.5,13.57
2006,1,2,6,40,30.0,13.21
2006,1,2,6,50,26.89,12.39
2006,1,2,7,0,19.234,10.9
2006,1,2,7,10,12.177999999999999,10.1
2006,1,2,7,20,15.130999999999998,9.52
2006,1,2,7,30,10.879000000000001,9.15
2006,1,2,7,40,9.469,9.08
2006,1,2,7,50,9.42,9.35
2006,1,2,8,0,10.267999999999999,9.4
2006,1,2,8,10,9.56,9.07
2006,1,2,8,20,10.092,9.0
2006,1,2,8,30,11.458,9.09
2006,1,2,8,40,11.895,9.26
2006,1,2,8,50,11.898,9.64
2006,1,2,9,0,11.985,9.86
2006,1,2,9,10,10.822000000000001,9.75
2006,1,2,9,20,11.01,9.4
2006,1,2,9,30,10.082,8.69
2006,1,2,9,40,8.71,8.01
2006,1,2,9,50,7.001,7.72
2006,1,2,10,0,2.333,7.38
2006,1,2,10,10,2.972,6.71
2006,1,2,10,20,0.664,6.05
2006,1,2,10,30,0.0,5.33
2006,1,2,10,40,1.1320000000000001,4.19
2006,1,2,10,50,0.0,2.19
2006,1,2,11,0,0.0,1.91
2006,1,2,11,10,0.0,1.57
2006,1,2,11,20,0.0,2.05
2006,1,2,11,30,0.201,3.2
2006,1,2,11,40,0.287,3.69
2006,1,2,11,50,0.365,3.36
2006,1,2,12,0,0.0,2.92
2006,1,2,12,10,0.0,3.03
2006,1,2,12,20,0.0,3.08
2006,1,2,12,30,0.0,3.01
2006,1,2,12,40,0.0,2.57
2006,1,2,12,50,0.0,2.02
2006,1,2,13,0,0.0,1.55
2006,1,2,13,10,0.0,1.01
2006,1,2,13,20,0.0,0.29
2006,1,2,13,30,0.0,0.51
2006,1,2,13,40,0.0,1.02
2006,1,2,13,50,0.0,1.48
2006,1,2,14,0,0.0,2.04
2006,1,2,14,10,0.0,2.91
2006,1,2,14,20,0.0,4.6
2006,1,2,14,30,0.0,6.59
2006,1,2,14,40,5.784,8.48
2006,1,2,14,50,14.273,10.01
2006,1,2,15,0,17.869,11.13
2006,1,2,15,10,22.774,12.01
2006,1,2,15,20,25.704,12.61
2006,1,2,15,30,25.999000000000002,12.84
2006,1,2,15,40,24.458000000000002,12.83
2006,1,2,15,50,24.464000000000002,12.7
2006,1,2,16,0,26.199,12.54
2006,1,2,16,10,24.524,12.19
2006,1,2,16,20,19.599,11.54
2006,1,2,16,30,18.624000000000002,10.87
2006,1,2,16,40,15.122,10.19
2006,1,2,16,50,13.370999999999999,9.78
2006,1,2,17,0,15.267000000000001,9.41
2006,1,2,17,10,11.186,8.99
2006,1,2,17,20,8.387,8.18
2006,1,2,17,30,3.2739999999999996,6.5
2006,1,2,17,40,0.0,5.0
2006,1,2,17,50,0.0,3.62
2006,1,2,18,0,0.0,2.92
2006,1,2,18,10,0.0,2.71
2006,1,2,18,20,0.0,2.82
2006,1,2,18,30,0.0,2.98
2006,1,2,18,40,0.0,2.88
2006,1,2,18,50,0.0,3.19
2006,1,2,19,0,0.605,3.38
2006,1,2,19,10,0.0,3.06
2006,1,2,19,20,0.0,2.41
2006,1,2,19,30,0.0,2.26
2006,1,2,19,40,0.0,2.02
2006,1,2,19,50,0.0,1.8
2006,1,2,20,0,0.0,1.88
2006,1,2,20,10,0.0,2.09
2006,1,2,20,20,0.0,2.25
2006,1,2,20,30,0.0,2.29
2006,1,2,20,40,0.0,2.16
2006,1,2,20,50,0.0,1.92
2006,1,2,21,0,0.0,1.78
2006,1,2,21,10,0.0,1.84
2006,1,2,21,20,0.0,1.96
2006,1,2,21,30,0.0,1.94
2006,1,2,21,40,0.0,1.88
2006,1,2,21,50,0.0,1.92
2006,1,2,22,0,0.0,2.05
2006,1,2,22,10,0.0,2.04
2006,1,2,22,20,0.0,1.89
2006,1,2,22,30,0.0,1.81
2006,1,2,22,40,0.0,1.84
2006,1,2,22,50,0.0,1.77
2006,1,2,23,0,0.0,1.68
2006,1,2,23,10,0.0,1.61
2006,1,2,23,20,0.0,1.58
2006,1,2,23,30,0.0,1.59
2006,1,2,23,40,0.0,1.63
2006,1,2,23,50,0.0,1.66
2006,1,3,0,0,0.0,1.69
2006,1,3,0,10,0.0,1.79
2006,1,3,0,20,0.0,1.89
2006,1,3,0,30,0.0,1.92
2006,1,3,0,40,0.0,1.89
2006,1,3,0,50,0.0,1.89
2006,1,3,1,0,0.0,1.96
2006,1,3,1,10,0.0,2.06
2006,1,3,1,20,0.0,2.13
2006,1,3,1,30,0.0,2.21
2006,1,3,1,40,0.0,2.3
2006,1,3,1,50,0.0,2.27
2006,1,3,2,0,0.0,2.1
2006,1,3,2,10,0.0,1.86
2006,1,3,2,20,0.0,1.93
2006,1,3,2,30,0.0,1.94
2006,1,3,2,40,0.0,1.76
2006,1,3,2,50,0.0,1.45
2006,1,3,3,0,0.0,1.07
2006,1,3,3,10,0.0,1.08
2006,1,3,3,20,0.0,1.48
2006,1,3,3,30,0.0,1.93
2006,1,3,3,40,0.0,2.41
2006,1,3,3,50,0.0,2.94
2006,1,3,4,0,0.0,3.39
2006,1,3,4,10,0.0,3.94
2006,1,3,4,20,0.39,4.54
2006,1,3,4,30,1.052,4.89
2006,1,3,4,40,0.0,5.03
2006,1,3,4,50,1.365,5.08
2006,1,3,5,0,1.172,5.18
2006,1,3,5,10,2.502,5.41
2006,1,3,5,20,3.465,5.87
2006,1,3,5,30,3.322,6.53
2006,1,3,5,40,5.82,7.28
2006,1,3,5,50,7.526,7.99
2006,1,3,6,0,8.935,8.56
2006,1,3,6,10,11.1,8.96
2006,1,3,6,20,11.977,9.15
2006,1,3,6,30,12.292,9.2
2006,1,3,6,40,10.706,9.13
2006,1,3,6,50,11.012,9.08
2006,1,3,7,0,11.85,9.16
2006,1,3,7,10,10.595999999999998,9.31
2006,1,3,7,20,13.025,9.5
2006,1,3,7,30,15.542,9.7
2006,1,3,7,40,15.337,9.91
2006,1,3,7,50,15.859000000000002,10.11
2006,1,3,8,0,14.965,10.24
2006,1,3,8,10,15.453,10.28
2006,1,3,8,20,16.284000000000002,10.24
2006,1,3,8,30,14.083,10.1
2006,1,3,8,40,15.501,9.82
2006,1,3,8,50,12.325,9.42
2006,1,3,9,0,10.975999999999999,8.96
2006,1,3,9,10,7.096,8.53
2006,1,3,9,20,4.478,8.1
2006,1,3,9,30,4.677,7.66
2006,1,3,9,40,6.211,7.23
2006,1,3,9,50,3.1910000000000003,6.79
2006,1,3,10,0,2.977,6.3
2006,1,3,10,10,2.215,5.71
2006,1,3,10,20,1.7480000000000002,5.03
2006,1,3,10,30,0.7020000000000001,4.43
2006,1,3,10,40,1.079,4.03
2006,1,3,10,50,0.0,3.7
2006,1,3,11,0,0.631,3.4
2006,1,3,11,10,0.0,3.16
2006,1,3,11,20,0.0,2.96
2006,1,3,11,30,0.0,2.8
2006,1,3,11,40,0.0,2.69
2006,1,3,11,50,0.0,2.61
2006,1,3,12,0,0.0,2.49
2006,1,3,12,10,0.0,2.34
2006,1,3,12,20,0.0,2.19
2006,1,3,12,30,0.0,2.12
2006,1,3,12,40,0.0,2.18
2006,1,3,12,50,0.0,2.28
2006,1,3,13,0,0.0,2.4
2006,1,3,13,10,0.0,2.57
2006,1,3,13,20,0.0,2.78
2006,1,3,13,30,0.0,2.99
2006,1,3,13,40,0.0,3.15
2006,1,3,13,50,0.0,3.21
2006,1,3,14,0,0.0,3.2
2006,1,3,14,10,0.0,3.19
2006,1,3,14,20,0.0,3.21
2006,1,3,14,30,0.0,3.25
2006,1,3,14,40,0.0,3.29
2006,1,3,14,50,0.14400000000000002,3.3
2006,1,3,15,0,0.22899999999999998,3.28
2006,1,3,15,10,0.0,3.26
2006,1,3,15,20,0.0,3.25
2006,1,3,15,30,1.125,3.28
2006,1,3,15,40,0.0,3.26
2006,1,3,15,50,0.0,3.18
2006,1,3,16,0,0.0,3.09
2006,1,3,16,10,0.0,2.99
2006,1,3,16,20,0.0,2.77
2006,1,3,16,30,0.0,2.52
2006,1,3,16,40,0.0,2.3
2006,1,3,16,50,0.0,1.99
2006,1,3,17,0,0.0,1.89
2006,1,3,17,10,0.0,1.83
2006,1,3,17,20,0.0,1.72
2006,1,3,17,30,0.0,1.63
2006,1,3,17,40,0.0,1.66
2006,1,3,17,50,0.0,1.7
2006,1,3,18,0,0.0,1.75
2006,1,3,18,10,0.0,1.81
2006,1,3,18,20,0.0,1.89
2006,1,3,18,30,0.0,2.03
2006,1,3,18,40,0.0,2.21
2006,1,3,18,50,0.0,2.3
2006,1,3,19,0,0.0,2.35
2006,1,3,19,10,0.0,2.35
2006,1,3,19,20,0.0,2.32
2006,1,3,19,30,0.0,2.3
2006,1,3,19,40,0.0,2.28
2006,1,3,19,50,0.0,2.26
2006,1,3,20,0,0.0,2.24
2006,1,3,20,10,0.0,2.2
2006,1,3,20,20,0.0,2.14
2006,1,3,20,30,0.0,2.11
2006,1,3,20,40,0.0,2.1
2006,1,3,20,50,0.0,2.07
2006,1,3,21,0,0.0,2.02
2006,1,3,21,10,0.0,2.04
2006,1,3,21,20,0.0,2.04
2006,1,3,21,30,0.0,2.14
2006,1,3,21,40,0.0,2.29
2006,1,3,21,50,0.0,2.43
2006,1,3,22,0,0.0,2.56
2006,1,3,22,10,0.0,2.65
2006,1,3,22,20,0.0,2.6
2006,1,3,22,30,0.0,2.58
2006,1,3,22,40,0.0,2.66
2006,1,3,22,50,0.0,2.89
2006,1,3,23,0,0.0,3.4
2006,1,3,23,10,0.55,4.15
2006,1,3,23,20,1.28,4.91
2006,1,3,23,30,3.154,5.89
2006,1,3,23,40,0.445,7.06
2006,1,3,23,50,9.454,8.27
2006,1,4,0,0,10.534,9.29
2006,1,4,0,10,13.890999999999998,9.99
2006,1,4,0,20,17.86,10.45
2006,1,4,0,30,16.884,10.82
2006,1,4,0,40,18.844,11.09
2006,1,4,0,50,18.433,11.17
2006,1,4,1,0,23.089000000000002,11.02
2006,1,4,1,10,17.783,10.77
2006,1,4,1,20,18.403,10.64
2006,1,4,1,30,18.172,10.72
2006,1,4,1,40,20.794,11.02
2006,1,4,1,50,21.206,11.41
2006,1,4,2,0,22.499000000000002,11.73
2006,1,4,2,10,23.615,11.86
2006,1,4,2,20,22.919,11.62
2006,1,4,2,30,22.680999999999997,10.94
2006,1,4,2,40,14.99,9.81
2006,1,4,2,50,10.204,8.86
2006,1,4,3,0,5.705,8.31
2006,1,4,3,10,6.916,7.77
2006,1,4,3,20,5.932,7.36
2006,1,4,3,30,3.443,7.06
2006,1,4,3,40,3.435,6.94
2006,1,4,3,50,4.663,6.88
2006,1,4,4,0,4.111000000000001,6.57
2006,1,4,4,10,3.17,6.11
2006,1,4,4,20,1.8430000000000002,5.71
2006,1,4,4,30,1.213,5.6
2006,1,4,4,40,1.916,5.72
2006,1,4,4,50,1.561,5.24
2006,1,4,5,0,1.93,4.84
2006,1,4,5,10,0.0,4.26
2006,1,4,5,20,0.303,3.65
2006,1,4,5,30,0.0,2.93
2006,1,4,5,40,0.0,2.55
2006,1,4,5,50,0.0,2.15
2006,1,4,6,0,0.0,2.18
2006,1,4,6,10,0.0,1.41
2006,1,4,6,20,0.0,1.4
2006,1,4,6,30,0.0,2.3
2006,1,4,6,40,0.0,2.25
2006,1,4,6,50,0.0,1.68
2006,1,4,7,0,0.0,1.49
2006,1,4,7,10,0.0,1.1
2006,1,4,7,20,0.0,0.82
2006,1,4,7,30,0.0,1.12
2006,1,4,7,40,0.0,1.78
2006,1,4,7,50,0.0,2.19
2006,1,4,8,0,0.0,2.67
2006,1,4,8,10,0.0,3.15
2006,1,4,8,20,0.0,3.15
2006,1,4,8,30,0.0,3.04
2006,1,4,8,40,0.0,2.79
2006,1,4,8,50,0.0,2.51
2006,1,4,9,0,0.0,2.31
2006,1,4,9,10,0.0,2.25
2006,1,4,9,20,0.0,2.19
2006,1,4,9,30,0.0,1.88
2006,1,4,9,40,0.0,1.86
2006,1,4,9,50,0.0,1.54
2006,1,4,10,0,0.0,1.37
2006,1,4,10,10,0.0,1.37
2006,1,4,10,20,0.0,1.53
2006,1,4,10,30,0.0,1.53
2006,1,4,10,40,0.0,1.52
2006,1,4,10,50,0.0,1.51
2006,1,4,11,0,0.0,1.53
2006,1,4,11,10,0.0,1.34
2006,1,4,11,20,0.0,1.14
2006,1,4,11,30,0.0,0.65
2006,1,4,11,40,0.0,0.7
2006,1,4,11,50,0.0,0.56
2006,1,4,12,0,0.0,0.73
2006,1,4,12,10,0.0,0.83
2006,1,4,12,20,0.0,1.03
2006,1,4,12,30,0.0,1.38
2006,1,4,12,40,0.0,1.76
2006,1,4,12,50,0.0,2.01
2006,1,4,13,0,0.0,2.07
2006,1,4,13,10,0.0,2.0
2006,1,4,13,20,0.0,1.9
2006,1,4,13,30,0.0,1.71
2006,1,4,13,40,0.0,1.4
2006,1,4,13,50,0.0,1.22
2006,1,4,14,0,0.0,1.26
2006,1,4,14,10,0.0,1.2
2006,1,4,14,20,0.0,1.33
2006,1,4,14,30,0.0,1.23
2006,1,4,14,40,0.0,0.98
2006,1,4,14,50,0.0,1.02
2006,1,4,15,0,0.0,1.85
2006,1,4,15,10,0.0,2.74
2006,1,4,15,20,0.0,1.67
2006,1,4,15,30,0.0,0.86
2006,1,4,15,40,0.0,0.87
2006,1,4,15,50,0.0,0.82
2006,1,4,16,0,0.0,0.98
2006,1,4,16,10,0.0,0.9
2006,1,4,16,20,0.0,1.08
2006,1,4,16,30,0.0,1.29
2006,1,4,16,40,0.0,1.22
2006,1,4,16,50,0.0,0.73
2006,1,4,17,0,0.0,1.57
2006,1,4,17,10,0.0,1.95
2006,1,4,17,20,0.0,1.99
2006,1,4,17,30,0.0,1.84
2006,1,4,17,40,0.0,1.11
2006,1,4,17,50,0.0,0.66
2006,1,4,18,0,0.0,0.38
2006,1,4,18,10,0.0,0.98
2006,1,4,18,20,0.0,1.49
2006,1,4,18,30,0.0,1.54
2006,1,4,18,40,0.0,1.71
2006,1,4,18,50,0.0,1.79
2006,1,4,19,0,0.0,1.23
2006,1,4,19,10,0.0,0.95
2006,1,4,19,20,0.0,1.54
2006,1,4,19,30,0.0,1.99
2006,1,4,19,40,0.0,1.96
2006,1,4,19,50,0.0,1.92
2006,1,4,20,0,0.0,1.89
2006,1,4,20,10,0.0,1.96
2006,1,4,20,20,0.0,1.95
2006,1,4,20,30,0.0,2.13
2006,1,4,20,40,0.0,2.09
2006,1,4,20,50,0.0,2.27
2006,1,4,21,0,0.0,2.56
2006,1,4,21,10,0.6459999999999999,3.31
2006,1,4,21,20,0.0,4.0
2006,1,4,21,30,0.0,4.62
2006,1,4,21,40,1.683,5.06
2006,1,4,21,50,0.0,5.2
2006,1,4,22,0,1.4369999999999998,5.2
2006,1,4,22,10,2.115,5.72
2006,1,4,22,20,2.365,6.19
2006,1,4,22,30,2.9610000000000003,6.55
2006,1,4,22,40,0.0,6.88
2006,1,4,22,50,4.947,7.26
2006,1,4,23,0,5.595,7.32
2006,1,4,23,10,3.2510000000000003,6.16
2006,1,4,23,20,3.51,6.32
2006,1,4,23,30,4.239,6.75
2006,1,4,23,40,1.459,7.36
2006,1,4,23,50,4.718999999999999,7.22
2006,1,5,0,0,4.461,7.83
2006,1,5,0,10,5.357,7.34
2006,1,5,0,20,7.0120000000000005,7.7
2006,1,5,0,30,8.642999999999999,8.3
2006,1,5,0,40,8.296,8.19
2006,1,5,0,50,8.251,7.77
2006,1,5,1,0,4.073,7.53
2006,1,5,1,10,3.1239999999999997,6.5
2006,1,5,1,20,2.517,5.8
2006,1,5,1,30,4.454,6.28
2006,1,5,1,40,1.993,5.49
2006,1,5,1,50,1.341,5.15
2006,1,5,2,0,0.0,4.59
2006,1,5,2,10,0.198,4.77
2006,1,5,2,20,1.3,5.06
2006,1,5,2,30,2.2840000000000003,4.96
2006,1,5,2,40,2.68,5.88
2006,1,5,2,50,2.865,6.28
2006,1,5,3,0,5.752000000000001,7.54
2006,1,5,3,10,5.0760000000000005,6.82
2006,1,5,3,20,0.0,6.39
2006,1,5,3,30,2.62,5.69
2006,1,5,3,40,0.0,4.59
2006,1,5,3,50,0.0,3.97
2006,1,5,4,0,0.004,3.85
2006,1,5,4,10,0.0,3.59
2006,1,5,4,20,0.0,3.18
2006,1,5,4,30,0.0,3.01
2006,1,5,4,40,0.0,4.11
2006,1,5,4,50,2.5860000000000003,6.47
2006,1,5,5,0,5.417000000000001,8.86
2006,1,5,5,10,12.460999999999999,9.83
2006,1,5,5,20,11.559000000000001,9.41
2006,1,5,5,30,4.564,6.31
2006,1,5,5,40,14.642000000000001,9.8
2006,1,5,5,50,20.881,11.35
2006,1,5,6,0,18.076,10.89
2006,1,5,6,10,21.949,11.54
2006,1,5,6,20,8.656,9.64
2006,1,5,6,30,9.03,8.52
2006,1,5,6,40,9.754,8.73
2006,1,5,6,50,17.807000000000002,11.0
2006,1,5,7,0,20.401,12.11
2006,1,5,7,10,24.522,12.72
2006,1,5,7,20,27.42,13.67
2006,1,5,7,30,30.0,14.53
2006,1,5,7,40,28.258000000000003,12.48
2006,1,5,7,50,18.87,11.16
2006,1,5,8,0,13.345,10.13
2006,1,5,8,10,12.288,9.85
2006,1,5,8,20,7.769,8.46
2006,1,5,8,30,0.0,4.72
2006,1,5,8,40,0.0,3.43
2006,1,5,8,50,0.0,3.07
2006,1,5,9,0,0.0,2.17
2006,1,5,9,10,0.0,2.85
2006,1,5,9,20,0.0,2.85
2006,1,5,9,30,0.0,3.09
2006,1,5,9,40,0.0,2.55
2006,1,5,9,50,0.0,2.85
2006,1,5,10,0,0.0,3.01
2006,1,5,10,10,0.0,2.66
2006,1,5,10,20,0.0,3.34
2006,1,5,10,30,0.0,3.41
2006,1,5,10,40,0.884,3.77
2006,1,5,10,50,1.165,4.61
2006,1,5,11,0,0.0,4.62
2006,1,5,11,10,2.1830000000000003,5.23
2006,1,5,11,20,1.166,5.46
2006,1,5,11,30,0.0,4.77
2006,1,5,11,40,1.198,4.6
2006,1,5,11,50,0.0,3.84
2006,1,5,12,0,0.414,3.2
2006,1,5,12,10,0.0,3.45
2006,1,5,12,20,0.0,3.62
2006,1,5,12,30,0.0,3.86
2006,1,5,12,40,0.4,3.93
2006,1,5,12,50,0.0,4.05
2006,1,5,13,0,0.26899999999999996,3.85
2006,1,5,13,10,0.361,3.38
2006,1,5,13,20,0.0,3.4
2006,1,5,13,30,0.0,3.26
2006,1,5,13,40,0.0,3.18
2006,1,5,13,50,0.0,2.88
2006,1,5,14,0,0.0,2.62
2006,1,5,14,10,0.0,2.34
2006,1,5,14,20,0.0,2.46
2006,1,5,14,30,0.0,2.71
2006,1,5,14,40,0.0,2.74
2006,1,5,14,50,0.0,2.78
2006,1,5,15,0,0.0,2.71
2006,1,5,15,10,0.0,2.7
2006,1,5,15,20,0.0,2.61
2006,1,5,15,30,0.0,2.37
2006,1,5,15,40,0.0,2.5
2006,1,5,15,50,0.0,2.4
2006,1,5,16,0,0.0,2.1
2006,1,5,16,10,0.0,2.12
2006,1,5,16,20,0.0,2.48
2006,1,5,16,30,0.0,2.36
2006,1,5,16,40,0.0,2.62
2006,1,5,16,50,0.41,3.77
2006,1,5,17,0,1.138,4.94
2006,1,5,17,10,2.147,5.79
2006,1,5,17,20,0.0,6.19
2006,1,5,17,30,5.3229999999999995,6.95
2006,1,5,17,40,4.566,7.2
2006,1,5,17,50,5.2379999999999995,7.34
2006,1,5,18,0,5.375,7.33
2006,1,5,18,10,3.949,6.53
2006,1,5,18,20,2.129,5.88
2006,1,5,18,30,1.0590000000000002,4.96
2006,1,5,18,40,0.0,4.36
2006,1,5,18,50,0.0,4.12
2006,1,5,19,0,0.049,3.6
2006,1,5,19,10,0.0,3.54
2006,1,5,19,20,0.258,3.16
2006,1,5,19,30,0.0,3.12
2006,1,5,19,40,0.0,2.63
2006,1,5,19,50,0.0,2.45
2006,1,5,20,0,0.0,2.13
2006,1,5,20,10,0.0,2.15
2006,1,5,20,20,0.0,1.87
2006,1,5,20,30,0.0,1.68
2006,1,5,20,40,0.0,1.56
2006,1,5,20,50,0.0,1.97
2006,1,5,21,0,0.0,2.36
2006,1,5,21,10,0.0,2.81
2006,1,5,21,20,0.0,2.95
2006,1,5,21,30,0.0,2.86
2006,1,5,21,40,0.0,2.71
2006,1,5,21,50,0.0,2.6
2006,1,5,22,0,0.0,2.64
2006,1,5,22,10,0.0,2.53
2006,1,5,22,20,0.0,2.71
2006,1,5,22,30,0.0,3.03
2006,1,5,22,40,0.521,3.6
2006,1,5,22,50,0.057999999999999996,4.36
2006,1,5,23,0,1.848,5.34
