Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,1,1,12,40,12.783,10.06
2004,1,1,12,50,18.424,10.46
2004,1,1,13,0,18.1,10.59
2004,1,1,13,10,18.643,10.28
2004,1,1,13,20,12.392000000000001,9.74
2004,1,1,13,30,12.112,9.31
2004,1,1,13,40,11.335999999999999,9.06
2004,1,1,13,50,8.711,8.03
2004,1,1,14,0,5.665,7.24
2004,1,1,14,10,7.185,7.63
2004,1,1,14,20,9.794,8.34
2004,1,1,14,30,9.771,8.78
2004,1,1,14,40,10.943,9.16
2004,1,1,14,50,13.489,10.08
2004,1,1,15,0,20.174,10.86
2004,1,1,15,10,16.741,10.75
2004,1,1,15,20,18.314,10.15
2004,1,1,15,30,14.515,9.54
2004,1,1,15,40,10.859000000000002,9.2
2004,1,1,15,50,8.818999999999999,9.63
2004,1,1,16,0,11.538,9.2
2004,1,1,16,10,11.800999999999998,8.93
2004,1,1,16,20,15.630999999999998,9.74
2004,1,1,16,30,18.45,10.34
2004,1,1,16,40,15.725999999999999,10.18
2004,1,1,16,50,17.303,10.35
2004,1,1,17,0,17.567,10.61
2004,1,1,17,10,19.135,11.13
2004,1,1,17,20,21.445999999999998,11.75
2004,1,1,17,30,26.756,12.09
2004,1,1,17,40,21.424,11.46
2004,1,1,17,50,18.456,11.08
2004,1,1,18,0,19.674,10.98
2004,1,1,18,10,18.248,10.94
2004,1,1,18,20,18.133,10.8
2004,1,1,18,30,16.406,10.6
2004,1,1,18,40,12.905999999999999,10.24
2004,1,1,18,50,14.890999999999998,9.66
2004,1,1,19,0,13.119000000000002,8.93
2004,1,1,19,10,8.943,8.52
2004,1,1,19,20,6.765,8.42
2004,1,1,19,30,7.194,8.08
2004,1,1,19,40,7.931,7.89
2004,1,1,19,50,7.225,7.59
2004,1,1,20,0,5.041,7.04
2004,1,1,20,10,2.447,6.64
2004,1,1,20,20,3.18,6.19
2004,1,1,20,30,2.451,6.16
2004,1,1,20,40,0.0,6.5
2004,1,1,20,50,3.76,6.62
2004,1,1,21,0,3.903,6.74
2004,1,1,21,10,5.0889999999999995,7.22
2004,1,1,21,20,6.745,7.68
2004,1,1,21,30,7.19,7.88
2004,1,1,21,40,7.28,7.87
2004,1,1,21,50,6.156000000000001,7.65
2004,1,1,22,0,4.923,7.46
2004,1,1,22,10,5.597,7.32
2004,1,1,22,20,5.276,7.25
2004,1,1,22,30,3.975,7.09
2004,1,1,22,40,3.832,7.05
2004,1,1,22,50,5.876,7.22
2004,1,1,23,0,6.372999999999999,7.45
2004,1,1,23,10,6.0120000000000005,7.76
2004,1,1,23,20,8.338,8.09
2004,1,1,23,30,7.3260000000000005,8.32
2004,1,1,23,40,7.319,8.55
2004,1,1,23,50,10.603,8.82
2004,1,2,0,0,11.404000000000002,9.09
2004,1,2,0,10,14.834000000000001,9.34
2004,1,2,0,20,13.933,9.52
2004,1,2,0,30,14.464,9.74
2004,1,2,0,40,13.213,9.9
2004,1,2,0,50,16.003,10.01
2004,1,2,1,0,14.505999999999998,10.13
2004,1,2,1,10,18.237000000000002,10.47
2004,1,2,1,20,19.25,10.87
2004,1,2,1,30,21.534000000000002,11.2
2004,1,2,1,40,20.669,11.51
2004,1,2,1,50,24.896,11.91
2004,1,2,2,0,25.982,12.24
2004,1,2,2,10,26.081,12.33
2004,1,2,2,20,24.43,12.27
2004,1,2,2,30,22.61,12.26
2004,1,2,2,40,25.128,12.43
2004,1,2,2,50,26.983,12.77
2004,1,2,3,0,27.49,13.17
2004,1,2,3,10,27.781,13.57
2004,1,2,3,20,29.491999999999997,13.98
2004,1,2,3,30,28.351999999999997,14.45
2004,1,2,3,40,30.0,14.96
2004,1,2,3,50,30.0,15.42
2004,1,2,4,0,29.14,15.73
2004,1,2,4,10,30.0,15.88
2004,1,2,4,20,30.0,15.91
2004,1,2,4,30,30.0,15.83
2004,1,2,4,40,30.0,15.67
2004,1,2,4,50,30.0,15.46
2004,1,2,5,0,29.668000000000003,15.26
2004,1,2,5,10,30.0,15.13
2004,1,2,5,20,30.0,15.13
2004,1,2,5,30,28.633000000000003,15.17
2004,1,2,5,40,30.0,15.18
2004,1,2,5,50,29.928,15.08
2004,1,2,6,0,30.0,14.84
2004,1,2,6,10,30.0,14.51
2004,1,2,6,20,29.081999999999997,14.3
2004,1,2,6,30,30.0,14.4
2004,1,2,6,40,28.581999999999997,14.8
2004,1,2,6,50,27.373,15.21
2004,1,2,7,0,28.215999999999998,15.32
2004,1,2,7,10,29.785,15.14
2004,1,2,7,20,28.455,14.91
2004,1,2,7,30,28.326,14.77
2004,1,2,7,40,28.438000000000002,14.8
2004,1,2,7,50,28.989,15.04
2004,1,2,8,0,30.0,15.42
2004,1,2,8,10,30.0,15.74
2004,1,2,8,20,30.0,15.91
2004,1,2,8,30,30.0,16.04
2004,1,2,8,40,28.666999999999998,16.23
2004,1,2,8,50,30.0,16.45
2004,1,2,9,0,29.351,16.71
2004,1,2,9,10,30.0,17.01
2004,1,2,9,20,30.0,17.32
2004,1,2,9,30,28.593000000000004,17.64
2004,1,2,9,40,28.156,18.03
2004,1,2,9,50,30.0,18.5
2004,1,2,10,0,30.0,18.9
2004,1,2,10,10,28.045,19.12
2004,1,2,10,20,28.295,19.2
2004,1,2,10,30,30.0,19.27
2004,1,2,10,40,30.0,19.37
2004,1,2,10,50,30.0,19.5
2004,1,2,11,0,30.0,19.69
2004,1,2,11,10,30.0,19.86
2004,1,2,11,20,30.0,19.92
2004,1,2,11,30,30.0,19.86
2004,1,2,11,40,30.0,19.75
2004,1,2,11,50,30.0,19.63
2004,1,2,12,0,30.0,19.48
2004,1,2,12,10,29.002,19.32
2004,1,2,12,20,29.553,19.17
2004,1,2,12,30,30.0,19.0
2004,1,2,12,40,30.0,18.88
2004,1,2,12,50,30.0,18.78
2004,1,2,13,0,28.415,18.74
2004,1,2,13,10,29.734,18.74
2004,1,2,13,20,30.0,18.79
2004,1,2,13,30,30.0,18.88
2004,1,2,13,40,30.0,18.99
2004,1,2,13,50,29.701999999999998,19.1
2004,1,2,14,0,30.0,19.18
2004,1,2,14,10,30.0,19.21
2004,1,2,14,20,29.839000000000002,19.16
2004,1,2,14,30,29.462,19.07
2004,1,2,14,40,28.861,18.98
2004,1,2,14,50,30.0,18.86
2004,1,2,15,0,30.0,18.75
2004,1,2,15,10,30.0,18.63
2004,1,2,15,20,29.995,18.48
2004,1,2,15,30,29.993000000000002,18.33
2004,1,2,15,40,30.0,18.18
2004,1,2,15,50,29.653000000000002,18.02
2004,1,2,16,0,30.0,17.9
2004,1,2,16,10,29.159000000000002,17.8
2004,1,2,16,20,30.0,17.63
2004,1,2,16,30,30.0,17.67
2004,1,2,16,40,30.0,17.81
2004,1,2,16,50,30.0,17.81
2004,1,2,17,0,30.0,17.84
2004,1,2,17,10,28.551,17.88
2004,1,2,17,20,29.374000000000002,17.87
2004,1,2,17,30,27.723000000000003,17.82
2004,1,2,17,40,30.0,17.85
2004,1,2,17,50,30.0,17.81
2004,1,2,18,0,29.84,17.71
2004,1,2,18,10,30.0,17.49
2004,1,2,18,20,29.78,17.08
2004,1,2,18,30,28.49,16.74
2004,1,2,18,40,30.0,16.65
2004,1,2,18,50,30.0,16.84
2004,1,2,19,0,29.399,16.93
2004,1,2,19,10,28.595,16.91
2004,1,2,19,20,29.299,16.75
2004,1,2,19,30,30.0,16.62
2004,1,2,19,40,29.338,16.6
2004,1,2,19,50,28.576,16.57
2004,1,2,20,0,29.726,16.18
2004,1,2,20,10,28.980999999999998,15.47
2004,1,2,20,20,26.866999999999997,14.7
2004,1,2,20,30,28.364,14.07
2004,1,2,20,40,28.375,13.92
2004,1,2,20,50,30.0,14.17
2004,1,2,21,0,29.701999999999998,14.3
2004,1,2,21,10,27.592,14.27
2004,1,2,21,20,29.13,14.33
2004,1,2,21,30,29.58,14.44
2004,1,2,21,40,29.408,14.48
2004,1,2,21,50,30.0,14.58
2004,1,2,22,0,27.191,14.54
2004,1,2,22,10,29.921,14.45
2004,1,2,22,20,30.0,14.69
2004,1,2,22,30,30.0,15.48
2004,1,2,22,40,29.302,16.16
2004,1,2,22,50,30.0,16.23
2004,1,2,23,0,30.0,15.99
2004,1,2,23,10,30.0,16.2
2004,1,2,23,20,29.66,17.0
2004,1,2,23,30,30.0,17.8
2004,1,2,23,40,30.0,18.34
2004,1,2,23,50,29.985,18.56
2004,1,3,0,0,30.0,18.56
2004,1,3,0,10,29.916,18.52
2004,1,3,0,20,30.0,18.49
2004,1,3,0,30,30.0,18.46
2004,1,3,0,40,30.0,18.47
2004,1,3,0,50,29.833000000000002,18.42
2004,1,3,1,0,30.0,18.32
2004,1,3,1,10,30.0,18.18
2004,1,3,1,20,30.0,18.04
2004,1,3,1,30,30.0,17.94
2004,1,3,1,40,28.269000000000002,17.86
2004,1,3,1,50,28.826,17.76
2004,1,3,2,0,30.0,17.65
2004,1,3,2,10,30.0,17.52
2004,1,3,2,20,27.843000000000004,17.32
2004,1,3,2,30,30.0,17.11
2004,1,3,2,40,30.0,16.92
2004,1,3,2,50,29.730999999999998,16.73
2004,1,3,3,0,30.0,16.49
2004,1,3,3,10,30.0,16.22
2004,1,3,3,20,29.809,15.99
2004,1,3,3,30,27.586,15.8
2004,1,3,3,40,30.0,15.67
2004,1,3,3,50,29.149,15.57
2004,1,3,4,0,29.588,15.42
2004,1,3,4,10,30.0,15.26
2004,1,3,4,20,30.0,15.14
2004,1,3,4,30,30.0,15.11
2004,1,3,4,40,29.331,15.09
2004,1,3,4,50,28.671,15.05
2004,1,3,5,0,29.506,14.98
2004,1,3,5,10,30.0,14.92
2004,1,3,5,20,29.061,14.91
2004,1,3,5,30,30.0,14.88
2004,1,3,5,40,30.0,14.81
2004,1,3,5,50,28.587,14.71
2004,1,3,6,0,30.0,14.61
2004,1,3,6,10,28.314,14.51
2004,1,3,6,20,30.0,14.5
2004,1,3,6,30,29.849,14.59
2004,1,3,6,40,29.248,14.69
2004,1,3,6,50,30.0,14.82
2004,1,3,7,0,30.0,14.93
2004,1,3,7,10,30.0,15.03
2004,1,3,7,20,30.0,15.12
2004,1,3,7,30,30.0,15.19
2004,1,3,7,40,28.81,15.23
2004,1,3,7,50,29.236,15.2
2004,1,3,8,0,30.0,15.13
2004,1,3,8,10,28.406999999999996,15.02
2004,1,3,8,20,29.569000000000003,14.91
2004,1,3,8,30,30.0,14.84
2004,1,3,8,40,27.853,14.79
2004,1,3,8,50,29.891,14.72
2004,1,3,9,0,30.0,14.64
2004,1,3,9,10,29.913,14.57
2004,1,3,9,20,27.842,14.48
2004,1,3,9,30,28.535999999999998,14.41
2004,1,3,9,40,27.924,14.39
2004,1,3,9,50,28.453000000000003,14.37
2004,1,3,10,0,28.584,14.34
2004,1,3,10,10,30.0,14.35
2004,1,3,10,20,29.338,14.37
2004,1,3,10,30,27.261,14.4
2004,1,3,10,40,30.0,14.54
2004,1,3,10,50,30.0,14.8
2004,1,3,11,0,30.0,15.13
2004,1,3,11,10,30.0,15.47
2004,1,3,11,20,29.916,15.73
2004,1,3,11,30,27.834,15.99
2004,1,3,11,40,30.0,16.25
2004,1,3,11,50,30.0,16.52
2004,1,3,12,0,30.0,16.8
2004,1,3,12,10,30.0,17.04
2004,1,3,12,20,29.642,17.19
2004,1,3,12,30,30.0,17.31
2004,1,3,12,40,29.233,17.43
2004,1,3,12,50,30.0,17.56
2004,1,3,13,0,30.0,17.67
2004,1,3,13,10,30.0,17.79
2004,1,3,13,20,30.0,17.93
2004,1,3,13,30,30.0,18.08
2004,1,3,13,40,30.0,18.27
2004,1,3,13,50,30.0,18.52
2004,1,3,14,0,27.811999999999998,18.79
2004,1,3,14,10,28.877,19.04
2004,1,3,14,20,30.0,19.22
2004,1,3,14,30,30.0,19.36
2004,1,3,14,40,27.924,19.45
2004,1,3,14,50,30.0,19.48
2004,1,3,15,0,30.0,19.49
2004,1,3,15,10,30.0,19.55
2004,1,3,15,20,30.0,19.65
2004,1,3,15,30,30.0,19.76
2004,1,3,15,40,30.0,19.9
2004,1,3,15,50,29.072,20.01
2004,1,3,16,0,28.201,20.09
2004,1,3,16,10,30.0,20.11
2004,1,3,16,20,29.898000000000003,20.02
2004,1,3,16,30,30.0,19.92
2004,1,3,16,40,29.647,19.86
2004,1,3,16,50,30.0,19.73
2004,1,3,17,0,30.0,19.69
2004,1,3,17,10,30.0,19.79
2004,1,3,17,20,30.0,19.88
2004,1,3,17,30,30.0,19.92
2004,1,3,17,40,30.0,20.0
2004,1,3,17,50,30.0,20.04
2004,1,3,18,0,27.548000000000002,20.03
2004,1,3,18,10,30.0,19.99
2004,1,3,18,20,28.533,19.8
2004,1,3,18,30,30.0,19.59
2004,1,3,18,40,28.14,19.47
2004,1,3,18,50,30.0,19.25
2004,1,3,19,0,29.291,18.77
2004,1,3,19,10,30.0,18.33
2004,1,3,19,20,29.693,18.19
2004,1,3,19,30,29.603,18.29
2004,1,3,19,40,30.0,18.44
2004,1,3,19,50,29.320999999999998,18.57
2004,1,3,20,0,30.0,18.57
2004,1,3,20,10,30.0,18.67
2004,1,3,20,20,29.301,18.77
2004,1,3,20,30,29.616999999999997,18.64
2004,1,3,20,40,29.908,18.56
2004,1,3,20,50,30.0,18.75
2004,1,3,21,0,30.0,19.33
2004,1,3,21,10,27.89,20.15
2004,1,3,21,20,29.151999999999997,20.98
2004,1,3,21,30,30.0,21.65
2004,1,3,21,40,28.901999999999997,21.98
2004,1,3,21,50,30.0,21.75
2004,1,3,22,0,30.0,21.75
2004,1,3,22,10,30.0,21.61
2004,1,3,22,20,29.58,21.4
2004,1,3,22,30,29.521,21.06
2004,1,3,22,40,28.375,20.9
2004,1,3,22,50,30.0,20.7
2004,1,3,23,0,30.0,20.71
2004,1,3,23,10,30.0,21.77
2004,1,3,23,20,30.0,23.07
2004,1,3,23,30,28.04,23.63
2004,1,3,23,40,30.0,24.37
2004,1,3,23,50,29.593000000000004,25.28
2004,1,4,0,0,30.0,25.8
2004,1,4,0,10,30.0,26.38
2004,1,4,0,20,28.476999999999997,26.38
2004,1,4,0,30,29.274,25.93
2004,1,4,0,40,30.0,25.96
2004,1,4,0,50,28.893,26.6
2004,1,4,1,0,30.0,26.74
2004,1,4,1,10,26.884,26.77
2004,1,4,1,20,0.0,27.85
2004,1,4,1,30,0.0,28.18
2004,1,4,1,40,7.615,27.41
2004,1,4,1,50,24.767,26.83
2004,1,4,2,0,14.686,27.09
2004,1,4,2,10,8.173,27.31
2004,1,4,2,20,8.808,27.29
2004,1,4,2,30,0.0,27.72
2004,1,4,2,40,0.0,28.56
2004,1,4,2,50,0.0,29.16
2004,1,4,3,0,0.0,28.09
2004,1,4,3,10,30.0,26.25
2004,1,4,3,20,30.0,26.08
2004,1,4,3,30,26.551,26.63
2004,1,4,3,40,5.81,27.38
2004,1,4,3,50,3.427,27.45
2004,1,4,4,0,0.0,27.86
2004,1,4,4,10,0.0,28.32
2004,1,4,4,20,0.0,28.15
2004,1,4,4,30,0.0,27.98
2004,1,4,4,40,0.0,28.65
2004,1,4,4,50,0.0,29.52
2004,1,4,5,0,0.0,30.28
2004,1,4,5,10,0.0,30.75
2004,1,4,5,20,0.0,30.47
2004,1,4,5,30,0.0,31.64
2004,1,4,5,40,0.0,32.33
2004,1,4,5,50,0.0,31.39
2004,1,4,6,0,0.0,30.66
2004,1,4,6,10,0.0,29.58
2004,1,4,6,20,0.0,28.44
2004,1,4,6,30,17.95,26.96
2004,1,4,6,40,30.0,25.51
2004,1,4,6,50,30.0,25.06
2004,1,4,7,0,30.0,26.36
2004,1,4,7,10,10.315,27.13
2004,1,4,7,20,2.5540000000000003,27.32
2004,1,4,7,30,0.0,27.57
2004,1,4,7,40,8.242,27.11
2004,1,4,7,50,30.0,26.36
2004,1,4,8,0,29.176,25.9
2004,1,4,8,10,30.0,26.22
2004,1,4,8,20,20.518,26.75
2004,1,4,8,30,18.926,26.77
2004,1,4,8,40,0.0,27.7
2004,1,4,8,50,0.0,28.26
2004,1,4,9,0,11.470999999999998,27.08
2004,1,4,9,10,30.0,25.69
2004,1,4,9,20,30.0,25.36
2004,1,4,9,30,30.0,25.68
2004,1,4,9,40,27.392,26.07
2004,1,4,9,50,24.951,26.52
2004,1,4,10,0,1.225,27.34
2004,1,4,10,10,0.0,28.6
2004,1,4,10,20,0.0,29.78
2004,1,4,10,30,0.0,30.09
2004,1,4,10,40,0.0,29.24
2004,1,4,10,50,0.0,28.62
2004,1,4,11,0,0.0,28.32
2004,1,4,11,10,10.876,26.99
2004,1,4,11,20,28.854,26.1
2004,1,4,11,30,30.0,26.29
2004,1,4,11,40,30.0,25.94
2004,1,4,11,50,30.0,25.76
2004,1,4,12,0,29.839000000000002,22.2
2004,1,4,12,10,30.0,21.08
2004,1,4,12,20,30.0,19.88
2004,1,4,12,30,30.0,19.48
2004,1,4,12,40,30.0,17.9
2004,1,4,12,50,30.0,15.73
2004,1,4,13,0,25.116,12.49
2004,1,4,13,10,16.322,9.98
2004,1,4,13,20,6.973,8.09
2004,1,4,13,30,3.575,6.53
2004,1,4,13,40,1.213,5.59
2004,1,4,13,50,1.069,4.45
2004,1,4,14,0,0.0,2.92
2004,1,4,14,10,0.0,1.47
2004,1,4,14,20,0.0,0.3
2004,1,4,14,30,0.0,0.75
2004,1,4,14,40,0.0,0.83
2004,1,4,14,50,0.0,0.64
2004,1,4,15,0,0.0,0.34
2004,1,4,15,10,0.0,1.28
2004,1,4,15,20,0.0,2.24
2004,1,4,15,30,0.0,2.76
2004,1,4,15,40,0.0,3.06
2004,1,4,15,50,0.006999999999999999,3.18
2004,1,4,16,0,0.0,2.95
2004,1,4,16,10,0.0,2.57
2004,1,4,16,20,0.0,2.39
2004,1,4,16,30,0.0,2.43
2004,1,4,16,40,0.0,2.97
2004,1,4,16,50,0.0,3.29
2004,1,4,17,0,0.8690000000000001,3.19
2004,1,4,17,10,0.064,3.44
2004,1,4,17,20,0.0,3.17
2004,1,4,17,30,0.0,2.87
2004,1,4,17,40,0.0,2.89
2004,1,4,17,50,0.0,2.56
2004,1,4,18,0,0.0,2.3
2004,1,4,18,10,0.0,2.29
2004,1,4,18,20,0.0,2.07
2004,1,4,18,30,0.0,2.31
2004,1,4,18,40,0.0,2.56
2004,1,4,18,50,0.0,2.48
2004,1,4,19,0,0.0,2.67
2004,1,4,19,10,0.0,2.72
2004,1,4,19,20,0.0,2.92
2004,1,4,19,30,0.0,2.98
2004,1,4,19,40,0.0,3.07
2004,1,4,19,50,0.0,2.98
2004,1,4,20,0,0.0,2.7
2004,1,4,20,10,0.0,2.62
2004,1,4,20,20,0.0,2.58
2004,1,4,20,30,0.0,2.33
2004,1,4,20,40,0.0,1.83
2004,1,4,20,50,0.0,1.02
2004,1,4,21,0,0.0,0.8
2004,1,4,21,10,0.0,1.77
2004,1,4,21,20,0.0,2.91
2004,1,4,21,30,0.133,3.94
2004,1,4,21,40,0.0,4.6
2004,1,4,21,50,1.4509999999999998,4.82
2004,1,4,22,0,0.6559999999999999,4.47
2004,1,4,22,10,0.773,3.37
2004,1,4,22,20,0.0,2.46
2004,1,4,22,30,0.0,2.32
2004,1,4,22,40,0.0,2.42
2004,1,4,22,50,0.0,2.24
2004,1,4,23,0,0.0,1.97
2004,1,4,23,10,0.0,1.81
2004,1,4,23,20,0.0,1.63
2004,1,4,23,30,0.0,1.38
2004,1,4,23,40,0.0,1.39
2004,1,4,23,50,0.0,1.56
2004,1,5,0,0,0.0,1.67
2004,1,5,0,10,0.0,1.64
2004,1,5,0,20,0.0,1.68
2004,1,5,0,30,0.0,1.97
2004,1,5,0,40,0.0,2.02
2004,1,5,0,50,0.0,1.78
2004,1,5,1,0,0.0,1.62
2004,1,5,1,10,0.0,1.4
2004,1,5,1,20,0.0,1.12
2004,1,5,1,30,0.0,0.81
2004,1,5,1,40,0.0,0.7
2004,1,5,1,50,0.0,0.65
2004,1,5,2,0,0.0,0.63
2004,1,5,2,10,0.0,0.62
2004,1,5,2,20,0.0,0.63
2004,1,5,2,30,0.0,0.65
2004,1,5,2,40,0.0,0.8
2004,1,5,2,50,0.0,1.04
2004,1,5,3,0,0.0,1.02
2004,1,5,3,10,0.0,1.14
2004,1,5,3,20,0.0,1.32
2004,1,5,3,30,0.0,1.47
2004,1,5,3,40,0.0,1.64
2004,1,5,3,50,0.0,1.81
2004,1,5,4,0,0.0,1.92
2004,1,5,4,10,0.0,1.98
2004,1,5,4,20,0.0,1.99
2004,1,5,4,30,0.0,1.98
2004,1,5,4,40,0.0,1.93
2004,1,5,4,50,0.0,1.87
2004,1,5,5,0,0.0,1.81
2004,1,5,5,10,0.0,1.79
2004,1,5,5,20,0.0,1.82
2004,1,5,5,30,0.0,1.81
2004,1,5,5,40,0.0,1.83
2004,1,5,5,50,0.0,1.84
2004,1,5,6,0,0.0,1.82
2004,1,5,6,10,0.0,1.86
2004,1,5,6,20,0.0,1.92
2004,1,5,6,30,0.0,1.91
2004,1,5,6,40,0.0,1.88
2004,1,5,6,50,0.0,1.99
2004,1,5,7,0,0.0,2.27
2004,1,5,7,10,0.0,2.49
2004,1,5,7,20,0.0,2.63
2004,1,5,7,30,0.0,2.79
2004,1,5,7,40,0.0,2.97
2004,1,5,7,50,0.0,3.13
2004,1,5,8,0,0.0,3.34
2004,1,5,8,10,0.0,3.55
2004,1,5,8,20,0.37200000000000005,3.77
2004,1,5,8,30,0.431,3.98
2004,1,5,8,40,0.9109999999999999,4.04
2004,1,5,8,50,0.82,4.1
2004,1,5,9,0,1.249,4.26
2004,1,5,9,10,2.002,4.37
2004,1,5,9,20,0.507,4.44
2004,1,5,9,30,0.8,4.54
2004,1,5,9,40,0.662,4.53
2004,1,5,9,50,1.334,4.46
2004,1,5,10,0,0.0,4.51
2004,1,5,10,10,0.8220000000000001,4.59
2004,1,5,10,20,1.874,4.63
2004,1,5,10,30,2.206,4.61
2004,1,5,10,40,1.278,4.62
2004,1,5,10,50,0.0,4.75
2004,1,5,11,0,1.172,4.88
2004,1,5,11,10,1.7009999999999998,5.06
2004,1,5,11,20,2.5069999999999997,5.23
2004,1,5,11,30,1.881,5.33
2004,1,5,11,40,1.7530000000000001,5.11
2004,1,5,11,50,1.601,4.66
2004,1,5,12,0,0.5760000000000001,4.38
2004,1,5,12,10,0.0,4.53
2004,1,5,12,20,0.35700000000000004,4.86
2004,1,5,12,30,2.01,5.14
2004,1,5,12,40,1.4469999999999998,5.47
2004,1,5,12,50,2.137,5.99
2004,1,5,13,0,3.321,6.52
2004,1,5,13,10,5.1339999999999995,7.13
2004,1,5,13,20,4.477,7.49
2004,1,5,13,30,4.3580000000000005,7.25
2004,1,5,13,40,4.14,6.69
2004,1,5,13,50,3.415,6.05
2004,1,5,14,0,1.358,5.43
2004,1,5,14,10,1.7069999999999999,4.79
2004,1,5,14,20,0.0,4.06
2004,1,5,14,30,0.04,3.47
2004,1,5,14,40,0.0,2.85
2004,1,5,14,50,0.0,2.35
2004,1,5,15,0,0.0,2.21
2004,1,5,15,10,0.0,2.11
2004,1,5,15,20,0.0,1.84
2004,1,5,15,30,0.0,1.84
2004,1,5,15,40,0.0,1.95
2004,1,5,15,50,0.0,1.85
2004,1,5,16,0,0.0,1.65
2004,1,5,16,10,0.0,1.66
2004,1,5,16,20,0.0,1.58
2004,1,5,16,30,0.0,1.44
2004,1,5,16,40,0.0,1.48
2004,1,5,16,50,0.0,1.6
2004,1,5,17,0,0.0,1.68
2004,1,5,17,10,0.0,1.77
2004,1,5,17,20,0.0,1.81
2004,1,5,17,30,0.0,1.75
2004,1,5,17,40,0.0,1.73
2004,1,5,17,50,0.0,1.79
2004,1,5,18,0,0.0,1.92
2004,1,5,18,10,0.0,1.91
2004,1,5,18,20,0.0,1.93
2004,1,5,18,30,0.0,1.96
2004,1,5,18,40,0.0,2.0
2004,1,5,18,50,0.0,2.04
2004,1,5,19,0,0.0,2.04
2004,1,5,19,10,0.0,2.05
2004,1,5,19,20,0.0,2.2
2004,1,5,19,30,0.0,2.38
2004,1,5,19,40,0.0,2.44
2004,1,5,19,50,0.0,2.55
2004,1,5,20,0,0.0,2.65
2004,1,5,20,10,0.0,2.58
2004,1,5,20,20,0.0,2.3
2004,1,5,20,30,0.0,2.04
2004,1,5,20,40,0.0,1.96
2004,1,5,20,50,0.0,2.17
2004,1,5,21,0,0.0,2.37
2004,1,5,21,10,0.0,2.47
2004,1,5,21,20,0.0,2.5
2004,1,5,21,30,0.0,2.53
2004,1,5,21,40,0.0,2.65
2004,1,5,21,50,0.0,2.71
2004,1,5,22,0,0.0,2.83
2004,1,5,22,10,0.0,3.02
