Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,1,1,9,30,30.0,20.58
2005,1,1,9,40,30.0,20.51
2005,1,1,9,50,30.0,20.53
2005,1,1,10,0,28.608,20.69
2005,1,1,10,10,29.113000000000003,20.26
2005,1,1,10,20,30.0,20.06
2005,1,1,10,30,27.665,19.53
2005,1,1,10,40,30.0,19.2
2005,1,1,10,50,30.0,18.72
2005,1,1,11,0,30.0,18.09
2005,1,1,11,10,30.0,17.84
2005,1,1,11,20,29.015,17.52
2005,1,1,11,30,28.823,17.1
2005,1,1,11,40,29.732,16.79
2005,1,1,11,50,30.0,16.01
2005,1,1,12,0,30.0,15.95
2005,1,1,12,10,30.0,16.22
2005,1,1,12,20,30.0,16.27
2005,1,1,12,30,29.493000000000002,16.67
2005,1,1,12,40,28.756999999999998,16.87
2005,1,1,12,50,29.193,16.8
2005,1,1,13,0,30.0,16.83
2005,1,1,13,10,28.955,16.69
2005,1,1,13,20,30.0,16.94
2005,1,1,13,30,29.958000000000002,16.13
2005,1,1,13,40,30.0,15.52
2005,1,1,13,50,29.399,14.85
2005,1,1,14,0,29.235,14.22
2005,1,1,14,10,28.266,14.3
2005,1,1,14,20,30.0,14.62
2005,1,1,14,30,30.0,14.6
2005,1,1,14,40,29.108,14.32
2005,1,1,14,50,30.0,14.36
2005,1,1,15,0,28.881,14.57
2005,1,1,15,10,30.0,14.6
2005,1,1,15,20,26.334,14.13
2005,1,1,15,30,29.599,13.32
2005,1,1,15,40,24.823,12.29
2005,1,1,15,50,18.498,11.09
2005,1,1,16,0,16.227999999999998,10.33
2005,1,1,16,10,13.808,9.9
2005,1,1,16,20,14.684000000000001,9.65
2005,1,1,16,30,14.263,9.82
2005,1,1,16,40,20.615,10.27
2005,1,1,16,50,20.118,11.21
2005,1,1,17,0,22.636999999999997,12.0
2005,1,1,17,10,24.558000000000003,12.36
2005,1,1,17,20,26.444000000000003,12.45
2005,1,1,17,30,24.169,12.45
2005,1,1,17,40,23.432,12.38
2005,1,1,17,50,22.793000000000003,12.19
2005,1,1,18,0,23.506,11.77
2005,1,1,18,10,19.715,11.24
2005,1,1,18,20,11.825999999999999,10.79
2005,1,1,18,30,14.907,10.53
2005,1,1,18,40,13.800999999999998,10.23
2005,1,1,18,50,13.091,9.87
2005,1,1,19,0,14.886,9.79
2005,1,1,19,10,15.144,9.99
2005,1,1,19,20,13.341,10.21
2005,1,1,19,30,18.987000000000002,10.54
2005,1,1,19,40,19.441,10.78
2005,1,1,19,50,18.387,10.8
2005,1,1,20,0,17.379,10.58
2005,1,1,20,10,13.882,10.34
2005,1,1,20,20,16.3,10.06
2005,1,1,20,30,13.415999999999999,9.63
2005,1,1,20,40,10.913,9.24
2005,1,1,20,50,10.888,9.01
2005,1,1,21,0,10.425,8.77
2005,1,1,21,10,3.5580000000000003,8.38
2005,1,1,21,20,7.0760000000000005,7.78
2005,1,1,21,30,5.204,7.23
2005,1,1,21,40,4.948,7.01
2005,1,1,21,50,4.445,7.31
2005,1,1,22,0,4.176,7.1
2005,1,1,22,10,5.65,7.79
2005,1,1,22,20,4.984,7.92
2005,1,1,22,30,6.718,8.15
2005,1,1,22,40,6.36,8.16
2005,1,1,22,50,7.78,7.63
2005,1,1,23,0,8.379,7.92
2005,1,1,23,10,5.24,7.27
2005,1,1,23,20,5.388,7.31
2005,1,1,23,30,5.222,6.98
2005,1,1,23,40,5.023,6.86
2005,1,1,23,50,6.127999999999999,7.43
2005,1,2,0,0,9.477,8.36
2005,1,2,0,10,9.103,8.82
2005,1,2,0,20,10.505999999999998,9.42
2005,1,2,0,30,12.217,9.68
2005,1,2,0,40,11.665999999999999,9.94
2005,1,2,0,50,10.493,10.03
2005,1,2,1,0,14.026,10.1
2005,1,2,1,10,12.187000000000001,9.98
2005,1,2,1,20,15.712,9.87
2005,1,2,1,30,15.475999999999999,9.75
2005,1,2,1,40,13.697000000000001,9.54
2005,1,2,1,50,12.719000000000001,9.26
2005,1,2,2,0,9.964,8.94
2005,1,2,2,10,8.943,8.52
2005,1,2,2,20,7.497999999999999,8.26
2005,1,2,2,30,8.511000000000001,7.78
2005,1,2,2,40,5.915,7.31
2005,1,2,2,50,4.3469999999999995,6.8
2005,1,2,3,0,4.128,6.66
2005,1,2,3,10,3.9419999999999997,6.42
2005,1,2,3,20,2.929,6.4
2005,1,2,3,30,3.688,6.51
2005,1,2,3,40,5.812,7.2
2005,1,2,3,50,6.593,7.89
2005,1,2,4,0,6.785,8.73
2005,1,2,4,10,12.195,9.35
2005,1,2,4,20,14.850999999999999,10.38
2005,1,2,4,30,20.046,11.35
2005,1,2,4,40,17.86,11.54
2005,1,2,4,50,24.401999999999997,11.63
2005,1,2,5,0,23.912,12.17
2005,1,2,5,10,22.268,12.25
2005,1,2,5,20,25.549,12.97
2005,1,2,5,30,29.586,13.38
2005,1,2,5,40,27.896,14.03
2005,1,2,5,50,28.881999999999998,14.17
2005,1,2,6,0,29.601,14.45
2005,1,2,6,10,26.279,12.82
2005,1,2,6,20,25.649,13.22
2005,1,2,6,30,30.0,12.36
2005,1,2,6,40,17.410999999999998,10.23
2005,1,2,6,50,12.335999999999999,9.46
2005,1,2,7,0,17.795,10.31
2005,1,2,7,10,17.227,10.06
2005,1,2,7,20,19.048,10.86
2005,1,2,7,30,25.506999999999998,11.68
2005,1,2,7,40,22.484,11.69
2005,1,2,7,50,24.642,12.6
2005,1,2,8,0,26.183000000000003,12.87
2005,1,2,8,10,26.886999999999997,13.47
2005,1,2,8,20,26.1,12.91
2005,1,2,8,30,29.267,13.87
2005,1,2,8,40,30.0,14.86
2005,1,2,8,50,29.895,15.51
2005,1,2,9,0,30.0,15.89
2005,1,2,9,10,30.0,16.1
2005,1,2,9,20,30.0,15.31
2005,1,2,9,30,30.0,15.23
2005,1,2,9,40,29.945999999999998,15.13
2005,1,2,9,50,30.0,14.92
2005,1,2,10,0,30.0,14.91
2005,1,2,10,10,30.0,15.2
2005,1,2,10,20,30.0,15.07
2005,1,2,10,30,27.905,14.85
2005,1,2,10,40,29.25,14.39
2005,1,2,10,50,30.0,14.2
2005,1,2,11,0,30.0,14.13
2005,1,2,11,10,28.904,14.27
2005,1,2,11,20,30.0,14.52
2005,1,2,11,30,27.581999999999997,14.82
2005,1,2,11,40,30.0,15.1
2005,1,2,11,50,28.162,15.31
2005,1,2,12,0,29.325,15.11
2005,1,2,12,10,29.305,15.1
2005,1,2,12,20,30.0,15.01
2005,1,2,12,30,30.0,14.68
2005,1,2,12,40,27.756,14.14
2005,1,2,12,50,28.248,13.67
2005,1,2,13,0,26.409000000000002,13.38
2005,1,2,13,10,26.991,13.17
2005,1,2,13,20,28.676,12.94
2005,1,2,13,30,29.464000000000002,12.66
2005,1,2,13,40,25.061999999999998,12.49
2005,1,2,13,50,23.283,12.3
2005,1,2,14,0,24.105,12.2
2005,1,2,14,10,23.781999999999996,12.03
2005,1,2,14,20,21.471999999999998,11.76
2005,1,2,14,30,23.721999999999998,11.44
2005,1,2,14,40,21.516,11.28
2005,1,2,14,50,19.065,11.25
2005,1,2,15,0,20.624000000000002,11.3
2005,1,2,15,10,25.326999999999998,11.31
2005,1,2,15,20,22.237,11.27
2005,1,2,15,30,21.006999999999998,11.11
2005,1,2,15,40,20.848000000000003,11.03
2005,1,2,15,50,20.070999999999998,10.84
2005,1,2,16,0,14.718,10.5
2005,1,2,16,10,17.704,10.02
2005,1,2,16,20,12.764000000000001,9.34
2005,1,2,16,30,7.364,8.35
2005,1,2,16,40,4.668,7.2
2005,1,2,16,50,1.804,5.24
2005,1,2,17,0,0.0,3.78
2005,1,2,17,10,0.0,3.75
2005,1,2,17,20,0.483,3.86
2005,1,2,17,30,1.149,4.26
2005,1,2,17,40,0.0,5.13
2005,1,2,17,50,0.0,5.01
2005,1,2,18,0,1.61,5.35
2005,1,2,18,10,1.9140000000000001,5.35
2005,1,2,18,20,1.3230000000000002,5.2
2005,1,2,18,30,2.245,5.12
2005,1,2,18,40,2.388,5.42
2005,1,2,18,50,3.6830000000000003,6.0
2005,1,2,19,0,2.097,6.01
2005,1,2,19,10,1.744,5.74
2005,1,2,19,20,0.835,5.1
2005,1,2,19,30,2.023,5.47
2005,1,2,19,40,1.848,6.15
2005,1,2,19,50,5.5120000000000005,7.22
2005,1,2,20,0,5.712000000000001,8.03
2005,1,2,20,10,9.136000000000001,8.78
2005,1,2,20,20,13.615,9.54
2005,1,2,20,30,11.267999999999999,9.6
2005,1,2,20,40,11.125,9.26
2005,1,2,20,50,12.261,9.29
2005,1,2,21,0,6.669,8.79
2005,1,2,21,10,6.888,8.29
2005,1,2,21,20,6.627000000000001,8.09
2005,1,2,21,30,5.459,7.77
2005,1,2,21,40,0.0,7.47
2005,1,2,21,50,6.131,7.5
2005,1,2,22,0,4.791,7.45
2005,1,2,22,10,8.652999999999999,8.36
2005,1,2,22,20,10.255,9.62
2005,1,2,22,30,21.842,11.29
2005,1,2,22,40,24.328000000000003,12.5
2005,1,2,22,50,27.723000000000003,13.22
2005,1,2,23,0,27.643,13.72
2005,1,2,23,10,28.046,13.74
2005,1,2,23,20,26.436999999999998,13.29
2005,1,2,23,30,24.358,13.09
2005,1,2,23,40,25.936999999999998,13.2
2005,1,2,23,50,29.074,12.82
2005,1,3,0,0,22.665,12.05
2005,1,3,0,10,21.44,11.17
2005,1,3,0,20,15.379000000000001,11.17
2005,1,3,0,30,23.374000000000002,11.34
2005,1,3,0,40,24.094,11.68
2005,1,3,0,50,24.121,12.39
2005,1,3,1,0,26.107,12.96
2005,1,3,1,10,25.680999999999997,13.65
2005,1,3,1,20,26.739,14.07
2005,1,3,1,30,28.555,14.42
2005,1,3,1,40,27.914,14.42
2005,1,3,1,50,29.983,14.72
2005,1,3,2,0,27.588,14.63
2005,1,3,2,10,30.0,14.8
2005,1,3,2,20,30.0,15.06
2005,1,3,2,30,30.0,15.14
2005,1,3,2,40,30.0,15.17
2005,1,3,2,50,30.0,15.76
2005,1,3,3,0,30.0,16.39
2005,1,3,3,10,28.054000000000002,16.88
2005,1,3,3,20,30.0,17.12
2005,1,3,3,30,28.877,17.27
2005,1,3,3,40,29.311999999999998,17.62
2005,1,3,3,50,30.0,17.56
2005,1,3,4,0,30.0,17.44
2005,1,3,4,10,30.0,17.17
2005,1,3,4,20,30.0,17.05
2005,1,3,4,30,30.0,16.82
2005,1,3,4,40,30.0,16.25
2005,1,3,4,50,30.0,15.29
2005,1,3,5,0,30.0,14.95
2005,1,3,5,10,29.499000000000002,14.52
2005,1,3,5,20,30.0,15.03
2005,1,3,5,30,28.588,15.46
2005,1,3,5,40,30.0,15.27
2005,1,3,5,50,30.0,14.63
2005,1,3,6,0,29.679000000000002,14.73
2005,1,3,6,10,30.0,15.31
2005,1,3,6,20,30.0,15.67
2005,1,3,6,30,29.426,16.23
2005,1,3,6,40,30.0,16.71
2005,1,3,6,50,30.0,16.94
2005,1,3,7,0,29.855,18.11
2005,1,3,7,10,29.853,18.97
2005,1,3,7,20,30.0,19.21
2005,1,3,7,30,29.701999999999998,20.02
2005,1,3,7,40,30.0,19.86
2005,1,3,7,50,30.0,19.12
2005,1,3,8,0,28.558000000000003,18.57
2005,1,3,8,10,28.399,18.05
2005,1,3,8,20,30.0,17.7
2005,1,3,8,30,30.0,17.92
2005,1,3,8,40,30.0,18.39
2005,1,3,8,50,29.052,19.44
2005,1,3,9,0,30.0,19.67
2005,1,3,9,10,29.988000000000003,19.56
2005,1,3,9,20,29.454,19.06
2005,1,3,9,30,29.343000000000004,19.17
2005,1,3,9,40,30.0,18.28
2005,1,3,9,50,29.945,18.15
2005,1,3,10,0,30.0,18.01
2005,1,3,10,10,30.0,18.24
2005,1,3,10,20,30.0,17.47
2005,1,3,10,30,30.0,17.02
2005,1,3,10,40,30.0,16.52
2005,1,3,10,50,30.0,16.41
2005,1,3,11,0,30.0,16.6
2005,1,3,11,10,27.971,16.46
2005,1,3,11,20,30.0,16.37
2005,1,3,11,30,29.119,16.11
2005,1,3,11,40,30.0,16.07
2005,1,3,11,50,29.705,16.24
2005,1,3,12,0,29.105,16.43
2005,1,3,12,10,30.0,16.61
2005,1,3,12,20,28.173000000000002,16.68
2005,1,3,12,30,30.0,16.35
2005,1,3,12,40,30.0,16.04
2005,1,3,12,50,28.938000000000002,16.02
2005,1,3,13,0,28.879,16.0
2005,1,3,13,10,30.0,16.01
2005,1,3,13,20,28.208000000000002,15.8
2005,1,3,13,30,29.252,15.55
2005,1,3,13,40,29.015,15.33
2005,1,3,13,50,30.0,15.19
2005,1,3,14,0,29.395,14.9
2005,1,3,14,10,30.0,14.95
2005,1,3,14,20,28.576999999999998,14.34
2005,1,3,14,30,26.6,13.82
2005,1,3,14,40,26.565,13.33
2005,1,3,14,50,25.098000000000003,12.22
2005,1,3,15,0,17.372,10.72
2005,1,3,15,10,11.425,9.47
2005,1,3,15,20,11.462,8.8
2005,1,3,15,30,6.608,8.28
2005,1,3,15,40,6.249,7.93
2005,1,3,15,50,2.85,7.89
2005,1,3,16,0,6.025,7.71
2005,1,3,16,10,7.644,7.73
2005,1,3,16,20,6.752000000000001,7.76
2005,1,3,16,30,8.331,7.7
2005,1,3,16,40,7.2620000000000005,7.83
2005,1,3,16,50,7.37,7.91
2005,1,3,17,0,5.874,7.62
2005,1,3,17,10,5.595,7.17
2005,1,3,17,20,3.3369999999999997,6.6
2005,1,3,17,30,4.788,6.58
2005,1,3,17,40,4.083,6.88
2005,1,3,17,50,4.808,7.27
2005,1,3,18,0,8.101,7.85
2005,1,3,18,10,7.0729999999999995,8.4
2005,1,3,18,20,9.86,8.84
2005,1,3,18,30,10.713,9.38
2005,1,3,18,40,17.559,10.42
2005,1,3,18,50,16.816,11.03
2005,1,3,19,0,24.085,11.3
2005,1,3,19,10,22.186,11.63
2005,1,3,19,20,23.419,12.29
2005,1,3,19,30,27.593000000000004,12.64
2005,1,3,19,40,27.715999999999998,13.1
2005,1,3,19,50,26.432,13.44
2005,1,3,20,0,29.043000000000003,14.23
2005,1,3,20,10,30.0,15.22
2005,1,3,20,20,30.0,14.76
2005,1,3,20,30,30.0,14.98
2005,1,3,20,40,28.671999999999997,15.56
2005,1,3,20,50,30.0,16.48
2005,1,3,21,0,29.793000000000003,16.38
2005,1,3,21,10,27.395,16.27
2005,1,3,21,20,30.0,16.37
2005,1,3,21,30,30.0,16.86
2005,1,3,21,40,30.0,17.12
2005,1,3,21,50,30.0,16.85
2005,1,3,22,0,30.0,16.85
2005,1,3,22,10,30.0,16.09
2005,1,3,22,20,25.889,14.74
2005,1,3,22,30,29.166999999999998,14.31
2005,1,3,22,40,30.0,13.94
2005,1,3,22,50,28.166999999999998,15.17
2005,1,3,23,0,28.343000000000004,15.12
2005,1,3,23,10,28.695999999999998,14.09
2005,1,3,23,20,26.002,12.45
2005,1,3,23,30,28.305,13.31
2005,1,3,23,40,30.0,13.78
2005,1,3,23,50,19.425,11.85
2005,1,4,0,0,16.212,10.48
2005,1,4,0,10,17.371,10.82
2005,1,4,0,20,22.625999999999998,11.95
2005,1,4,0,30,27.929000000000002,13.88
2005,1,4,0,40,30.0,15.31
2005,1,4,0,50,28.875,14.81
2005,1,4,1,0,29.579,14.82
2005,1,4,1,10,30.0,14.94
2005,1,4,1,20,28.340999999999998,15.08
2005,1,4,1,30,30.0,15.49
2005,1,4,1,40,26.909000000000002,15.52
2005,1,4,1,50,29.623,16.28
2005,1,4,2,0,29.844,16.85
2005,1,4,2,10,30.0,17.36
2005,1,4,2,20,30.0,16.94
2005,1,4,2,30,30.0,17.43
2005,1,4,2,40,30.0,17.67
2005,1,4,2,50,30.0,17.84
2005,1,4,3,0,30.0,17.85
2005,1,4,3,10,30.0,17.86
2005,1,4,3,20,30.0,18.03
2005,1,4,3,30,28.224,18.41
2005,1,4,3,40,29.569000000000003,19.21
2005,1,4,3,50,30.0,18.94
2005,1,4,4,0,29.404,18.57
2005,1,4,4,10,29.928,17.88
2005,1,4,4,20,30.0,18.1
2005,1,4,4,30,30.0,18.81
2005,1,4,4,40,29.085,19.08
2005,1,4,4,50,30.0,19.12
2005,1,4,5,0,30.0,19.34
2005,1,4,5,10,30.0,19.41
2005,1,4,5,20,29.7,20.1
2005,1,4,5,30,28.443,20.88
2005,1,4,5,40,29.888,21.39
2005,1,4,5,50,30.0,20.76
2005,1,4,6,0,29.745,20.97
2005,1,4,6,10,30.0,21.63
2005,1,4,6,20,30.0,21.87
2005,1,4,6,30,30.0,21.4
2005,1,4,6,40,30.0,21.86
2005,1,4,6,50,30.0,21.06
2005,1,4,7,0,29.904,20.96
2005,1,4,7,10,30.0,20.7
2005,1,4,7,20,30.0,20.79
2005,1,4,7,30,30.0,20.45
2005,1,4,7,40,30.0,20.47
2005,1,4,7,50,30.0,20.27
2005,1,4,8,0,29.23,20.12
2005,1,4,8,10,30.0,20.79
2005,1,4,8,20,30.0,20.48
2005,1,4,8,30,30.0,20.19
2005,1,4,8,40,30.0,19.79
2005,1,4,8,50,30.0,19.6
2005,1,4,9,0,30.0,19.41
2005,1,4,9,10,30.0,19.39
2005,1,4,9,20,30.0,19.24
2005,1,4,9,30,30.0,19.09
2005,1,4,9,40,30.0,18.89
2005,1,4,9,50,29.623,18.56
2005,1,4,10,0,30.0,18.56
2005,1,4,10,10,30.0,18.68
2005,1,4,10,20,30.0,19.16
2005,1,4,10,30,30.0,19.85
2005,1,4,10,40,29.017,20.04
2005,1,4,10,50,27.283,20.15
2005,1,4,11,0,30.0,20.06
2005,1,4,11,10,30.0,19.81
2005,1,4,11,20,30.0,19.23
2005,1,4,11,30,30.0,19.03
2005,1,4,11,40,30.0,18.87
2005,1,4,11,50,29.491,18.82
2005,1,4,12,0,29.816,18.88
2005,1,4,12,10,29.721999999999998,18.93
2005,1,4,12,20,28.514,18.49
2005,1,4,12,30,28.608,17.18
2005,1,4,12,40,29.732,16.79
2005,1,4,12,50,30.0,16.0
2005,1,4,13,0,29.142,16.02
2005,1,4,13,10,27.698,16.26
2005,1,4,13,20,30.0,17.31
2005,1,4,13,30,28.013,17.14
2005,1,4,13,40,29.214000000000002,16.85
2005,1,4,13,50,30.0,16.37
2005,1,4,14,0,28.739,16.65
2005,1,4,14,10,29.625999999999998,16.41
2005,1,4,14,20,30.0,16.17
2005,1,4,14,30,30.0,15.31
2005,1,4,14,40,29.941999999999997,15.21
2005,1,4,14,50,29.598000000000003,14.83
2005,1,4,15,0,29.134,15.62
2005,1,4,15,10,30.0,16.31
2005,1,4,15,20,28.854,16.26
2005,1,4,15,30,26.956,16.09
2005,1,4,15,40,30.0,15.84
2005,1,4,15,50,29.586,15.44
2005,1,4,16,0,30.0,15.26
2005,1,4,16,10,30.0,15.35
2005,1,4,16,20,29.645,17.39
2005,1,4,16,30,29.638,18.64
2005,1,4,16,40,28.885,19.76
2005,1,4,16,50,30.0,19.11
2005,1,4,17,0,29.180999999999997,19.83
2005,1,4,17,10,30.0,19.97
2005,1,4,17,20,30.0,19.79
2005,1,4,17,30,30.0,19.71
2005,1,4,17,40,30.0,18.33
2005,1,4,17,50,29.704,19.49
2005,1,4,18,0,30.0,20.37
2005,1,4,18,10,27.889,20.09
2005,1,4,18,20,29.588,18.61
2005,1,4,18,30,30.0,17.15
2005,1,4,18,40,29.56,16.41
2005,1,4,18,50,29.47,16.55
2005,1,4,19,0,27.53,16.77
2005,1,4,19,10,30.0,17.69
2005,1,4,19,20,29.613000000000003,18.65
2005,1,4,19,30,28.351,18.22
2005,1,4,19,40,30.0,17.95
2005,1,4,19,50,29.259,18.15
2005,1,4,20,0,30.0,18.3
2005,1,4,20,10,30.0,18.26
2005,1,4,20,20,30.0,18.03
2005,1,4,20,30,30.0,18.12
2005,1,4,20,40,30.0,18.73
2005,1,4,20,50,29.857,18.93
2005,1,4,21,0,29.929000000000002,18.79
2005,1,4,21,10,30.0,18.3
2005,1,4,21,20,30.0,17.91
2005,1,4,21,30,30.0,17.9
2005,1,4,21,40,30.0,17.85
2005,1,4,21,50,30.0,17.74
2005,1,4,22,0,30.0,17.56
2005,1,4,22,10,30.0,17.57
2005,1,4,22,20,29.406,17.97
2005,1,4,22,30,30.0,18.2
2005,1,4,22,40,28.95,18.22
2005,1,4,22,50,28.081,18.22
2005,1,4,23,0,30.0,18.39
2005,1,4,23,10,29.991999999999997,18.24
2005,1,4,23,20,30.0,18.07
2005,1,4,23,30,29.721999999999998,17.98
2005,1,4,23,40,30.0,17.42
2005,1,4,23,50,29.553,16.94
2005,1,5,0,0,30.0,17.22
2005,1,5,0,10,28.058000000000003,17.41
2005,1,5,0,20,30.0,17.52
2005,1,5,0,30,29.998,17.51
2005,1,5,0,40,30.0,17.42
2005,1,5,0,50,30.0,17.32
2005,1,5,1,0,28.863000000000003,17.19
2005,1,5,1,10,30.0,16.88
2005,1,5,1,20,30.0,16.58
2005,1,5,1,30,29.164,16.67
2005,1,5,1,40,30.0,17.12
2005,1,5,1,50,30.0,17.73
2005,1,5,2,0,29.03,18.49
2005,1,5,2,10,30.0,18.78
2005,1,5,2,20,30.0,18.52
2005,1,5,2,30,29.701999999999998,18.04
2005,1,5,2,40,30.0,17.55
2005,1,5,2,50,30.0,17.32
2005,1,5,3,0,30.0,17.59
2005,1,5,3,10,29.568,18.11
2005,1,5,3,20,30.0,18.83
2005,1,5,3,30,29.555999999999997,18.99
2005,1,5,3,40,28.4,18.65
2005,1,5,3,50,28.808000000000003,18.13
2005,1,5,4,0,30.0,17.93
2005,1,5,4,10,30.0,17.67
2005,1,5,4,20,28.81,18.22
2005,1,5,4,30,28.905,19.14
2005,1,5,4,40,29.996,19.26
2005,1,5,4,50,27.59,18.99
2005,1,5,5,0,30.0,18.87
2005,1,5,5,10,30.0,19.29
2005,1,5,5,20,30.0,19.48
2005,1,5,5,30,30.0,19.39
2005,1,5,5,40,29.375,19.81
2005,1,5,5,50,29.252,20.14
2005,1,5,6,0,30.0,20.72
2005,1,5,6,10,30.0,20.48
2005,1,5,6,20,28.936,19.85
2005,1,5,6,30,29.476,19.42
2005,1,5,6,40,30.0,19.34
2005,1,5,6,50,29.664,19.98
2005,1,5,7,0,28.793000000000003,19.91
2005,1,5,7,10,30.0,20.15
2005,1,5,7,20,30.0,19.76
2005,1,5,7,30,30.0,19.06
2005,1,5,7,40,30.0,18.61
2005,1,5,7,50,29.455,18.58
2005,1,5,8,0,30.0,18.32
2005,1,5,8,10,30.0,18.17
2005,1,5,8,20,27.932,18.56
2005,1,5,8,30,30.0,18.53
2005,1,5,8,40,30.0,18.44
2005,1,5,8,50,29.65,18.44
2005,1,5,9,0,30.0,18.02
2005,1,5,9,10,30.0,17.29
2005,1,5,9,20,30.0,16.59
2005,1,5,9,30,30.0,16.55
2005,1,5,9,40,30.0,16.75
2005,1,5,9,50,30.0,16.94
2005,1,5,10,0,29.045,17.25
2005,1,5,10,10,30.0,17.52
2005,1,5,10,20,30.0,16.8
2005,1,5,10,30,30.0,16.0
2005,1,5,10,40,30.0,16.28
2005,1,5,10,50,30.0,15.57
2005,1,5,11,0,30.0,14.76
2005,1,5,11,10,29.599,14.33
2005,1,5,11,20,26.111,14.21
2005,1,5,11,30,27.929000000000002,14.52
2005,1,5,11,40,30.0,15.27
2005,1,5,11,50,30.0,15.9
2005,1,5,12,0,29.939,16.43
2005,1,5,12,10,30.0,16.75
2005,1,5,12,20,30.0,16.92
2005,1,5,12,30,29.944000000000003,16.88
2005,1,5,12,40,29.186999999999998,16.67
2005,1,5,12,50,29.090999999999998,16.35
2005,1,5,13,0,29.329,16.25
2005,1,5,13,10,30.0,16.45
2005,1,5,13,20,28.866999999999997,16.93
2005,1,5,13,30,27.71,17.86
2005,1,5,13,40,28.096999999999998,18.92
2005,1,5,13,50,29.026,19.61
2005,1,5,14,0,29.612,19.56
2005,1,5,14,10,29.523000000000003,18.76
2005,1,5,14,20,29.044,18.56
2005,1,5,14,30,28.433000000000003,18.37
2005,1,5,14,40,29.883000000000003,17.88
2005,1,5,14,50,29.813000000000002,17.63
2005,1,5,15,0,30.0,17.57
2005,1,5,15,10,30.0,17.5
2005,1,5,15,20,30.0,17.63
2005,1,5,15,30,30.0,17.34
2005,1,5,15,40,28.498,16.02
2005,1,5,15,50,27.05,13.86
2005,1,5,16,0,20.627,11.5
2005,1,5,16,10,19.589000000000002,10.56
2005,1,5,16,20,19.384,10.82
2005,1,5,16,30,20.382,11.17
2005,1,5,16,40,18.822,10.68
2005,1,5,16,50,15.67,10.05
2005,1,5,17,0,19.24,10.57
2005,1,5,17,10,22.748,10.84
2005,1,5,17,20,14.241,10.07
2005,1,5,17,30,12.472999999999999,9.51
2005,1,5,17,40,11.769,9.94
2005,1,5,17,50,13.790999999999999,10.13
2005,1,5,18,0,14.633,9.51
2005,1,5,18,10,8.976,8.74
2005,1,5,18,20,9.408,8.4
2005,1,5,18,30,7.102,8.59
2005,1,5,18,40,9.984,8.84
2005,1,5,18,50,8.024,8.38
2005,1,5,19,0,6.245,7.53
2005,1,5,19,10,5.819,7.45
2005,1,5,19,20,4.905,7.82
2005,1,5,19,30,5.332000000000001,7.38
2005,1,5,19,40,0.396,6.44
2005,1,5,19,50,3.4160000000000004,6.31
2005,1,5,20,0,2.209,6.88
2005,1,5,20,10,5.428,6.97
2005,1,5,20,20,3.917,6.63
2005,1,5,20,30,2.0709999999999997,6.48
2005,1,5,20,40,3.926,6.75
