Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,1,1,10,40,9.817,8.48
2005,1,1,10,50,8.231,8.29
2005,1,1,11,0,6.395,8.36
2005,1,1,11,10,8.237,8.24
2005,1,1,11,20,9.642000000000001,8.09
2005,1,1,11,30,10.129,7.99
2005,1,1,11,40,8.668,7.94
2005,1,1,11,50,8.323,7.79
2005,1,1,12,0,6.705,7.66
2005,1,1,12,10,8.025,7.53
2005,1,1,12,20,7.485,7.5
2005,1,1,12,30,6.709,7.38
2005,1,1,12,40,6.055,6.89
2005,1,1,12,50,2.9219999999999997,6.37
2005,1,1,13,0,3.2489999999999997,6.28
2005,1,1,13,10,3.215,5.98
2005,1,1,13,20,3.647,5.98
2005,1,1,13,30,3.86,6.04
2005,1,1,13,40,1.841,5.76
2005,1,1,13,50,0.475,5.72
2005,1,1,14,0,3.3510000000000004,5.78
2005,1,1,14,10,2.813,5.78
2005,1,1,14,20,2.25,5.73
2005,1,1,14,30,3.61,5.67
2005,1,1,14,40,1.7730000000000001,5.61
2005,1,1,14,50,2.947,5.64
2005,1,1,15,0,2.274,5.6
2005,1,1,15,10,2.799,5.32
2005,1,1,15,20,0.9209999999999999,5.31
2005,1,1,15,30,2.265,5.12
2005,1,1,15,40,1.765,5.04
2005,1,1,15,50,0.0,5.12
2005,1,1,16,0,1.328,4.93
2005,1,1,16,10,1.5090000000000001,4.83
2005,1,1,16,20,1.065,4.75
2005,1,1,16,30,1.347,4.65
2005,1,1,16,40,1.11,4.57
2005,1,1,16,50,0.0,4.48
2005,1,1,17,0,1.297,4.43
2005,1,1,17,10,0.946,4.4
2005,1,1,17,20,0.539,4.36
2005,1,1,17,30,0.509,4.28
2005,1,1,17,40,0.7240000000000001,4.21
2005,1,1,17,50,1.105,4.19
2005,1,1,18,0,0.752,4.17
2005,1,1,18,10,0.0,4.17
2005,1,1,18,20,0.037000000000000005,4.15
2005,1,1,18,30,1.43,4.17
2005,1,1,18,40,1.0290000000000001,4.2
2005,1,1,18,50,1.308,4.29
2005,1,1,19,0,0.0,4.41
2005,1,1,19,10,1.247,4.52
2005,1,1,19,20,1.746,4.66
2005,1,1,19,30,1.465,4.79
2005,1,1,19,40,1.179,4.96
2005,1,1,19,50,1.7890000000000001,5.1
2005,1,1,20,0,0.381,5.25
2005,1,1,20,10,1.31,5.39
2005,1,1,20,20,2.7889999999999997,5.47
2005,1,1,20,30,2.1109999999999998,5.51
2005,1,1,20,40,3.057,5.57
2005,1,1,20,50,3.763,5.57
2005,1,1,21,0,1.45,5.58
2005,1,1,21,10,2.778,5.67
2005,1,1,21,20,3.5180000000000002,5.74
2005,1,1,21,30,3.051,5.78
2005,1,1,21,40,1.992,5.84
2005,1,1,21,50,3.745,5.86
2005,1,1,22,0,2.7489999999999997,5.87
2005,1,1,22,10,3.397,5.86
2005,1,1,22,20,2.697,5.86
2005,1,1,22,30,2.782,5.88
2005,1,1,22,40,0.855,5.92
2005,1,1,22,50,2.8169999999999997,5.96
2005,1,1,23,0,3.266,5.98
2005,1,1,23,10,3.52,5.98
2005,1,1,23,20,3.073,5.98
2005,1,1,23,30,3.863,5.97
2005,1,1,23,40,3.3089999999999997,5.94
2005,1,1,23,50,4.4239999999999995,5.91
2005,1,2,0,0,3.321,5.88
2005,1,2,0,10,2.6489999999999996,5.83
2005,1,2,0,20,2.9810000000000003,5.78
2005,1,2,0,30,3.284,5.72
2005,1,2,0,40,0.0,5.67
2005,1,2,0,50,2.753,5.6
2005,1,2,1,0,1.73,5.54
2005,1,2,1,10,0.0,5.51
2005,1,2,1,20,3.1660000000000004,5.47
2005,1,2,1,30,2.26,5.43
2005,1,2,1,40,1.669,5.39
2005,1,2,1,50,0.645,5.34
2005,1,2,2,0,2.273,5.3
2005,1,2,2,10,0.0,5.24
2005,1,2,2,20,1.212,5.16
2005,1,2,2,30,0.11,5.1
2005,1,2,2,40,2.182,5.04
2005,1,2,2,50,0.16699999999999998,4.98
2005,1,2,3,0,0.083,4.92
2005,1,2,3,10,1.8330000000000002,4.86
2005,1,2,3,20,0.0,4.82
2005,1,2,3,30,1.187,4.77
2005,1,2,3,40,0.9890000000000001,4.73
2005,1,2,3,50,1.732,4.69
2005,1,2,4,0,0.15,4.67
2005,1,2,4,10,1.232,4.65
2005,1,2,4,20,0.0,4.64
2005,1,2,4,30,0.604,4.62
2005,1,2,4,40,1.153,4.6
2005,1,2,4,50,1.669,4.58
2005,1,2,5,0,1.8780000000000001,4.55
2005,1,2,5,10,1.16,4.5
2005,1,2,5,20,1.62,4.45
2005,1,2,5,30,0.569,4.4
2005,1,2,5,40,0.0,4.34
2005,1,2,5,50,1.5630000000000002,4.3
2005,1,2,6,0,1.859,4.27
2005,1,2,6,10,1.344,4.24
2005,1,2,6,20,0.7759999999999999,4.22
2005,1,2,6,30,1.21,4.22
2005,1,2,6,40,0.358,4.24
2005,1,2,6,50,1.268,4.25
2005,1,2,7,0,1.175,4.27
2005,1,2,7,10,1.501,4.29
2005,1,2,7,20,0.727,4.32
2005,1,2,7,30,0.846,4.31
2005,1,2,7,40,1.105,4.25
2005,1,2,7,50,0.9670000000000001,4.14
2005,1,2,8,0,1.0959999999999999,4.02
2005,1,2,8,10,1.23,3.93
2005,1,2,8,20,0.0,3.86
2005,1,2,8,30,0.223,3.77
2005,1,2,8,40,0.0,3.67
2005,1,2,8,50,0.0,3.58
2005,1,2,9,0,0.062,3.45
2005,1,2,9,10,0.067,3.31
2005,1,2,9,20,0.64,3.12
2005,1,2,9,30,0.0,2.91
2005,1,2,9,40,0.0,2.7
2005,1,2,9,50,0.0,2.49
2005,1,2,10,0,0.0,2.27
2005,1,2,10,10,0.0,2.07
2005,1,2,10,20,0.0,1.85
2005,1,2,10,30,0.0,1.63
2005,1,2,10,40,0.0,1.45
2005,1,2,10,50,0.0,1.28
2005,1,2,11,0,0.0,1.14
2005,1,2,11,10,0.0,1.04
2005,1,2,11,20,0.0,0.99
2005,1,2,11,30,0.0,0.98
2005,1,2,11,40,0.0,0.97
2005,1,2,11,50,0.0,1.01
2005,1,2,12,0,0.0,1.1
2005,1,2,12,10,0.0,1.22
2005,1,2,12,20,0.0,1.36
2005,1,2,12,30,0.0,1.51
2005,1,2,12,40,0.0,1.71
2005,1,2,12,50,0.0,1.91
2005,1,2,13,0,0.0,2.12
2005,1,2,13,10,0.0,2.28
2005,1,2,13,20,0.0,2.39
2005,1,2,13,30,0.0,2.47
2005,1,2,13,40,0.0,2.54
2005,1,2,13,50,0.0,2.61
2005,1,2,14,0,0.0,2.69
2005,1,2,14,10,0.0,2.76
2005,1,2,14,20,0.0,2.8
2005,1,2,14,30,0.0,2.84
2005,1,2,14,40,0.0,2.88
2005,1,2,14,50,0.0,2.9
2005,1,2,15,0,0.0,2.94
2005,1,2,15,10,0.0,3.0
2005,1,2,15,20,0.0,3.09
2005,1,2,15,30,0.0,3.19
2005,1,2,15,40,0.0,3.3
2005,1,2,15,50,0.0,3.32
2005,1,2,16,0,0.0,3.3
2005,1,2,16,10,0.0,3.29
2005,1,2,16,20,0.0,3.29
2005,1,2,16,30,0.0,3.24
2005,1,2,16,40,0.474,3.54
2005,1,2,16,50,0.05,3.38
2005,1,2,17,0,0.0,3.25
2005,1,2,17,10,0.166,3.28
2005,1,2,17,20,1.775,3.36
2005,1,2,17,30,0.782,3.31
2005,1,2,17,40,0.0,3.36
2005,1,2,17,50,0.4,3.37
2005,1,2,18,0,0.0,3.3
2005,1,2,18,10,0.0,3.3
2005,1,2,18,20,0.0,3.28
2005,1,2,18,30,0.256,3.18
2005,1,2,18,40,0.0,3.21
2005,1,2,18,50,0.0,3.22
2005,1,2,19,0,0.0,3.22
2005,1,2,19,10,0.445,3.24
2005,1,2,19,20,0.0,3.34
2005,1,2,19,30,0.0,3.37
2005,1,2,19,40,0.0,3.36
2005,1,2,19,50,1.953,3.38
2005,1,2,20,0,0.0,3.42
2005,1,2,20,10,0.0,3.46
2005,1,2,20,20,0.0,3.52
2005,1,2,20,30,0.0,3.56
2005,1,2,20,40,0.0,3.62
2005,1,2,20,50,0.0,3.69
2005,1,2,21,0,1.031,3.77
2005,1,2,21,10,0.0,3.86
2005,1,2,21,20,0.596,3.96
2005,1,2,21,30,0.7659999999999999,4.07
2005,1,2,21,40,0.5539999999999999,4.19
2005,1,2,21,50,0.387,4.32
2005,1,2,22,0,0.0,4.43
2005,1,2,22,10,0.797,4.6
2005,1,2,22,20,1.104,4.74
2005,1,2,22,30,2.059,4.9
2005,1,2,22,40,1.6669999999999998,5.05
2005,1,2,22,50,2.1319999999999997,5.16
2005,1,2,23,0,0.0,5.19
2005,1,2,23,10,0.8420000000000001,5.27
2005,1,2,23,20,1.94,5.37
2005,1,2,23,30,1.895,5.44
2005,1,2,23,40,2.285,5.47
2005,1,2,23,50,3.125,5.5
2005,1,3,0,0,0.67,5.5
2005,1,3,0,10,1.807,5.5
2005,1,3,0,20,1.011,5.49
2005,1,3,0,30,0.628,5.49
2005,1,3,0,40,2.175,5.49
2005,1,3,0,50,2.411,5.45
2005,1,3,1,0,1.9609999999999999,5.4
2005,1,3,1,10,1.922,5.35
2005,1,3,1,20,1.796,5.29
2005,1,3,1,30,1.4609999999999999,5.21
2005,1,3,1,40,2.281,5.15
2005,1,3,1,50,0.507,5.11
2005,1,3,2,0,2.415,5.09
2005,1,3,2,10,0.038,5.07
2005,1,3,2,20,1.358,5.03
2005,1,3,2,30,2.198,4.98
2005,1,3,2,40,0.0,4.93
2005,1,3,2,50,1.989,4.88
2005,1,3,3,0,0.0,4.84
2005,1,3,3,10,1.713,4.81
2005,1,3,3,20,1.9469999999999998,4.78
2005,1,3,3,30,1.284,4.76
2005,1,3,3,40,1.7530000000000001,4.76
2005,1,3,3,50,1.726,4.77
2005,1,3,4,0,0.177,4.77
2005,1,3,4,10,2.427,4.74
2005,1,3,4,20,0.0,4.71
2005,1,3,4,30,0.526,4.68
2005,1,3,4,40,2.231,4.84
2005,1,3,4,50,1.656,4.84
2005,1,3,5,0,0.0,4.83
2005,1,3,5,10,2.0340000000000003,4.81
2005,1,3,5,20,2.151,4.75
2005,1,3,5,30,1.72,4.8
2005,1,3,5,40,0.5820000000000001,4.72
2005,1,3,5,50,0.0,4.61
2005,1,3,6,0,0.0,4.47
2005,1,3,6,10,0.9790000000000001,4.36
2005,1,3,6,20,1.159,4.25
2005,1,3,6,30,1.002,4.15
2005,1,3,6,40,1.18,4.03
2005,1,3,6,50,0.0,3.88
2005,1,3,7,0,0.0,3.73
2005,1,3,7,10,0.268,3.57
2005,1,3,7,20,0.0,3.38
2005,1,3,7,30,0.0,3.19
2005,1,3,7,40,0.0,3.04
2005,1,3,7,50,0.0,2.94
2005,1,3,8,0,0.0,2.87
2005,1,3,8,10,0.0,2.87
2005,1,3,8,20,0.0,3.0
2005,1,3,8,30,0.156,3.19
2005,1,3,8,40,0.0,3.36
2005,1,3,8,50,0.0,3.48
2005,1,3,9,0,0.0,3.54
2005,1,3,9,10,0.0,3.63
2005,1,3,9,20,0.523,3.74
2005,1,3,9,30,1.255,3.82
2005,1,3,9,40,0.785,3.87
2005,1,3,9,50,0.0,3.99
2005,1,3,10,0,0.0,4.14
2005,1,3,10,10,0.878,4.27
2005,1,3,10,20,1.952,4.38
2005,1,3,10,30,0.299,4.47
2005,1,3,10,40,1.7480000000000002,4.5
2005,1,3,10,50,0.301,4.45
2005,1,3,11,0,0.11900000000000001,4.36
2005,1,3,11,10,0.0,4.28
2005,1,3,11,20,0.441,4.22
2005,1,3,11,30,0.034,4.14
2005,1,3,11,40,0.725,4.08
2005,1,3,11,50,0.174,4.08
2005,1,3,12,0,1.409,4.0
2005,1,3,12,10,0.7040000000000001,4.04
2005,1,3,12,20,0.0,4.01
2005,1,3,12,30,0.585,4.11
2005,1,3,12,40,0.0,4.18
2005,1,3,12,50,0.36200000000000004,4.25
2005,1,3,13,0,1.2309999999999999,4.36
2005,1,3,13,10,1.446,4.48
2005,1,3,13,20,0.226,4.57
2005,1,3,13,30,1.406,4.69
2005,1,3,13,40,1.061,4.81
2005,1,3,13,50,1.857,4.92
2005,1,3,14,0,1.235,5.02
2005,1,3,14,10,2.245,5.11
2005,1,3,14,20,0.882,5.17
2005,1,3,14,30,1.703,5.28
2005,1,3,14,40,2.541,5.41
2005,1,3,14,50,2.254,5.53
2005,1,3,15,0,1.588,5.7
2005,1,3,15,10,2.551,5.86
2005,1,3,15,20,3.738,5.96
2005,1,3,15,30,3.432,6.08
2005,1,3,15,40,3.5260000000000002,6.2
2005,1,3,15,50,3.989,6.32
2005,1,3,16,0,4.021,6.45
2005,1,3,16,10,5.399,6.59
2005,1,3,16,20,4.092,6.73
2005,1,3,16,30,0.0,6.9
2005,1,3,16,40,6.528,7.05
2005,1,3,16,50,5.635,7.17
2005,1,3,17,0,3.372,7.29
2005,1,3,17,10,4.601,7.46
2005,1,3,17,20,4.668,7.59
2005,1,3,17,30,6.321000000000001,7.76
2005,1,3,17,40,10.107000000000001,7.88
2005,1,3,17,50,8.792,7.92
2005,1,3,18,0,8.566,7.9
2005,1,3,18,10,4.103,7.87
2005,1,3,18,20,7.688,7.84
2005,1,3,18,30,8.496,7.83
2005,1,3,18,40,9.037,7.82
2005,1,3,18,50,8.676,7.75
2005,1,3,19,0,6.735,7.69
2005,1,3,19,10,3.65,7.63
2005,1,3,19,20,7.782,7.59
2005,1,3,19,30,5.721,7.53
2005,1,3,19,40,4.3180000000000005,7.46
2005,1,3,19,50,5.712000000000001,7.4
2005,1,3,20,0,6.9510000000000005,7.39
2005,1,3,20,10,6.653,7.39
2005,1,3,20,20,7.126,7.38
2005,1,3,20,30,7.521,7.39
2005,1,3,20,40,5.105,7.36
2005,1,3,20,50,4.314,7.31
2005,1,3,21,0,6.331,7.27
2005,1,3,21,10,5.526,7.22
2005,1,3,21,20,5.073,7.16
2005,1,3,21,30,4.737,7.1
2005,1,3,21,40,5.42,7.04
2005,1,3,21,50,5.078,6.98
2005,1,3,22,0,5.078,6.98
2005,1,3,22,10,4.167,6.52
2005,1,3,22,20,2.211,6.07
2005,1,3,22,30,1.001,5.65
2005,1,3,22,40,0.312,5.23
2005,1,3,22,50,2.2769999999999997,4.87
2005,1,3,23,0,1.3330000000000002,4.83
2005,1,3,23,10,1.58,4.48
2005,1,3,23,20,0.147,3.86
2005,1,3,23,30,0.0,3.26
2005,1,3,23,40,0.0,2.64
2005,1,3,23,50,0.0,1.91
2005,1,4,0,0,0.0,1.79
2005,1,4,0,10,0.0,1.55
2005,1,4,0,20,0.0,1.41
2005,1,4,0,30,0.0,1.54
2005,1,4,0,40,0.0,1.65
2005,1,4,0,50,0.0,1.78
2005,1,4,1,0,0.0,1.33
2005,1,4,1,10,0.0,0.97
2005,1,4,1,20,0.0,0.77
2005,1,4,1,30,0.0,1.11
2005,1,4,1,40,0.0,1.72
2005,1,4,1,50,0.0,1.98
2005,1,4,2,0,0.0,2.21
2005,1,4,2,10,0.0,2.82
2005,1,4,2,20,0.0,3.57
2005,1,4,2,30,0.155,4.3
2005,1,4,2,40,0.021,4.81
2005,1,4,2,50,1.5959999999999999,5.34
2005,1,4,3,0,3.176,5.75
2005,1,4,3,10,3.5869999999999997,5.95
2005,1,4,3,20,4.268,6.2
2005,1,4,3,30,5.07,6.45
2005,1,4,3,40,5.593999999999999,6.83
2005,1,4,3,50,2.721,7.12
2005,1,4,4,0,8.402999999999999,7.47
2005,1,4,4,10,7.995,7.7
2005,1,4,4,20,6.37,7.85
2005,1,4,4,30,8.656,7.92
2005,1,4,4,40,7.954,7.93
2005,1,4,4,50,9.837,7.8
2005,1,4,5,0,6.107,7.69
2005,1,4,5,10,7.042000000000001,7.62
2005,1,4,5,20,6.223,7.48
2005,1,4,5,30,6.625,7.25
2005,1,4,5,40,6.825,7.07
2005,1,4,5,50,4.609,6.96
2005,1,4,6,0,6.291,7.11
2005,1,4,6,10,5.19,7.19
2005,1,4,6,20,5.9670000000000005,6.97
2005,1,4,6,30,4.026,6.65
2005,1,4,6,40,4.252,6.49
2005,1,4,6,50,1.743,6.35
2005,1,4,7,0,3.6519999999999997,6.15
2005,1,4,7,10,3.819,5.89
2005,1,4,7,20,1.7890000000000001,5.8
2005,1,4,7,30,2.946,5.76
2005,1,4,7,40,3.03,5.53
2005,1,4,7,50,1.056,5.43
2005,1,4,8,0,2.929,5.39
2005,1,4,8,10,2.813,5.16
2005,1,4,8,20,2.5660000000000003,5.0
2005,1,4,8,30,1.5930000000000002,4.96
2005,1,4,8,40,2.066,4.92
2005,1,4,8,50,1.311,4.94
2005,1,4,9,0,2.903,5.01
2005,1,4,9,10,1.745,5.01
2005,1,4,9,20,1.7209999999999999,4.98
2005,1,4,9,30,0.7709999999999999,4.94
2005,1,4,9,40,1.101,4.91
2005,1,4,9,50,2.18,4.91
2005,1,4,10,0,1.3659999999999999,4.9
2005,1,4,10,10,1.3780000000000001,4.86
2005,1,4,10,20,1.122,4.66
2005,1,4,10,30,0.932,4.44
2005,1,4,10,40,0.613,4.34
2005,1,4,10,50,0.475,4.4
2005,1,4,11,0,0.032,4.5
2005,1,4,11,10,0.877,4.46
2005,1,4,11,20,0.631,4.34
2005,1,4,11,30,0.0,4.26
2005,1,4,11,40,0.0,4.23
2005,1,4,11,50,1.577,4.29
2005,1,4,12,0,2.531,4.36
2005,1,4,12,10,0.0,4.41
2005,1,4,12,20,0.0,4.41
2005,1,4,12,30,1.739,4.44
2005,1,4,12,40,0.997,4.56
2005,1,4,12,50,1.841,4.61
2005,1,4,13,0,2.02,4.6
2005,1,4,13,10,0.78,4.6
2005,1,4,13,20,0.10099999999999999,4.63
2005,1,4,13,30,1.199,4.63
2005,1,4,13,40,1.952,4.61
2005,1,4,13,50,0.9570000000000001,4.59
2005,1,4,14,0,1.042,4.55
2005,1,4,14,10,0.9259999999999999,4.53
2005,1,4,14,20,0.0,4.48
2005,1,4,14,30,1.261,4.42
2005,1,4,14,40,0.0,4.38
2005,1,4,14,50,0.977,4.35
2005,1,4,15,0,0.6829999999999999,4.33
2005,1,4,15,10,1.129,4.35
2005,1,4,15,20,1.446,4.4
2005,1,4,15,30,1.078,4.41
2005,1,4,15,40,1.037,4.43
2005,1,4,15,50,1.251,4.51
2005,1,4,16,0,1.431,4.5
2005,1,4,16,10,1.545,4.48
2005,1,4,16,20,1.024,4.41
2005,1,4,16,30,0.0,4.32
2005,1,4,16,40,1.155,4.19
2005,1,4,16,50,0.509,4.01
2005,1,4,17,0,0.204,3.78
2005,1,4,17,10,0.0,3.49
2005,1,4,17,20,0.0,3.25
2005,1,4,17,30,0.0,3.14
2005,1,4,17,40,0.0,3.16
2005,1,4,17,50,0.304,3.18
2005,1,4,18,0,0.0,3.19
2005,1,4,18,10,0.0,3.24
2005,1,4,18,20,0.0,3.32
2005,1,4,18,30,0.11599999999999999,3.36
2005,1,4,18,40,0.0,3.36
2005,1,4,18,50,0.0,3.36
2005,1,4,19,0,0.0,3.33
2005,1,4,19,10,0.0,3.31
2005,1,4,19,20,0.0,3.27
2005,1,4,19,30,0.0,3.27
2005,1,4,19,40,0.302,3.28
2005,1,4,19,50,0.19,3.3
2005,1,4,20,0,0.0,3.31
2005,1,4,20,10,0.0,3.31
2005,1,4,20,20,0.507,3.3
2005,1,4,20,30,0.27899999999999997,3.29
2005,1,4,20,40,0.187,3.28
2005,1,4,20,50,0.0,3.27
2005,1,4,21,0,0.0,3.26
2005,1,4,21,10,0.0,3.26
2005,1,4,21,20,0.0,3.24
2005,1,4,21,30,0.0,3.2
2005,1,4,21,40,0.629,3.17
2005,1,4,21,50,0.635,3.14
2005,1,4,22,0,0.0,3.12
2005,1,4,22,10,0.0,3.1
2005,1,4,22,20,0.0,3.07
2005,1,4,22,30,0.0,3.05
2005,1,4,22,40,0.0,3.04
2005,1,4,22,50,0.0,3.02
2005,1,4,23,0,0.0,2.98
2005,1,4,23,10,0.0,2.95
2005,1,4,23,20,0.0,2.92
2005,1,4,23,30,0.0,2.92
2005,1,4,23,40,0.0,2.94
2005,1,4,23,50,0.0,2.99
2005,1,5,0,0,0.0,3.05
2005,1,5,0,10,0.639,3.13
2005,1,5,0,20,0.706,3.22
2005,1,5,0,30,0.052000000000000005,3.3
2005,1,5,0,40,0.623,3.38
2005,1,5,0,50,0.586,3.44
2005,1,5,1,0,0.33899999999999997,3.53
2005,1,5,1,10,0.0,3.62
2005,1,5,1,20,0.0,3.71
2005,1,5,1,30,0.852,3.76
2005,1,5,1,40,0.825,3.81
2005,1,5,1,50,1.141,3.86
2005,1,5,2,0,0.0,3.9
2005,1,5,2,10,0.37799999999999995,3.92
2005,1,5,2,20,0.0,3.94
2005,1,5,2,30,0.0,3.98
2005,1,5,2,40,0.747,4.02
2005,1,5,2,50,1.093,4.08
2005,1,5,3,0,0.0,4.13
2005,1,5,3,10,1.202,4.16
2005,1,5,3,20,1.732,4.18
2005,1,5,3,30,0.884,4.18
2005,1,5,3,40,0.0,4.17
2005,1,5,3,50,0.679,4.18
2005,1,5,4,0,1.68,4.2
2005,1,5,4,10,0.0,4.21
2005,1,5,4,20,0.5539999999999999,4.21
2005,1,5,4,30,1.8559999999999999,4.23
2005,1,5,4,40,0.0,4.24
2005,1,5,4,50,0.413,4.25
2005,1,5,5,0,0.82,4.26
2005,1,5,5,10,0.9740000000000001,4.26
2005,1,5,5,20,0.905,4.24
2005,1,5,5,30,0.0,4.24
2005,1,5,5,40,0.565,4.26
2005,1,5,5,50,0.298,4.28
2005,1,5,6,0,0.882,4.29
2005,1,5,6,10,0.11599999999999999,4.29
2005,1,5,6,20,0.955,4.28
2005,1,5,6,30,0.0,4.28
2005,1,5,6,40,0.0,4.29
2005,1,5,6,50,0.899,4.3
2005,1,5,7,0,0.0,4.3
2005,1,5,7,10,1.1740000000000002,4.3
2005,1,5,7,20,0.0,4.3
2005,1,5,7,30,1.057,4.3
2005,1,5,7,40,0.799,4.29
2005,1,5,7,50,1.043,4.28
2005,1,5,8,0,0.6759999999999999,4.27
2005,1,5,8,10,1.137,4.27
2005,1,5,8,20,1.119,4.24
2005,1,5,8,30,1.138,4.2
2005,1,5,8,40,0.419,4.16
2005,1,5,8,50,0.46299999999999997,4.16
2005,1,5,9,0,1.838,4.15
2005,1,5,9,10,0.48,4.14
2005,1,5,9,20,0.85,4.16
2005,1,5,9,30,0.0,4.19
2005,1,5,9,40,0.0,4.21
2005,1,5,9,50,0.431,4.22
2005,1,5,10,0,0.0,4.24
2005,1,5,10,10,0.0,4.27
2005,1,5,10,20,1.094,4.31
2005,1,5,10,30,0.05,4.35
2005,1,5,10,40,0.725,4.36
2005,1,5,10,50,1.1540000000000001,4.36
2005,1,5,11,0,1.175,4.38
2005,1,5,11,10,1.386,4.39
2005,1,5,11,20,1.3780000000000001,4.42
2005,1,5,11,30,0.6559999999999999,4.44
2005,1,5,11,40,1.6480000000000001,4.43
2005,1,5,11,50,0.39,4.44
2005,1,5,12,0,0.961,4.46
2005,1,5,12,10,0.605,4.47
2005,1,5,12,20,1.3519999999999999,4.45
2005,1,5,12,30,0.91,4.44
2005,1,5,12,40,0.6579999999999999,4.43
2005,1,5,12,50,1.151,4.42
2005,1,5,13,0,1.942,4.41
2005,1,5,13,10,1.841,4.39
2005,1,5,13,20,1.135,4.39
2005,1,5,13,30,1.306,4.42
2005,1,5,13,40,1.617,4.44
2005,1,5,13,50,1.455,4.43
2005,1,5,14,0,1.4369999999999998,4.43
2005,1,5,14,10,1.06,4.42
2005,1,5,14,20,1.722,4.42
2005,1,5,14,30,0.8420000000000001,4.41
2005,1,5,14,40,0.9259999999999999,4.42
2005,1,5,14,50,1.037,4.43
2005,1,5,15,0,0.0,4.41
2005,1,5,15,10,0.0,4.37
2005,1,5,15,20,0.7120000000000001,4.31
2005,1,5,15,30,1.5019999999999998,4.23
2005,1,5,15,40,0.488,4.17
2005,1,5,15,50,0.0,4.15
2005,1,5,16,0,0.772,4.13
2005,1,5,16,10,0.18600000000000003,4.16
2005,1,5,16,20,1.052,4.07
2005,1,5,16,30,1.053,3.94
2005,1,5,16,40,1.021,3.8
2005,1,5,16,50,0.0,3.68
2005,1,5,17,0,0.0,3.54
2005,1,5,17,10,0.0,3.39
2005,1,5,17,20,0.0,3.23
2005,1,5,17,30,0.027000000000000003,3.04
2005,1,5,17,40,0.0,2.82
2005,1,5,17,50,0.0,2.59
2005,1,5,18,0,0.0,2.42
2005,1,5,18,10,0.0,2.27
2005,1,5,18,20,0.0,2.14
2005,1,5,18,30,0.0,2.03
2005,1,5,18,40,0.0,1.93
2005,1,5,18,50,0.0,1.84
2005,1,5,19,0,0.0,1.8
2005,1,5,19,10,0.0,1.79
2005,1,5,19,20,0.0,1.81
2005,1,5,19,30,0.0,1.86
2005,1,5,19,40,0.0,1.92
2005,1,5,19,50,0.0,1.99
2005,1,5,20,0,0.0,2.04
2005,1,5,20,10,0.0,2.09
2005,1,5,20,20,0.0,2.14
2005,1,5,20,30,0.0,2.18
2005,1,5,20,40,0.0,2.2
2005,1,5,20,50,0.0,2.24
2005,1,5,21,0,0.0,2.29
