Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,1,1,19,0,0.0,5.09
2004,1,1,19,10,2.262,4.99
2004,1,1,19,20,1.726,4.84
2004,1,1,19,30,0.47700000000000004,4.69
2004,1,1,19,40,1.248,4.59
2004,1,1,19,50,0.723,4.53
2004,1,1,20,0,1.197,4.45
2004,1,1,20,10,0.6409999999999999,4.31
2004,1,1,20,20,0.648,4.1
2004,1,1,20,30,0.0,3.85
2004,1,1,20,40,1.0959999999999999,3.6
2004,1,1,20,50,0.0,3.31
2004,1,1,21,0,0.0,2.98
2004,1,1,21,10,0.0,2.71
2004,1,1,21,20,0.0,2.51
2004,1,1,21,30,0.0,2.31
2004,1,1,21,40,0.0,2.0
2004,1,1,21,50,0.0,1.61
2004,1,1,22,0,0.0,1.35
2004,1,1,22,10,0.0,1.26
2004,1,1,22,20,0.0,1.36
2004,1,1,22,30,0.0,1.47
2004,1,1,22,40,0.0,1.46
2004,1,1,22,50,0.0,1.29
2004,1,1,23,0,0.0,1.07
2004,1,1,23,10,0.0,1.0
2004,1,1,23,20,0.0,1.19
2004,1,1,23,30,0.0,1.36
2004,1,1,23,40,0.0,1.55
2004,1,1,23,50,0.0,2.04
2004,1,2,0,0,0.0,2.9
2004,1,2,0,10,0.14800000000000002,3.3
2004,1,2,0,20,0.405,4.01
2004,1,2,0,30,1.1,4.43
2004,1,2,0,40,0.0,4.8
2004,1,2,0,50,0.0,4.8
2004,1,2,1,0,1.709,4.6
2004,1,2,1,10,1.952,5.08
2004,1,2,1,20,0.9940000000000001,5.24
2004,1,2,1,30,1.236,5.45
2004,1,2,1,40,0.0,5.51
2004,1,2,1,50,2.628,5.81
2004,1,2,2,0,3.005,6.07
2004,1,2,2,10,2.885,6.12
2004,1,2,2,20,0.0,6.29
2004,1,2,2,30,4.74,6.61
2004,1,2,2,40,4.29,6.74
2004,1,2,2,50,5.348,6.79
2004,1,2,3,0,1.574,6.64
2004,1,2,3,10,4.186,6.66
2004,1,2,3,20,4.854,6.82
2004,1,2,3,30,5.572,6.8
2004,1,2,3,40,1.8219999999999998,6.91
2004,1,2,3,50,1.192,7.21
2004,1,2,4,0,4.777,7.31
2004,1,2,4,10,6.377999999999999,7.48
2004,1,2,4,20,6.772,7.52
2004,1,2,4,30,5.797999999999999,7.17
2004,1,2,4,40,4.446000000000001,6.94
2004,1,2,4,50,4.765,7.07
2004,1,2,5,0,2.795,7.51
2004,1,2,5,10,8.959,7.87
2004,1,2,5,20,8.492,8.31
2004,1,2,5,30,9.349,8.51
2004,1,2,5,40,10.062999999999999,8.48
2004,1,2,5,50,12.895999999999999,8.69
2004,1,2,6,0,11.856,8.99
2004,1,2,6,10,13.239,9.25
2004,1,2,6,20,14.322000000000001,9.64
2004,1,2,6,30,16.529,10.06
2004,1,2,6,40,20.375,10.03
2004,1,2,6,50,18.299,9.9
2004,1,2,7,0,14.855,9.81
2004,1,2,7,10,15.864,9.63
2004,1,2,7,20,11.944,9.05
2004,1,2,7,30,10.228,8.2
2004,1,2,7,40,7.369,7.69
2004,1,2,7,50,5.382000000000001,7.93
2004,1,2,8,0,9.165,8.26
2004,1,2,8,10,7.454,8.15
2004,1,2,8,20,9.367,8.17
2004,1,2,8,30,8.296,8.19
2004,1,2,8,40,9.077,8.07
2004,1,2,8,50,7.702000000000001,7.88
2004,1,2,9,0,7.881,7.72
2004,1,2,9,10,7.449,7.55
2004,1,2,9,20,6.1979999999999995,7.4
2004,1,2,9,30,5.678999999999999,7.26
2004,1,2,9,40,5.0169999999999995,7.06
2004,1,2,9,50,4.769,6.76
2004,1,2,10,0,3.865,6.42
2004,1,2,10,10,2.282,6.11
2004,1,2,10,20,2.609,5.82
2004,1,2,10,30,1.806,5.56
2004,1,2,10,40,2.294,5.35
2004,1,2,10,50,1.2229999999999999,5.17
2004,1,2,11,0,1.443,4.99
2004,1,2,11,10,1.204,4.76
2004,1,2,11,20,0.0,4.65
2004,1,2,11,30,1.9780000000000002,4.53
2004,1,2,11,40,1.4369999999999998,4.46
2004,1,2,11,50,0.9209999999999999,4.45
2004,1,2,12,0,1.6119999999999999,4.51
2004,1,2,12,10,1.255,4.66
2004,1,2,12,20,2.7710000000000004,4.9
2004,1,2,12,30,2.576,5.19
2004,1,2,12,40,2.591,5.48
2004,1,2,12,50,3.091,5.8
2004,1,2,13,0,3.595,6.06
2004,1,2,13,10,3.3760000000000003,6.23
2004,1,2,13,20,1.776,6.36
2004,1,2,13,30,3.406,6.43
2004,1,2,13,40,4.085,6.46
2004,1,2,13,50,4.685,6.46
2004,1,2,14,0,5.191,6.52
2004,1,2,14,10,4.467,6.71
2004,1,2,14,20,3.1310000000000002,6.94
2004,1,2,14,30,5.871,7.13
2004,1,2,14,40,6.164,7.31
2004,1,2,14,50,6.412999999999999,7.51
2004,1,2,15,0,6.7379999999999995,7.66
2004,1,2,15,10,7.612,7.82
2004,1,2,15,20,9.447000000000001,8.01
2004,1,2,15,30,8.088,8.18
2004,1,2,15,40,9.097000000000001,8.4
2004,1,2,15,50,10.356,8.68
2004,1,2,16,0,15.148,9.04
2004,1,2,16,10,15.199000000000002,9.3
2004,1,2,16,20,13.588,9.46
2004,1,2,16,30,14.767000000000001,9.53
2004,1,2,16,40,15.843,9.59
2004,1,2,16,50,18.484,9.68
2004,1,2,17,0,16.285,9.7
2004,1,2,17,10,15.193,9.75
2004,1,2,17,20,13.364,9.75
2004,1,2,17,30,12.11,9.85
2004,1,2,17,40,16.202,9.95
2004,1,2,17,50,18.436,9.97
2004,1,2,18,0,16.384,10.0
2004,1,2,18,10,17.809,10.08
2004,1,2,18,20,18.024,10.16
2004,1,2,18,30,20.624000000000002,10.18
2004,1,2,18,40,17.699,10.19
2004,1,2,18,50,16.878,10.26
2004,1,2,19,0,19.804000000000002,10.38
2004,1,2,19,10,19.783,10.54
2004,1,2,19,20,18.98,10.61
2004,1,2,19,30,21.923000000000002,10.58
2004,1,2,19,40,18.449,10.51
2004,1,2,19,50,23.009,10.44
2004,1,2,20,0,21.124000000000002,10.37
2004,1,2,20,10,14.732000000000001,10.32
2004,1,2,20,20,16.680999999999997,10.31
2004,1,2,20,30,23.395,10.31
2004,1,2,20,40,23.343000000000004,10.24
2004,1,2,20,50,17.762999999999998,10.2
2004,1,2,21,0,18.352,10.45
2004,1,2,21,10,14.197000000000001,10.14
2004,1,2,21,20,13.609000000000002,9.65
2004,1,2,21,30,12.878,9.22
2004,1,2,21,40,13.329,8.96
2004,1,2,21,50,7.476,9.09
2004,1,2,22,0,12.933,9.09
2004,1,2,22,10,12.839,9.02
2004,1,2,22,20,8.704,8.9
2004,1,2,22,30,9.766,8.67
2004,1,2,22,40,11.247,8.38
2004,1,2,22,50,6.836,8.26
2004,1,2,23,0,10.357999999999999,8.31
2004,1,2,23,10,9.304,8.44
2004,1,2,23,20,10.286,8.55
2004,1,2,23,30,10.943,8.63
2004,1,2,23,40,9.759,8.58
2004,1,2,23,50,9.458,8.55
2004,1,3,0,0,9.454,8.79
2004,1,3,0,10,11.752,8.83
2004,1,3,0,20,9.255,8.39
2004,1,3,0,30,7.9910000000000005,7.89
2004,1,3,0,40,7.285,7.58
2004,1,3,0,50,4.385,7.39
2004,1,3,1,0,1.402,7.34
2004,1,3,1,10,4.918,7.26
2004,1,3,1,20,5.287000000000001,7.2
2004,1,3,1,30,5.792000000000001,7.11
2004,1,3,1,40,4.711,6.99
2004,1,3,1,50,3.452,6.89
2004,1,3,2,0,5.45,6.83
2004,1,3,2,10,5.829,6.82
2004,1,3,2,20,4.8180000000000005,6.82
2004,1,3,2,30,5.615,6.82
2004,1,3,2,40,3.5639999999999996,6.83
2004,1,3,2,50,5.619,6.86
2004,1,3,3,0,2.378,6.94
2004,1,3,3,10,4.508,6.99
2004,1,3,3,20,5.151,6.99
2004,1,3,3,30,4.037,6.88
2004,1,3,3,40,4.7139999999999995,6.77
2004,1,3,3,50,4.735,6.66
2004,1,3,4,0,3.38,6.57
2004,1,3,4,10,2.063,6.36
2004,1,3,4,20,3.303,6.15
2004,1,3,4,30,3.1710000000000003,5.85
2004,1,3,4,40,0.0,5.51
2004,1,3,4,50,2.468,5.25
2004,1,3,5,0,2.119,5.08
2004,1,3,5,10,1.67,5.01
2004,1,3,5,20,1.429,4.99
2004,1,3,5,30,1.153,4.93
2004,1,3,5,40,0.04,4.83
2004,1,3,5,50,1.43,4.71
2004,1,3,6,0,0.7090000000000001,4.65
2004,1,3,6,10,1.31,4.62
2004,1,3,6,20,0.0,4.47
2004,1,3,6,30,0.0,4.28
2004,1,3,6,40,0.0,4.12
2004,1,3,6,50,0.9570000000000001,3.96
2004,1,3,7,0,0.33299999999999996,3.8
2004,1,3,7,10,0.0,3.7
2004,1,3,7,20,0.336,3.7
2004,1,3,7,30,0.742,3.7
2004,1,3,7,40,0.0,3.65
2004,1,3,7,50,0.7170000000000001,3.61
2004,1,3,8,0,0.0,3.45
2004,1,3,8,10,0.21100000000000002,3.15
2004,1,3,8,20,0.0,2.89
2004,1,3,8,30,0.0,2.72
2004,1,3,8,40,0.0,2.56
2004,1,3,8,50,0.0,2.37
2004,1,3,9,0,0.0,2.11
2004,1,3,9,10,0.0,2.09
2004,1,3,9,20,0.0,2.12
2004,1,3,9,30,0.0,2.1
2004,1,3,9,40,0.0,2.09
2004,1,3,9,50,0.0,2.13
2004,1,3,10,0,0.0,2.14
2004,1,3,10,10,0.0,2.12
2004,1,3,10,20,0.0,2.09
2004,1,3,10,30,0.0,2.16
2004,1,3,10,40,0.0,2.14
2004,1,3,10,50,0.0,2.03
2004,1,3,11,0,0.0,2.06
2004,1,3,11,10,0.0,1.99
2004,1,3,11,20,0.0,1.75
2004,1,3,11,30,0.0,1.5
2004,1,3,11,40,0.0,1.2
2004,1,3,11,50,0.0,1.0
2004,1,3,12,0,0.0,0.97
2004,1,3,12,10,0.0,1.02
2004,1,3,12,20,0.0,1.04
2004,1,3,12,30,0.0,0.99
2004,1,3,12,40,0.0,0.92
2004,1,3,12,50,0.0,0.89
2004,1,3,13,0,0.0,0.86
2004,1,3,13,10,0.0,0.8
2004,1,3,13,20,0.0,0.78
2004,1,3,13,30,0.0,0.76
2004,1,3,13,40,0.0,0.75
2004,1,3,13,50,0.0,0.73
2004,1,3,14,0,0.0,0.76
2004,1,3,14,10,0.0,0.74
2004,1,3,14,20,0.0,0.79
2004,1,3,14,30,0.0,1.07
2004,1,3,14,40,0.0,1.28
2004,1,3,14,50,0.0,1.49
2004,1,3,15,0,0.0,1.77
2004,1,3,15,10,0.0,2.17
2004,1,3,15,20,0.0,2.62
2004,1,3,15,30,0.0,3.03
2004,1,3,15,40,0.0,3.44
2004,1,3,15,50,0.0,3.85
2004,1,3,16,0,0.037000000000000005,4.21
2004,1,3,16,10,0.040999999999999995,4.51
2004,1,3,16,20,1.0170000000000001,4.72
2004,1,3,16,30,2.411,4.86
2004,1,3,16,40,0.526,4.97
2004,1,3,16,50,1.8980000000000001,5.07
2004,1,3,17,0,2.734,5.2
2004,1,3,17,10,1.575,5.37
2004,1,3,17,20,2.935,5.66
2004,1,3,17,30,3.429,5.85
2004,1,3,17,40,2.85,6.0
2004,1,3,17,50,3.3489999999999998,6.08
2004,1,3,18,0,5.032,6.25
2004,1,3,18,10,3.26,6.44
2004,1,3,18,20,4.5360000000000005,6.61
2004,1,3,18,30,4.71,6.75
2004,1,3,18,40,3.286,6.85
2004,1,3,18,50,3.575,6.94
2004,1,3,19,0,5.921,7.03
2004,1,3,19,10,6.212000000000001,7.07
2004,1,3,19,20,5.25,7.09
2004,1,3,19,30,3.133,7.1
2004,1,3,19,40,5.27,7.07
2004,1,3,19,50,5.001,7.03
2004,1,3,20,0,5.684,6.99
2004,1,3,20,10,5.733,6.96
2004,1,3,20,20,5.099,6.93
2004,1,3,20,30,5.941,6.9
2004,1,3,20,40,6.562,6.87
2004,1,3,20,50,5.614,6.84
2004,1,3,21,0,5.647,6.8
2004,1,3,21,10,5.3420000000000005,6.77
2004,1,3,21,20,5.127999999999999,6.73
2004,1,3,21,30,4.725,6.7
2004,1,3,21,40,4.53,6.66
2004,1,3,21,50,3.215,6.63
2004,1,3,22,0,4.513999999999999,6.63
2004,1,3,22,10,4.518,6.67
2004,1,3,22,20,3.7039999999999997,6.75
2004,1,3,22,30,5.296,6.86
2004,1,3,22,40,0.0,6.97
2004,1,3,22,50,5.9879999999999995,7.0
2004,1,3,23,0,5.565,7.0
2004,1,3,23,10,4.044,6.6
2004,1,3,23,20,4.362,6.67
2004,1,3,23,30,0.0,6.33
2004,1,3,23,40,2.96,5.93
2004,1,3,23,50,0.332,4.98
2004,1,4,0,0,1.361,4.66
2004,1,4,0,10,1.663,4.93
2004,1,4,0,20,0.799,4.36
2004,1,4,0,30,0.0,4.1
2004,1,4,0,40,0.419,4.03
2004,1,4,0,50,0.0,4.04
2004,1,4,1,0,0.5870000000000001,4.28
2004,1,4,1,10,0.0,4.33
2004,1,4,1,20,1.399,4.55
2004,1,4,1,30,1.67,4.57
2004,1,4,1,40,1.778,4.72
2004,1,4,1,50,0.0,4.65
2004,1,4,2,0,0.529,4.6
2004,1,4,2,10,2.463,4.69
2004,1,4,2,20,0.0,4.47
2004,1,4,2,30,0.325,4.23
2004,1,4,2,40,0.0,3.89
2004,1,4,2,50,0.565,3.53
2004,1,4,3,0,0.128,3.36
2004,1,4,3,10,0.0,3.32
2004,1,4,3,20,0.0,3.48
2004,1,4,3,30,0.0,3.65
2004,1,4,3,40,0.0,3.79
2004,1,4,3,50,1.265,3.91
2004,1,4,4,0,0.769,3.99
2004,1,4,4,10,1.107,4.14
2004,1,4,4,20,1.297,4.24
2004,1,4,4,30,2.287,4.35
2004,1,4,4,40,1.02,4.58
2004,1,4,4,50,1.2590000000000001,4.74
2004,1,4,5,0,1.464,4.88
2004,1,4,5,10,1.972,5.04
2004,1,4,5,20,2.439,5.26
2004,1,4,5,30,1.973,5.46
2004,1,4,5,40,4.253,5.66
2004,1,4,5,50,3.1719999999999997,5.77
2004,1,4,6,0,3.728,5.81
2004,1,4,6,10,2.162,5.92
2004,1,4,6,20,2.237,6.05
2004,1,4,6,30,3.4530000000000003,6.07
2004,1,4,6,40,3.242,6.05
2004,1,4,6,50,3.593,6.02
2004,1,4,7,0,3.63,6.1
2004,1,4,7,10,4.265,6.3
2004,1,4,7,20,4.164,6.29
2004,1,4,7,30,3.438,6.18
2004,1,4,7,40,4.671,6.03
2004,1,4,7,50,2.593,5.95
2004,1,4,8,0,1.062,5.9
2004,1,4,8,10,2.878,5.75
2004,1,4,8,20,3.012,5.55
2004,1,4,8,30,2.991,5.6
2004,1,4,8,40,3.1010000000000004,5.78
2004,1,4,8,50,2.262,5.91
2004,1,4,9,0,2.897,5.91
2004,1,4,9,10,2.8489999999999998,5.8
2004,1,4,9,20,3.145,5.68
2004,1,4,9,30,2.185,5.61
2004,1,4,9,40,1.3330000000000002,5.67
2004,1,4,9,50,3.4219999999999997,5.84
2004,1,4,10,0,2.792,5.79
2004,1,4,10,10,2.805,5.72
2004,1,4,10,20,3.411,5.67
2004,1,4,10,30,2.6069999999999998,5.47
2004,1,4,10,40,2.555,5.46
2004,1,4,10,50,2.741,5.56
2004,1,4,11,0,2.9619999999999997,5.52
2004,1,4,11,10,1.955,5.58
2004,1,4,11,20,1.452,5.73
2004,1,4,11,30,2.025,5.79
2004,1,4,11,40,3.07,5.8
2004,1,4,11,50,1.456,5.66
2004,1,4,12,0,2.4619999999999997,5.56
2004,1,4,12,10,2.918,5.59
2004,1,4,12,20,0.327,5.52
2004,1,4,12,30,2.064,5.4
2004,1,4,12,40,2.197,5.39
2004,1,4,12,50,2.784,5.51
2004,1,4,13,0,3.205,5.69
2004,1,4,13,10,3.455,5.84
2004,1,4,13,20,3.992,5.87
2004,1,4,13,30,3.103,5.87
2004,1,4,13,40,2.702,5.89
2004,1,4,13,50,2.135,5.76
2004,1,4,14,0,3.21,5.65
2004,1,4,14,10,0.146,5.61
2004,1,4,14,20,1.083,5.52
2004,1,4,14,30,0.0,5.52
2004,1,4,14,40,1.716,5.48
2004,1,4,14,50,3.1889999999999996,5.38
2004,1,4,15,0,2.028,5.36
2004,1,4,15,10,1.652,5.34
2004,1,4,15,20,2.635,5.45
2004,1,4,15,30,3.0410000000000004,5.54
2004,1,4,15,40,2.392,5.49
2004,1,4,15,50,3.242,5.51
2004,1,4,16,0,2.445,5.54
2004,1,4,16,10,3.1289999999999996,5.54
2004,1,4,16,20,3.293,5.63
2004,1,4,16,30,2.903,5.69
2004,1,4,16,40,2.762,5.82
2004,1,4,16,50,1.0290000000000001,5.99
2004,1,4,17,0,1.618,6.07
2004,1,4,17,10,0.0,6.16
2004,1,4,17,20,3.6439999999999997,6.21
2004,1,4,17,30,4.3,6.27
2004,1,4,17,40,4.709,6.39
2004,1,4,17,50,4.521,6.48
2004,1,4,18,0,4.987,6.7
2004,1,4,18,10,5.846,6.91
2004,1,4,18,20,5.876,7.03
2004,1,4,18,30,6.148,7.12
2004,1,4,18,40,6.68,7.13
2004,1,4,18,50,7.186,7.14
2004,1,4,19,0,7.457000000000001,7.13
2004,1,4,19,10,4.074,7.14
2004,1,4,19,20,5.712999999999999,7.23
2004,1,4,19,30,3.983,7.3
2004,1,4,19,40,4.612,7.31
2004,1,4,19,50,5.518,7.36
2004,1,4,20,0,6.896,7.44
2004,1,4,20,10,6.01,7.5
2004,1,4,20,20,6.843,7.55
2004,1,4,20,30,6.6,7.6
2004,1,4,20,40,8.347999999999999,7.64
2004,1,4,20,50,9.045,7.73
2004,1,4,21,0,6.354,7.83
2004,1,4,21,10,5.7589999999999995,7.92
2004,1,4,21,20,9.52,8.02
2004,1,4,21,30,9.085,8.09
2004,1,4,21,40,7.513,8.15
2004,1,4,21,50,11.037,8.21
2004,1,4,22,0,9.486,8.25
2004,1,4,22,10,9.882,8.29
2004,1,4,22,20,11.558,8.31
2004,1,4,22,30,8.052999999999999,8.33
2004,1,4,22,40,9.41,8.36
2004,1,4,22,50,11.022,8.4
2004,1,4,23,0,9.079,8.47
2004,1,4,23,10,10.389000000000001,8.51
2004,1,4,23,20,9.022,8.57
2004,1,4,23,30,10.095,8.61
2004,1,4,23,40,10.122,8.68
2004,1,4,23,50,11.164000000000001,8.72
2004,1,5,0,0,12.81,8.76
2004,1,5,0,10,9.088,8.78
2004,1,5,0,20,12.91,8.77
2004,1,5,0,30,5.943,8.68
2004,1,5,0,40,12.589,8.68
2004,1,5,0,50,12.013,8.69
2004,1,5,1,0,9.36,8.59
2004,1,5,1,10,10.257,8.64
2004,1,5,1,20,13.989,8.72
2004,1,5,1,30,10.036,8.82
2004,1,5,1,40,10.727,8.9
2004,1,5,1,50,14.390999999999998,9.08
2004,1,5,2,0,12.687999999999999,9.11
2004,1,5,2,10,13.899000000000001,9.28
2004,1,5,2,20,16.543,9.47
2004,1,5,2,30,15.366,9.65
2004,1,5,2,40,16.623,9.76
2004,1,5,2,50,16.227,9.76
2004,1,5,3,0,16.081,9.77
2004,1,5,3,10,16.965999999999998,9.8
2004,1,5,3,20,18.279,9.8
2004,1,5,3,30,14.455,9.75
2004,1,5,3,40,14.193,9.81
2004,1,5,3,50,16.459,9.89
2004,1,5,4,0,16.504,9.94
2004,1,5,4,10,16.393,10.1
2004,1,5,4,20,18.867,10.19
2004,1,5,4,30,16.264,9.82
2004,1,5,4,40,16.539,9.7
2004,1,5,4,50,16.492,9.91
2004,1,5,5,0,17.412,10.11
2004,1,5,5,10,17.811,10.22
2004,1,5,5,20,21.055,10.19
2004,1,5,5,30,19.675,10.24
2004,1,5,5,40,16.845,10.27
2004,1,5,5,50,18.463,10.28
2004,1,5,6,0,20.101,10.31
2004,1,5,6,10,19.77,10.26
2004,1,5,6,20,17.959,10.19
2004,1,5,6,30,20.344,10.14
2004,1,5,6,40,18.087,10.07
2004,1,5,6,50,16.703,9.99
2004,1,5,7,0,15.835999999999999,9.93
2004,1,5,7,10,19.687,9.89
2004,1,5,7,20,17.042,9.84
2004,1,5,7,30,17.507,9.81
2004,1,5,7,40,17.545,9.76
2004,1,5,7,50,13.457,9.72
2004,1,5,8,0,17.999000000000002,9.63
2004,1,5,8,10,13.118,9.47
2004,1,5,8,20,15.742,9.27
2004,1,5,8,30,11.825999999999999,9.07
2004,1,5,8,40,12.698,8.88
2004,1,5,8,50,13.434000000000001,8.76
2004,1,5,9,0,15.394,8.8
2004,1,5,9,10,15.110999999999999,9.02
2004,1,5,9,20,15.247,9.15
2004,1,5,9,30,14.155999999999999,9.14
2004,1,5,9,40,10.728,9.23
2004,1,5,9,50,13.513,9.37
2004,1,5,10,0,15.445,9.46
2004,1,5,10,10,16.052,9.54
2004,1,5,10,20,19.078,9.59
2004,1,5,10,30,15.334000000000001,9.68
2004,1,5,10,40,17.488,9.76
2004,1,5,10,50,20.257,9.81
2004,1,5,11,0,17.617,9.85
2004,1,5,11,10,18.909000000000002,9.89
2004,1,5,11,20,15.341,9.88
2004,1,5,11,30,14.907,9.85
2004,1,5,11,40,14.105,9.83
2004,1,5,11,50,16.842,9.86
2004,1,5,12,0,15.107999999999999,9.94
2004,1,5,12,10,16.307000000000002,9.9
2004,1,5,12,20,18.002,9.82
2004,1,5,12,30,14.366,9.76
2004,1,5,12,40,17.687,9.81
2004,1,5,12,50,16.61,9.91
2004,1,5,13,0,18.157,10.04
2004,1,5,13,10,17.771,10.16
2004,1,5,13,20,18.929000000000002,10.23
2004,1,5,13,30,20.648000000000003,10.44
2004,1,5,13,40,21.0,10.71
2004,1,5,13,50,23.660999999999998,10.92
2004,1,5,14,0,22.644000000000002,10.93
2004,1,5,14,10,20.535999999999998,10.8
2004,1,5,14,20,22.694000000000003,10.64
2004,1,5,14,30,23.555,10.57
2004,1,5,14,40,21.418000000000003,10.49
2004,1,5,14,50,21.906,10.44
2004,1,5,15,0,19.652,10.38
2004,1,5,15,10,18.099,10.43
2004,1,5,15,20,20.079,10.53
2004,1,5,15,30,20.801,10.57
2004,1,5,15,40,20.698,10.59
2004,1,5,15,50,21.840999999999998,10.69
2004,1,5,16,0,22.514,10.88
2004,1,5,16,10,22.664,11.15
2004,1,5,16,20,24.5,11.34
2004,1,5,16,30,26.8,11.49
2004,1,5,16,40,23.116999999999997,11.64
2004,1,5,16,50,24.489,11.72
2004,1,5,17,0,24.538,11.84
2004,1,5,17,10,25.049,12.0
2004,1,5,17,20,25.904,12.16
2004,1,5,17,30,24.576,12.25
2004,1,5,17,40,25.320999999999998,12.42
2004,1,5,17,50,24.956999999999997,12.54
2004,1,5,18,0,27.653000000000002,12.68
2004,1,5,18,10,27.316,12.79
2004,1,5,18,20,27.11,12.91
2004,1,5,18,30,27.589000000000002,13.01
2004,1,5,18,40,28.06,13.13
2004,1,5,18,50,29.017,13.25
2004,1,5,19,0,28.669,13.35
2004,1,5,19,10,28.389,13.46
2004,1,5,19,20,29.25,13.51
2004,1,5,19,30,28.340999999999998,13.55
2004,1,5,19,40,27.378,13.58
2004,1,5,19,50,30.0,13.59
2004,1,5,20,0,30.0,13.61
2004,1,5,20,10,30.0,13.62
2004,1,5,20,20,28.526,13.67
