Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,1,11,30,2.64,6.47
2006,1,1,11,40,3.403,6.73
2006,1,1,11,50,4.532,6.82
2006,1,1,12,0,4.681,6.82
2006,1,1,12,10,4.487,6.88
2006,1,1,12,20,3.841,6.96
2006,1,1,12,30,5.186,6.91
2006,1,1,12,40,4.141,6.76
2006,1,1,12,50,4.603,6.68
2006,1,1,13,0,4.543,6.71
2006,1,1,13,10,4.902,6.72
2006,1,1,13,20,4.4030000000000005,6.75
2006,1,1,13,30,3.091,6.72
2006,1,1,13,40,3.032,6.63
2006,1,1,13,50,3.682,6.64
2006,1,1,14,0,4.684,6.61
2006,1,1,14,10,4.02,6.6
2006,1,1,14,20,3.969,6.54
2006,1,1,14,30,5.138,6.59
2006,1,1,14,40,4.7589999999999995,6.59
2006,1,1,14,50,4.138999999999999,6.69
2006,1,1,15,0,4.476,6.85
2006,1,1,15,10,5.847,7.06
2006,1,1,15,20,5.7860000000000005,7.14
2006,1,1,15,30,4.916,7.01
2006,1,1,15,40,4.7010000000000005,6.86
2006,1,1,15,50,5.1339999999999995,6.63
2006,1,1,16,0,4.771,6.71
2006,1,1,16,10,3.4010000000000002,6.74
2006,1,1,16,20,5.132999999999999,6.84
2006,1,1,16,30,0.0,7.03
2006,1,1,16,40,2.077,7.07
2006,1,1,16,50,0.0,7.01
2006,1,1,17,0,3.773,7.19
2006,1,1,17,10,6.0329999999999995,7.23
2006,1,1,17,20,4.893,7.2
2006,1,1,17,30,6.859,7.35
2006,1,1,17,40,6.473,7.26
2006,1,1,17,50,6.817,7.3
2006,1,1,18,0,6.95,7.53
2006,1,1,18,10,7.096,7.75
2006,1,1,18,20,10.597000000000001,8.0
2006,1,1,18,30,9.347000000000001,8.21
2006,1,1,18,40,7.776,8.02
2006,1,1,18,50,6.864,7.71
2006,1,1,19,0,4.959,7.81
2006,1,1,19,10,9.961,8.42
2006,1,1,19,20,10.119,8.77
2006,1,1,19,30,10.82,8.61
2006,1,1,19,40,9.537,8.36
2006,1,1,19,50,10.974,8.55
2006,1,1,20,0,10.146,8.65
2006,1,1,20,10,6.252999999999999,8.03
2006,1,1,20,20,5.154,7.65
2006,1,1,20,30,4.838,7.47
2006,1,1,20,40,8.375,7.29
2006,1,1,20,50,5.801,7.17
2006,1,1,21,0,5.825,7.23
2006,1,1,21,10,4.71,7.45
2006,1,1,21,20,6.449,7.54
2006,1,1,21,30,6.648,7.7
2006,1,1,21,40,9.047,7.98
2006,1,1,21,50,8.017000000000001,8.16
2006,1,1,22,0,9.118,8.16
2006,1,1,22,10,5.966,7.61
2006,1,1,22,20,5.337999999999999,7.01
2006,1,1,22,30,4.189,6.7
2006,1,1,22,40,4.4830000000000005,6.64
2006,1,1,22,50,3.4530000000000003,6.14
2006,1,1,23,0,1.579,6.07
2006,1,1,23,10,1.771,5.44
2006,1,1,23,20,0.988,4.87
2006,1,1,23,30,0.0,4.85
2006,1,1,23,40,0.6509999999999999,3.89
2006,1,1,23,50,0.0,3.32
2006,1,2,0,0,0.0,3.89
2006,1,2,0,10,0.91,4.17
2006,1,2,0,20,0.0,4.71
2006,1,2,0,30,1.689,5.13
2006,1,2,0,40,4.742,6.83
2006,1,2,0,50,10.47,8.41
2006,1,2,1,0,16.381,9.49
2006,1,2,1,10,17.098,9.71
2006,1,2,1,20,6.595,8.35
2006,1,2,1,30,6.279,7.51
2006,1,2,1,40,7.39,7.79
2006,1,2,1,50,7.9879999999999995,8.03
2006,1,2,2,0,7.771,7.75
2006,1,2,2,10,5.845,7.51
2006,1,2,2,20,9.337,7.98
2006,1,2,2,30,8.454,8.17
2006,1,2,2,40,9.429,8.15
2006,1,2,2,50,8.698,8.37
2006,1,2,3,0,8.396,8.02
2006,1,2,3,10,6.3629999999999995,7.86
2006,1,2,3,20,9.593,7.68
2006,1,2,3,30,7.156000000000001,7.55
2006,1,2,3,40,4.881,8.02
2006,1,2,3,50,8.363,8.13
2006,1,2,4,0,8.318999999999999,8.21
2006,1,2,4,10,9.752,8.49
2006,1,2,4,20,7.057,8.44
2006,1,2,4,30,11.264000000000001,8.76
2006,1,2,4,40,11.083,9.03
2006,1,2,4,50,10.022,8.87
2006,1,2,5,0,9.21,8.48
2006,1,2,5,10,9.027999999999999,8.34
2006,1,2,5,20,9.601,8.7
2006,1,2,5,30,10.687000000000001,8.63
2006,1,2,5,40,6.77,8.46
2006,1,2,5,50,10.539000000000001,8.47
2006,1,2,6,0,9.426,8.45
2006,1,2,6,10,8.423,8.44
2006,1,2,6,20,1.423,7.93
2006,1,2,6,30,7.481,7.74
2006,1,2,6,40,7.845,7.84
2006,1,2,6,50,6.596,7.59
2006,1,2,7,0,6.327999999999999,7.21
2006,1,2,7,10,5.854,6.81
2006,1,2,7,20,4.868,6.77
2006,1,2,7,30,4.419,6.81
2006,1,2,7,40,4.574,6.8
2006,1,2,7,50,3.287,6.9
2006,1,2,8,0,2.658,7.0
2006,1,2,8,10,4.467,6.84
2006,1,2,8,20,5.202999999999999,6.65
2006,1,2,8,30,4.496,6.67
2006,1,2,8,40,3.466,6.47
2006,1,2,8,50,3.176,6.09
2006,1,2,9,0,2.696,5.76
2006,1,2,9,10,2.456,5.66
2006,1,2,9,20,0.431,5.75
2006,1,2,9,30,2.888,5.8
2006,1,2,9,40,2.7689999999999997,6.0
2006,1,2,9,50,3.7969999999999997,6.14
2006,1,2,10,0,2.7119999999999997,6.1
2006,1,2,10,10,3.4989999999999997,6.08
2006,1,2,10,20,3.049,6.03
2006,1,2,10,30,3.344,5.98
2006,1,2,10,40,2.951,5.87
2006,1,2,10,50,1.48,5.6
2006,1,2,11,0,1.6980000000000002,5.28
2006,1,2,11,10,1.72,5.12
2006,1,2,11,20,1.329,5.11
2006,1,2,11,30,0.0,5.25
2006,1,2,11,40,2.02,5.61
2006,1,2,11,50,2.051,5.89
2006,1,2,12,0,3.283,6.09
2006,1,2,12,10,2.991,6.34
2006,1,2,12,20,3.7710000000000004,6.55
2006,1,2,12,30,4.663,6.58
2006,1,2,12,40,3.6260000000000003,6.64
2006,1,2,12,50,4.345,6.59
2006,1,2,13,0,3.877,6.35
2006,1,2,13,10,3.1830000000000003,6.28
2006,1,2,13,20,3.952,6.3
2006,1,2,13,30,4.53,6.14
2006,1,2,13,40,2.545,5.93
2006,1,2,13,50,2.498,5.76
2006,1,2,14,0,1.984,5.56
2006,1,2,14,10,1.724,5.39
2006,1,2,14,20,1.776,5.29
2006,1,2,14,30,1.466,5.19
2006,1,2,14,40,1.9469999999999998,5.17
2006,1,2,14,50,1.156,5.29
2006,1,2,15,0,1.273,5.41
2006,1,2,15,10,0.0,5.46
2006,1,2,15,20,2.182,5.46
2006,1,2,15,30,1.518,5.49
2006,1,2,15,40,1.558,5.49
2006,1,2,15,50,2.884,5.4
2006,1,2,16,0,2.052,5.23
2006,1,2,16,10,1.811,5.04
2006,1,2,16,20,1.224,4.89
2006,1,2,16,30,1.5390000000000001,4.82
2006,1,2,16,40,1.393,4.66
2006,1,2,16,50,0.9329999999999999,4.58
2006,1,2,17,0,1.401,4.62
2006,1,2,17,10,1.828,4.8
2006,1,2,17,20,1.722,5.02
2006,1,2,17,30,2.036,5.31
2006,1,2,17,40,2.52,5.54
2006,1,2,17,50,2.353,5.74
2006,1,2,18,0,3.472,5.8
2006,1,2,18,10,2.492,5.78
2006,1,2,18,20,0.0,5.7
2006,1,2,18,30,2.064,5.6
2006,1,2,18,40,2.504,5.53
2006,1,2,18,50,2.396,5.51
2006,1,2,19,0,3.25,5.57
2006,1,2,19,10,1.589,5.69
2006,1,2,19,20,2.864,5.85
2006,1,2,19,30,3.483,5.94
2006,1,2,19,40,2.009,5.96
2006,1,2,19,50,1.67,5.93
2006,1,2,20,0,2.883,5.82
2006,1,2,20,10,0.32899999999999996,5.68
2006,1,2,20,20,2.71,5.57
2006,1,2,20,30,2.559,5.52
2006,1,2,20,40,2.995,5.51
2006,1,2,20,50,2.73,5.58
2006,1,2,21,0,2.27,5.68
2006,1,2,21,10,2.5789999999999997,5.73
2006,1,2,21,20,2.9189999999999996,5.74
2006,1,2,21,30,0.691,5.72
2006,1,2,21,40,2.069,5.67
2006,1,2,21,50,2.279,5.66
2006,1,2,22,0,0.831,5.69
2006,1,2,22,10,3.885,5.78
2006,1,2,22,20,2.327,5.85
2006,1,2,22,30,2.052,5.86
2006,1,2,22,40,3.448,5.84
2006,1,2,22,50,0.0,5.81
2006,1,2,23,0,0.753,5.72
2006,1,2,23,10,3.096,5.63
2006,1,2,23,20,1.21,5.54
2006,1,2,23,30,3.065,5.47
2006,1,2,23,40,2.29,5.46
2006,1,2,23,50,3.056,5.51
2006,1,3,0,0,2.451,5.55
2006,1,3,0,10,1.567,5.55
2006,1,3,0,20,3.1919999999999997,5.74
2006,1,3,0,30,1.4880000000000002,5.93
2006,1,3,0,40,3.343,6.0
2006,1,3,0,50,3.345,6.02
2006,1,3,1,0,2.975,6.11
2006,1,3,1,10,3.341,6.22
2006,1,3,1,20,4.018,6.25
2006,1,3,1,30,3.8989999999999996,6.11
2006,1,3,1,40,3.043,5.93
2006,1,3,1,50,3.323,5.8
2006,1,3,2,0,2.718,5.71
2006,1,3,2,10,2.696,5.57
2006,1,3,2,20,1.758,5.48
2006,1,3,2,30,1.787,5.44
2006,1,3,2,40,1.06,5.38
2006,1,3,2,50,1.821,5.36
2006,1,3,3,0,1.172,5.36
2006,1,3,3,10,2.168,5.35
2006,1,3,3,20,0.0,5.27
2006,1,3,3,30,1.584,5.17
2006,1,3,3,40,2.0,5.09
2006,1,3,3,50,0.0,5.07
2006,1,3,4,0,0.746,4.99
2006,1,3,4,10,1.278,4.87
2006,1,3,4,20,1.5,4.74
2006,1,3,4,30,0.475,4.67
2006,1,3,4,40,1.0,4.53
2006,1,3,4,50,1.2790000000000001,4.37
2006,1,3,5,0,0.057999999999999996,4.19
2006,1,3,5,10,1.13,4.0
2006,1,3,5,20,0.17600000000000002,3.85
2006,1,3,5,30,0.0,3.66
2006,1,3,5,40,0.307,3.48
2006,1,3,5,50,0.0,3.38
2006,1,3,6,0,0.7490000000000001,3.36
2006,1,3,6,10,0.47700000000000004,3.55
2006,1,3,6,20,1.121,3.79
2006,1,3,6,30,0.885,4.13
2006,1,3,6,40,0.158,4.52
2006,1,3,6,50,1.419,4.78
2006,1,3,7,0,0.0,4.78
2006,1,3,7,10,0.887,4.72
2006,1,3,7,20,1.107,4.81
2006,1,3,7,30,2.02,5.15
2006,1,3,7,40,1.114,4.81
2006,1,3,7,50,0.49700000000000005,4.9
2006,1,3,8,0,0.0,5.0
2006,1,3,8,10,1.136,4.9
2006,1,3,8,20,1.614,4.89
2006,1,3,8,30,1.47,5.23
2006,1,3,8,40,2.662,5.12
2006,1,3,8,50,0.0,4.75
2006,1,3,9,0,0.6859999999999999,4.44
2006,1,3,9,10,0.0,3.99
2006,1,3,9,20,0.331,3.89
2006,1,3,9,30,0.408,3.58
2006,1,3,9,40,0.325,3.7
2006,1,3,9,50,0.0,3.27
2006,1,3,10,0,0.0,3.07
2006,1,3,10,10,0.05,3.32
2006,1,3,10,20,0.0,3.44
2006,1,3,10,30,0.0,3.43
2006,1,3,10,40,0.0,3.56
2006,1,3,10,50,0.0,4.13
2006,1,3,11,0,1.436,4.71
2006,1,3,11,10,2.213,5.09
2006,1,3,11,20,2.609,5.45
2006,1,3,11,30,3.489,5.86
2006,1,3,11,40,3.687,6.15
2006,1,3,11,50,2.675,6.14
2006,1,3,12,0,3.677,6.17
2006,1,3,12,10,0.447,6.24
2006,1,3,12,20,4.329,6.42
2006,1,3,12,30,4.337,6.41
2006,1,3,12,40,2.603,6.4
2006,1,3,12,50,2.4730000000000003,6.36
2006,1,3,13,0,3.7239999999999998,6.23
2006,1,3,13,10,3.9730000000000003,6.23
2006,1,3,13,20,1.673,6.4
2006,1,3,13,30,5.112,6.64
2006,1,3,13,40,5.292999999999999,6.88
2006,1,3,13,50,5.069,7.1
2006,1,3,14,0,5.742999999999999,7.21
2006,1,3,14,10,7.225,7.36
2006,1,3,14,20,5.832999999999999,7.39
2006,1,3,14,30,5.292000000000001,7.42
2006,1,3,14,40,5.255,7.15
2006,1,3,14,50,4.211,6.56
2006,1,3,15,0,4.374,6.45
2006,1,3,15,10,5.147,7.37
2006,1,3,15,20,5.645,7.87
2006,1,3,15,30,7.731,7.68
2006,1,3,15,40,5.855,7.46
2006,1,3,15,50,4.9910000000000005,7.5
2006,1,3,16,0,7.807,7.66
2006,1,3,16,10,8.36,7.87
2006,1,3,16,20,7.632999999999999,8.17
2006,1,3,16,30,10.287,8.38
2006,1,3,16,40,7.965,8.32
2006,1,3,16,50,8.551,8.18
2006,1,3,17,0,9.081,8.31
2006,1,3,17,10,8.687000000000001,8.67
2006,1,3,17,20,11.025,8.98
2006,1,3,17,30,12.152999999999999,9.27
2006,1,3,17,40,12.667,9.63
2006,1,3,17,50,14.757,9.8
2006,1,3,18,0,15.395999999999999,10.13
2006,1,3,18,10,18.192,10.29
2006,1,3,18,20,14.390999999999998,10.16
2006,1,3,18,30,17.099,9.93
2006,1,3,18,40,19.075,10.34
2006,1,3,18,50,17.201,10.47
2006,1,3,19,0,20.729,10.67
2006,1,3,19,10,21.646,10.85
2006,1,3,19,20,20.055999999999997,11.05
2006,1,3,19,30,23.759,11.29
2006,1,3,19,40,24.381,11.5
2006,1,3,19,50,23.322,11.19
2006,1,3,20,0,17.3,11.12
2006,1,3,20,10,23.008000000000003,11.3
2006,1,3,20,20,19.451,11.19
2006,1,3,20,30,22.771,11.09
2006,1,3,20,40,22.857,11.25
2006,1,3,20,50,22.986,11.16
2006,1,3,21,0,22.736,11.3
2006,1,3,21,10,20.506,11.34
2006,1,3,21,20,22.793000000000003,11.29
2006,1,3,21,30,21.837,11.16
2006,1,3,21,40,22.505,11.16
2006,1,3,21,50,21.535,11.23
2006,1,3,22,0,24.603,11.35
2006,1,3,22,10,23.22,11.24
2006,1,3,22,20,21.009,11.25
2006,1,3,22,30,20.48,11.35
2006,1,3,22,40,21.230999999999998,11.36
2006,1,3,22,50,21.406999999999996,11.48
2006,1,3,23,0,22.47,11.64
2006,1,3,23,10,22.909000000000002,11.74
2006,1,3,23,20,25.495,11.79
2006,1,3,23,30,21.904,11.8
2006,1,3,23,40,24.647,11.58
2006,1,3,23,50,24.141,11.18
2006,1,4,0,0,20.495,10.98
2006,1,4,0,10,21.767,11.08
2006,1,4,0,20,22.059,11.19
2006,1,4,0,30,22.355,11.08
2006,1,4,0,40,21.342,10.83
2006,1,4,0,50,23.125,10.52
2006,1,4,1,0,16.843,10.24
2006,1,4,1,10,13.504000000000001,10.18
2006,1,4,1,20,16.667,10.39
2006,1,4,1,30,19.417,10.74
2006,1,4,1,40,17.886,10.96
2006,1,4,1,50,21.824,10.94
2006,1,4,2,0,21.914,10.77
2006,1,4,2,10,20.846,10.61
2006,1,4,2,20,19.605,10.47
2006,1,4,2,30,15.874,10.43
2006,1,4,2,40,21.163,10.54
2006,1,4,2,50,23.443,10.74
2006,1,4,3,0,21.194000000000003,10.93
2006,1,4,3,10,23.677,11.04
2006,1,4,3,20,20.46,11.0
2006,1,4,3,30,19.099,10.87
2006,1,4,3,40,19.141,10.8
2006,1,4,3,50,21.13,10.83
2006,1,4,4,0,21.361,10.88
2006,1,4,4,10,20.846,10.88
2006,1,4,4,20,19.156,10.84
2006,1,4,4,30,20.982,10.77
2006,1,4,4,40,21.629,10.71
2006,1,4,4,50,20.607,10.68
2006,1,4,5,0,18.465,10.74
2006,1,4,5,10,21.816999999999997,10.89
2006,1,4,5,20,21.853,11.1
2006,1,4,5,30,26.263,11.29
2006,1,4,5,40,20.73,11.41
2006,1,4,5,50,20.186,11.44
2006,1,4,6,0,21.35,11.42
2006,1,4,6,10,19.092,11.38
2006,1,4,6,20,22.831999999999997,11.33
2006,1,4,6,30,21.706,11.28
2006,1,4,6,40,21.869,11.24
2006,1,4,6,50,23.633000000000003,11.21
2006,1,4,7,0,19.785999999999998,11.2
2006,1,4,7,10,24.499000000000002,11.18
2006,1,4,7,20,19.516,11.16
2006,1,4,7,30,22.651,11.13
2006,1,4,7,40,22.67,11.09
2006,1,4,7,50,19.992,11.02
2006,1,4,8,0,19.612000000000002,10.98
2006,1,4,8,10,20.552,10.91
2006,1,4,8,20,21.320999999999998,10.85
2006,1,4,8,30,22.426,10.8
2006,1,4,8,40,19.383,10.79
2006,1,4,8,50,21.296999999999997,10.78
2006,1,4,9,0,18.102,10.79
2006,1,4,9,10,20.701999999999998,10.79
2006,1,4,9,20,21.611,10.78
2006,1,4,9,30,19.648,10.75
2006,1,4,9,40,19.932000000000002,10.72
2006,1,4,9,50,18.035999999999998,10.71
2006,1,4,10,0,18.887999999999998,10.73
2006,1,4,10,10,16.78,10.74
2006,1,4,10,20,16.951,10.7
2006,1,4,10,30,18.941,10.59
2006,1,4,10,40,18.151,10.41
2006,1,4,10,50,14.21,10.17
2006,1,4,11,0,15.886,9.91
2006,1,4,11,10,16.049,9.69
2006,1,4,11,20,13.797,9.54
2006,1,4,11,30,13.538,9.5
2006,1,4,11,40,12.857000000000001,9.52
2006,1,4,11,50,15.640999999999998,9.54
2006,1,4,12,0,17.418,9.48
2006,1,4,12,10,12.982999999999999,9.35
2006,1,4,12,20,11.55,9.22
2006,1,4,12,30,14.962,9.16
2006,1,4,12,40,11.464,9.18
2006,1,4,12,50,12.360999999999999,9.33
2006,1,4,13,0,13.495,9.57
2006,1,4,13,10,15.245999999999999,9.88
2006,1,4,13,20,16.875,10.14
2006,1,4,13,30,18.495,10.25
2006,1,4,13,40,20.131,10.22
2006,1,4,13,50,17.268,10.08
2006,1,4,14,0,15.51,9.91
2006,1,4,14,10,14.869000000000002,9.83
2006,1,4,14,20,12.136,9.89
2006,1,4,14,30,17.361,10.08
2006,1,4,14,40,18.019000000000002,10.36
2006,1,4,14,50,18.366,10.65
2006,1,4,15,0,21.146,10.92
2006,1,4,15,10,20.412,11.13
2006,1,4,15,20,23.551,11.25
2006,1,4,15,30,19.994,11.28
2006,1,4,15,40,20.323,11.22
2006,1,4,15,50,24.436,11.11
2006,1,4,16,0,26.625,10.96
2006,1,4,16,10,19.658,10.75
2006,1,4,16,20,19.789,10.49
2006,1,4,16,30,16.677,10.27
2006,1,4,16,40,14.377,10.03
2006,1,4,16,50,15.404000000000002,9.75
2006,1,4,17,0,12.675,9.46
2006,1,4,17,10,12.427999999999999,9.17
2006,1,4,17,20,12.794,9.04
2006,1,4,17,30,12.520999999999999,8.97
2006,1,4,17,40,11.972000000000001,9.03
2006,1,4,17,50,7.822,9.13
2006,1,4,18,0,10.773,9.15
2006,1,4,18,10,10.91,9.16
2006,1,4,18,20,15.094000000000001,9.19
2006,1,4,18,30,13.122,9.24
2006,1,4,18,40,11.786,9.44
2006,1,4,18,50,13.710999999999999,9.67
2006,1,4,19,0,16.539,9.89
2006,1,4,19,10,18.223,10.17
2006,1,4,19,20,17.889,10.36
2006,1,4,19,30,17.142,10.5
2006,1,4,19,40,19.703,10.65
2006,1,4,19,50,22.278000000000002,10.77
2006,1,4,20,0,19.613,10.89
2006,1,4,20,10,23.261999999999997,10.97
2006,1,4,20,20,20.081,11.0
2006,1,4,20,30,19.195,10.99
2006,1,4,20,40,20.639,10.91
2006,1,4,20,50,18.602999999999998,10.81
2006,1,4,21,0,20.979,10.75
2006,1,4,21,10,21.439,10.63
2006,1,4,21,20,17.762,10.54
2006,1,4,21,30,18.587,10.43
2006,1,4,21,40,16.677,10.22
2006,1,4,21,50,18.637999999999998,10.06
2006,1,4,22,0,15.001,10.05
2006,1,4,22,10,16.587,10.41
2006,1,4,22,20,19.847,10.81
2006,1,4,22,30,22.416999999999998,11.11
2006,1,4,22,40,25.506,11.39
2006,1,4,22,50,24.273000000000003,11.67
2006,1,4,23,0,22.733,11.71
2006,1,4,23,10,24.438000000000002,12.09
2006,1,4,23,20,26.564,11.41
2006,1,4,23,30,20.767,10.67
2006,1,4,23,40,22.644000000000002,11.52
2006,1,4,23,50,25.013,11.61
2006,1,5,0,0,19.662,10.55
2006,1,5,0,10,23.482,11.04
2006,1,5,0,20,24.395,10.94
2006,1,5,0,30,22.373,10.91
2006,1,5,0,40,20.613000000000003,10.78
2006,1,5,0,50,16.534000000000002,10.28
2006,1,5,1,0,17.379,10.35
2006,1,5,1,10,25.131,10.8
2006,1,5,1,20,21.68,11.3
2006,1,5,1,30,21.095,11.28
2006,1,5,1,40,23.059,11.36
2006,1,5,1,50,22.322,11.39
2006,1,5,2,0,22.973000000000003,11.52
2006,1,5,2,10,23.2,11.61
2006,1,5,2,20,26.565,11.9
2006,1,5,2,30,24.638,12.07
2006,1,5,2,40,24.954,12.04
2006,1,5,2,50,24.799,11.89
2006,1,5,3,0,23.893,11.88
2006,1,5,3,10,27.219,12.24
2006,1,5,3,20,24.697,12.4
2006,1,5,3,30,27.533,12.59
2006,1,5,3,40,29.245,12.51
2006,1,5,3,50,25.895,12.61
2006,1,5,4,0,26.079,12.51
2006,1,5,4,10,24.621,12.42
2006,1,5,4,20,27.076999999999998,12.37
2006,1,5,4,30,27.328000000000003,12.3
2006,1,5,4,40,26.199,12.17
2006,1,5,4,50,27.555,12.39
2006,1,5,5,0,27.096999999999998,12.87
2006,1,5,5,10,28.785999999999998,13.19
2006,1,5,5,20,28.568,13.58
2006,1,5,5,30,30.0,13.48
2006,1,5,5,40,28.910999999999998,13.64
2006,1,5,5,50,29.924,13.96
2006,1,5,6,0,30.0,14.07
2006,1,5,6,10,30.0,14.18
2006,1,5,6,20,30.0,14.09
2006,1,5,6,30,30.0,13.89
2006,1,5,6,40,30.0,13.61
2006,1,5,6,50,29.838,13.39
2006,1,5,7,0,28.623,13.37
2006,1,5,7,10,27.291999999999998,13.22
2006,1,5,7,20,29.045,13.21
2006,1,5,7,30,29.213,13.25
2006,1,5,7,40,30.0,13.22
2006,1,5,7,50,29.090999999999998,13.18
2006,1,5,8,0,26.425,13.05
2006,1,5,8,10,27.302,12.93
2006,1,5,8,20,29.504,12.94
2006,1,5,8,30,28.768,12.92
2006,1,5,8,40,27.410999999999998,12.87
2006,1,5,8,50,26.954,12.82
2006,1,5,9,0,26.570999999999998,12.71
2006,1,5,9,10,28.424,12.74
2006,1,5,9,20,29.362,12.83
2006,1,5,9,30,30.0,12.9
2006,1,5,9,40,28.254,13.02
2006,1,5,9,50,30.0,13.18
2006,1,5,10,0,29.461,13.25
2006,1,5,10,10,28.677,13.23
2006,1,5,10,20,30.0,13.27
2006,1,5,10,30,28.385,13.26
2006,1,5,10,40,30.0,13.19
2006,1,5,10,50,28.846999999999998,13.09
2006,1,5,11,0,29.706,12.99
2006,1,5,11,10,25.651999999999997,12.98
2006,1,5,11,20,26.713,13.02
2006,1,5,11,30,28.965999999999998,13.01
2006,1,5,11,40,29.458000000000002,13.05
2006,1,5,11,50,28.987,13.09
2006,1,5,12,0,27.96,13.02
2006,1,5,12,10,29.025,12.86
2006,1,5,12,20,25.375,12.55
2006,1,5,12,30,26.505,12.24
2006,1,5,12,40,24.419,12.1
2006,1,5,12,50,27.885,12.04
2006,1,5,13,0,23.624000000000002,11.97
2006,1,5,13,10,27.798000000000002,11.96
2006,1,5,13,20,25.772,11.92
2006,1,5,13,30,25.136999999999997,11.81
2006,1,5,13,40,22.599,11.74
2006,1,5,13,50,24.183000000000003,11.66
2006,1,5,14,0,23.865,11.52
2006,1,5,14,10,23.191,11.42
2006,1,5,14,20,23.504,11.33
2006,1,5,14,30,21.705,11.2
2006,1,5,14,40,22.269000000000002,11.08
2006,1,5,14,50,21.153000000000002,11.01
2006,1,5,15,0,21.206,10.96
2006,1,5,15,10,20.929000000000002,10.94
2006,1,5,15,20,21.134,10.9
2006,1,5,15,30,22.206,10.81
2006,1,5,15,40,20.012999999999998,10.67
2006,1,5,15,50,13.956,10.5
2006,1,5,16,0,15.395999999999999,10.31
2006,1,5,16,10,15.577,10.13
2006,1,5,16,20,17.172,10.0
2006,1,5,16,30,17.831,9.88
2006,1,5,16,40,15.035,9.65
2006,1,5,16,50,11.892999999999999,9.38
2006,1,5,17,0,12.785,9.1
2006,1,5,17,10,11.292,8.78
2006,1,5,17,20,9.039,8.44
2006,1,5,17,30,7.752999999999999,8.14
2006,1,5,17,40,4.854,7.73
2006,1,5,17,50,4.124,7.32
2006,1,5,18,0,5.005,6.93
2006,1,5,18,10,4.758,6.69
2006,1,5,18,20,5.155,6.55
2006,1,5,18,30,3.533,6.32
2006,1,5,18,40,3.969,6.0
2006,1,5,18,50,2.006,5.7
2006,1,5,19,0,2.9760000000000004,5.51
2006,1,5,19,10,1.248,5.45
2006,1,5,19,20,1.9909999999999999,5.46
2006,1,5,19,30,2.488,5.48
2006,1,5,19,40,1.617,5.52
2006,1,5,19,50,2.5980000000000003,5.56
2006,1,5,20,0,2.5780000000000003,5.61
2006,1,5,20,10,2.832,5.66
2006,1,5,20,20,0.0,5.63
2006,1,5,20,30,0.0,5.42
