Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,1,19,0,30.0,19.14
2006,1,1,19,10,30.0,19.35
2006,1,1,19,20,28.279,19.35
2006,1,1,19,30,29.083000000000002,19.12
2006,1,1,19,40,30.0,18.85
2006,1,1,19,50,30.0,18.68
2006,1,1,20,0,30.0,18.82
2006,1,1,20,10,28.163,19.11
2006,1,1,20,20,30.0,19.25
2006,1,1,20,30,30.0,19.26
2006,1,1,20,40,30.0,19.1
2006,1,1,20,50,30.0,18.82
2006,1,1,21,0,30.0,18.66
2006,1,1,21,10,30.0,18.39
2006,1,1,21,20,29.813000000000002,18.04
2006,1,1,21,30,30.0,17.65
2006,1,1,21,40,29.767,17.31
2006,1,1,21,50,29.29,16.9
2006,1,1,22,0,30.0,16.9
2006,1,1,22,10,30.0,15.98
2006,1,1,22,20,27.221999999999998,15.05
2006,1,1,22,30,29.208000000000002,14.31
2006,1,1,22,40,29.362,13.72
2006,1,1,22,50,25.838,13.27
2006,1,1,23,0,25.435,13.22
2006,1,1,23,10,26.921999999999997,14.21
2006,1,1,23,20,29.955,21.51
2006,1,1,23,30,30.0,21.33
2006,1,1,23,40,30.0,20.57
2006,1,1,23,50,30.0,20.08
2006,1,2,0,0,30.0,19.26
2006,1,2,0,10,30.0,19.15
2006,1,2,0,20,30.0,18.69
2006,1,2,0,30,30.0,17.97
2006,1,2,0,40,29.24,17.46
2006,1,2,0,50,30.0,17.67
2006,1,2,1,0,30.0,17.79
2006,1,2,1,10,30.0,17.77
2006,1,2,1,20,28.631999999999998,17.46
2006,1,2,1,30,28.842,16.76
2006,1,2,1,40,28.267,16.24
2006,1,2,1,50,30.0,15.45
2006,1,2,2,0,29.896,14.64
2006,1,2,2,10,30.0,14.94
2006,1,2,2,20,30.0,14.93
2006,1,2,2,30,30.0,15.67
2006,1,2,2,40,30.0,15.87
2006,1,2,2,50,28.795,15.16
2006,1,2,3,0,29.741999999999997,14.8
2006,1,2,3,10,28.715,14.3
2006,1,2,3,20,29.263,14.13
2006,1,2,3,30,27.233,13.84
2006,1,2,3,40,24.596999999999998,13.29
2006,1,2,3,50,24.045,12.88
2006,1,2,4,0,26.599,13.75
2006,1,2,4,10,29.623,15.86
2006,1,2,4,20,30.0,16.86
2006,1,2,4,30,29.773000000000003,16.3
2006,1,2,4,40,30.0,15.23
2006,1,2,4,50,29.186999999999998,14.99
2006,1,2,5,0,30.0,14.62
2006,1,2,5,10,28.346,14.39
2006,1,2,5,20,25.054000000000002,14.24
2006,1,2,5,30,30.0,13.98
2006,1,2,5,40,27.141,13.92
2006,1,2,5,50,30.0,13.7
2006,1,2,6,0,28.074,13.52
2006,1,2,6,10,29.224,13.15
2006,1,2,6,20,26.585,13.08
2006,1,2,6,30,26.86,13.01
2006,1,2,6,40,26.65,12.83
2006,1,2,6,50,27.682,12.43
2006,1,2,7,0,21.261999999999997,12.06
2006,1,2,7,10,24.826,11.8
2006,1,2,7,20,21.238000000000003,11.75
2006,1,2,7,30,22.555,11.92
2006,1,2,7,40,24.430999999999997,12.0
2006,1,2,7,50,25.134,12.12
2006,1,2,8,0,25.215,12.13
2006,1,2,8,10,22.843000000000004,11.94
2006,1,2,8,20,18.198,11.68
2006,1,2,8,30,21.037,11.41
2006,1,2,8,40,21.506999999999998,11.37
2006,1,2,8,50,20.236,11.47
2006,1,2,9,0,21.59,11.57
2006,1,2,9,10,20.165,11.6
2006,1,2,9,20,21.163,11.64
2006,1,2,9,30,24.735,11.64
2006,1,2,9,40,24.959,11.74
2006,1,2,9,50,23.654,11.94
2006,1,2,10,0,22.255,12.05
2006,1,2,10,10,23.508000000000003,12.18
2006,1,2,10,20,25.473000000000003,12.41
2006,1,2,10,30,26.124000000000002,12.45
2006,1,2,10,40,23.612,12.3
2006,1,2,10,50,27.95,12.32
2006,1,2,11,0,22.386,12.34
2006,1,2,11,10,25.323,12.26
2006,1,2,11,20,21.849,12.29
2006,1,2,11,30,24.243000000000002,12.2
2006,1,2,11,40,22.345,12.22
2006,1,2,11,50,24.401,11.95
2006,1,2,12,0,23.204,11.75
2006,1,2,12,10,23.055999999999997,11.67
2006,1,2,12,20,20.733,11.51
2006,1,2,12,30,17.801,11.1
2006,1,2,12,40,20.774,10.48
2006,1,2,12,50,15.052,9.9
2006,1,2,13,0,11.126,9.19
2006,1,2,13,10,10.450999999999999,8.73
2006,1,2,13,20,7.979,8.42
2006,1,2,13,30,9.044,8.28
2006,1,2,13,40,9.033,8.32
2006,1,2,13,50,10.504000000000001,8.38
2006,1,2,14,0,5.082,8.31
2006,1,2,14,10,5.8839999999999995,8.23
2006,1,2,14,20,5.1770000000000005,8.36
2006,1,2,14,30,4.006,8.6
2006,1,2,14,40,10.58,9.05
2006,1,2,14,50,10.889000000000001,9.12
2006,1,2,15,0,8.504,9.41
2006,1,2,15,10,15.148,9.81
2006,1,2,15,20,16.758,10.06
2006,1,2,15,30,14.975999999999999,10.08
2006,1,2,15,40,12.472999999999999,9.97
2006,1,2,15,50,13.362,10.05
2006,1,2,16,0,16.433,10.31
2006,1,2,16,10,16.762,10.65
2006,1,2,16,20,15.77,10.68
2006,1,2,16,30,17.609,10.8
2006,1,2,16,40,20.294,11.02
2006,1,2,16,50,17.896,11.14
2006,1,2,17,0,22.553,11.3
2006,1,2,17,10,21.266,11.45
2006,1,2,17,20,17.765,11.38
2006,1,2,17,30,15.418,11.22
2006,1,2,17,40,18.090999999999998,11.01
2006,1,2,17,50,17.512,10.75
2006,1,2,18,0,21.254,10.62
2006,1,2,18,10,17.24,10.4
2006,1,2,18,20,16.546,10.33
2006,1,2,18,30,13.85,10.42
2006,1,2,18,40,17.012999999999998,10.36
2006,1,2,18,50,17.533,10.29
2006,1,2,19,0,13.694,10.2
2006,1,2,19,10,14.499,10.1
2006,1,2,19,20,14.093,9.87
2006,1,2,19,30,10.179,9.65
2006,1,2,19,40,13.046,9.56
2006,1,2,19,50,12.436,9.64
2006,1,2,20,0,11.739,9.91
2006,1,2,20,10,13.873,10.21
2006,1,2,20,20,13.335999999999999,10.31
2006,1,2,20,30,13.478,10.26
2006,1,2,20,40,16.63,10.26
2006,1,2,20,50,15.125,10.17
2006,1,2,21,0,16.844,10.22
2006,1,2,21,10,12.083,10.32
2006,1,2,21,20,18.16,10.45
2006,1,2,21,30,14.794,10.59
2006,1,2,21,40,17.865,10.73
2006,1,2,21,50,16.872,10.73
2006,1,2,22,0,15.83,10.48
2006,1,2,22,10,10.837,10.27
2006,1,2,22,20,14.794,9.95
2006,1,2,22,30,9.624,9.61
2006,1,2,22,40,14.550999999999998,9.62
2006,1,2,22,50,14.8,10.02
2006,1,2,23,0,14.714,10.24
2006,1,2,23,10,12.34,10.3
2006,1,2,23,20,16.679000000000002,10.48
2006,1,2,23,30,16.967,10.44
2006,1,2,23,40,15.198,10.17
2006,1,2,23,50,15.51,10.01
2006,1,3,0,0,14.339,9.94
2006,1,3,0,10,17.096,9.68
2006,1,3,0,20,15.498,9.71
2006,1,3,0,30,12.832,9.66
2006,1,3,0,40,13.203,9.62
2006,1,3,0,50,11.675,9.7
2006,1,3,1,0,14.622,9.95
2006,1,3,1,10,14.261,10.03
2006,1,3,1,20,19.373,10.06
2006,1,3,1,30,16.506,10.2
2006,1,3,1,40,13.952,10.32
2006,1,3,1,50,16.201,10.3
2006,1,3,2,0,20.522,10.44
2006,1,3,2,10,17.418,10.45
2006,1,3,2,20,16.083,10.51
2006,1,3,2,30,18.569000000000003,10.6
2006,1,3,2,40,13.421,10.65
2006,1,3,2,50,16.66,10.74
2006,1,3,3,0,17.445999999999998,10.74
2006,1,3,3,10,12.29,10.64
2006,1,3,3,20,17.861,10.84
2006,1,3,3,30,18.695,10.84
2006,1,3,3,40,16.605,10.62
2006,1,3,3,50,16.331,10.53
2006,1,3,4,0,17.62,10.67
2006,1,3,4,10,18.424,10.84
2006,1,3,4,20,18.759,11.23
2006,1,3,4,30,20.209,11.59
2006,1,3,4,40,19.097,11.82
2006,1,3,4,50,21.655,11.77
2006,1,3,5,0,24.838,11.94
2006,1,3,5,10,26.148000000000003,12.3
2006,1,3,5,20,23.206,12.4
2006,1,3,5,30,24.424,12.78
2006,1,3,5,40,27.655,12.94
2006,1,3,5,50,25.83,13.03
2006,1,3,6,0,25.959,12.97
2006,1,3,6,10,25.403000000000002,13.1
2006,1,3,6,20,24.427,12.99
2006,1,3,6,30,27.85,12.71
2006,1,3,6,40,23.88,13.02
2006,1,3,6,50,26.998,13.21
2006,1,3,7,0,24.535999999999998,13.12
2006,1,3,7,10,25.689,12.95
2006,1,3,7,20,24.000999999999998,12.68
2006,1,3,7,30,25.115,12.63
2006,1,3,7,40,26.509,12.87
2006,1,3,7,50,26.987,13.11
2006,1,3,8,0,26.563000000000002,13.19
2006,1,3,8,10,26.028000000000002,13.57
2006,1,3,8,20,28.430999999999997,14.32
2006,1,3,8,30,27.115,14.66
2006,1,3,8,40,28.066999999999997,14.37
2006,1,3,8,50,28.272,13.94
2006,1,3,9,0,28.445,13.98
2006,1,3,9,10,28.491999999999997,14.39
2006,1,3,9,20,29.912,14.74
2006,1,3,9,30,30.0,14.94
2006,1,3,9,40,27.676,14.92
2006,1,3,9,50,28.016,14.84
2006,1,3,10,0,28.76,14.88
2006,1,3,10,10,29.791999999999998,14.64
2006,1,3,10,20,30.0,14.71
2006,1,3,10,30,27.522,14.64
2006,1,3,10,40,28.752,14.92
2006,1,3,10,50,28.94,15.05
2006,1,3,11,0,29.987,15.07
2006,1,3,11,10,29.261999999999997,15.22
2006,1,3,11,20,29.491,15.19
2006,1,3,11,30,29.736,15.22
2006,1,3,11,40,30.0,15.35
2006,1,3,11,50,28.863000000000003,15.52
2006,1,3,12,0,30.0,15.6
2006,1,3,12,10,30.0,15.56
2006,1,3,12,20,30.0,15.63
2006,1,3,12,30,30.0,15.45
2006,1,3,12,40,29.986,15.25
2006,1,3,12,50,30.0,15.14
2006,1,3,13,0,30.0,15.01
2006,1,3,13,10,27.761999999999997,14.71
2006,1,3,13,20,30.0,14.48
2006,1,3,13,30,30.0,14.4
2006,1,3,13,40,30.0,14.33
2006,1,3,13,50,29.555999999999997,14.21
2006,1,3,14,0,30.0,14.45
2006,1,3,14,10,30.0,14.39
2006,1,3,14,20,29.803,14.16
2006,1,3,14,30,28.583000000000002,14.07
2006,1,3,14,40,29.596999999999998,13.91
2006,1,3,14,50,27.884,13.95
2006,1,3,15,0,30.0,14.42
2006,1,3,15,10,29.433000000000003,14.7
2006,1,3,15,20,28.741999999999997,14.83
2006,1,3,15,30,30.0,15.03
2006,1,3,15,40,30.0,15.3
2006,1,3,15,50,30.0,15.49
2006,1,3,16,0,30.0,15.49
2006,1,3,16,10,30.0,15.57
2006,1,3,16,20,28.808000000000003,15.74
2006,1,3,16,30,27.479,16.11
2006,1,3,16,40,30.0,16.26
2006,1,3,16,50,30.0,16.17
2006,1,3,17,0,30.0,15.93
2006,1,3,17,10,30.0,16.14
2006,1,3,17,20,29.034000000000002,16.41
2006,1,3,17,30,30.0,16.43
2006,1,3,17,40,30.0,16.55
2006,1,3,17,50,30.0,16.7
2006,1,3,18,0,29.259,16.93
2006,1,3,18,10,29.748,17.04
2006,1,3,18,20,29.018,17.04
2006,1,3,18,30,28.671999999999997,17.02
2006,1,3,18,40,29.808000000000003,17.14
2006,1,3,18,50,30.0,17.25
2006,1,3,19,0,29.088,17.24
2006,1,3,19,10,29.245,17.12
2006,1,3,19,20,30.0,16.77
2006,1,3,19,30,30.0,16.59
2006,1,3,19,40,29.896,16.38
2006,1,3,19,50,28.718000000000004,16.32
2006,1,3,20,0,30.0,16.17
2006,1,3,20,10,29.704,16.1
2006,1,3,20,20,29.791,16.25
2006,1,3,20,30,30.0,16.3
2006,1,3,20,40,29.621,16.07
2006,1,3,20,50,29.079,15.62
2006,1,3,21,0,30.0,15.12
2006,1,3,21,10,29.878,14.75
2006,1,3,21,20,30.0,14.44
2006,1,3,21,30,30.0,14.27
2006,1,3,21,40,27.311999999999998,14.16
2006,1,3,21,50,29.768,14.03
2006,1,3,22,0,28.081999999999997,14.03
2006,1,3,22,10,28.588,14.04
2006,1,3,22,20,28.671999999999997,13.96
2006,1,3,22,30,30.0,13.91
2006,1,3,22,40,26.807,13.97
2006,1,3,22,50,28.535999999999998,13.91
2006,1,3,23,0,28.308000000000003,13.69
2006,1,3,23,10,26.377,13.13
2006,1,3,23,20,23.243000000000002,12.67
2006,1,3,23,30,25.416,12.63
2006,1,3,23,40,26.469,12.8
2006,1,3,23,50,28.456,12.88
2006,1,4,0,0,23.892,12.87
2006,1,4,0,10,26.451,12.76
2006,1,4,0,20,25.318,12.52
2006,1,4,0,30,21.171,12.27
2006,1,4,0,40,21.646,12.13
2006,1,4,0,50,22.541,11.92
2006,1,4,1,0,22.166999999999998,11.75
2006,1,4,1,10,21.053,11.42
2006,1,4,1,20,16.942,11.04
2006,1,4,1,30,17.779,10.68
2006,1,4,1,40,14.872,10.37
2006,1,4,1,50,14.556,10.16
2006,1,4,2,0,13.637,10.04
2006,1,4,2,10,14.333,10.06
2006,1,4,2,20,16.643,10.15
2006,1,4,2,30,14.954,10.32
2006,1,4,2,40,17.759,10.55
2006,1,4,2,50,17.937,10.84
2006,1,4,3,0,18.541,11.25
2006,1,4,3,10,24.649,11.79
2006,1,4,3,20,23.315,12.33
2006,1,4,3,30,24.201999999999998,12.81
2006,1,4,3,40,26.898000000000003,13.17
2006,1,4,3,50,29.405,13.33
2006,1,4,4,0,27.551,13.38
2006,1,4,4,10,24.113000000000003,13.4
2006,1,4,4,20,26.004,13.39
2006,1,4,4,30,26.503,13.38
2006,1,4,4,40,26.524,13.3
2006,1,4,4,50,27.818,13.13
2006,1,4,5,0,27.73,12.94
2006,1,4,5,10,23.386999999999997,12.67
2006,1,4,5,20,27.428,12.32
2006,1,4,5,30,22.616999999999997,12.02
2006,1,4,5,40,22.241999999999997,11.86
2006,1,4,5,50,20.442,11.78
2006,1,4,6,0,23.805999999999997,11.69
2006,1,4,6,10,22.139,11.51
2006,1,4,6,20,21.503,11.31
2006,1,4,6,30,20.914,11.06
2006,1,4,6,40,16.397000000000002,10.75
2006,1,4,6,50,13.883,10.48
2006,1,4,7,0,17.999000000000002,10.36
2006,1,4,7,10,16.269000000000002,10.34
2006,1,4,7,20,20.496,10.39
2006,1,4,7,30,15.33,10.54
2006,1,4,7,40,14.640999999999998,10.73
2006,1,4,7,50,17.144000000000002,10.91
2006,1,4,8,0,20.418,11.07
2006,1,4,8,10,21.927,11.22
2006,1,4,8,20,21.820999999999998,11.32
2006,1,4,8,30,19.985,11.4
2006,1,4,8,40,23.941,11.51
2006,1,4,8,50,18.605999999999998,11.57
2006,1,4,9,0,19.584,11.48
2006,1,4,9,10,21.596999999999998,11.18
2006,1,4,9,20,18.874000000000002,10.79
2006,1,4,9,30,16.819000000000003,10.42
2006,1,4,9,40,14.853,10.17
2006,1,4,9,50,12.309000000000001,10.04
2006,1,4,10,0,14.206,9.98
2006,1,4,10,10,11.354000000000001,9.92
2006,1,4,10,20,17.816,9.96
2006,1,4,10,30,11.311,9.97
2006,1,4,10,40,12.762,9.88
2006,1,4,10,50,14.446,9.68
2006,1,4,11,0,12.332,9.59
2006,1,4,11,10,13.145999999999999,9.63
2006,1,4,11,20,13.142000000000001,9.77
2006,1,4,11,30,15.450999999999999,9.89
2006,1,4,11,40,14.855,10.14
2006,1,4,11,50,15.435,10.26
2006,1,4,12,0,15.084000000000001,10.35
2006,1,4,12,10,17.479,10.36
2006,1,4,12,20,16.283,10.42
2006,1,4,12,30,16.659000000000002,10.34
2006,1,4,12,40,14.74,10.23
2006,1,4,12,50,14.202,10.1
2006,1,4,13,0,15.708,9.89
2006,1,4,13,10,13.932,9.6
2006,1,4,13,20,10.755,9.37
2006,1,4,13,30,11.667,9.2
2006,1,4,13,40,10.401,9.07
2006,1,4,13,50,10.935,9.08
2006,1,4,14,0,12.168,9.29
2006,1,4,14,10,12.809000000000001,9.42
2006,1,4,14,20,11.354000000000001,9.59
2006,1,4,14,30,12.508,9.78
2006,1,4,14,40,13.251,9.88
2006,1,4,14,50,16.367,10.02
2006,1,4,15,0,13.512,10.16
2006,1,4,15,10,15.477,10.21
2006,1,4,15,20,16.939,10.16
2006,1,4,15,30,12.948,10.06
2006,1,4,15,40,11.79,10.02
2006,1,4,15,50,13.981,10.05
2006,1,4,16,0,16.087,10.2
2006,1,4,16,10,16.279,10.4
2006,1,4,16,20,20.363,10.59
2006,1,4,16,30,16.865,10.8
2006,1,4,16,40,19.658,10.93
2006,1,4,16,50,18.787,10.89
2006,1,4,17,0,17.930999999999997,10.96
2006,1,4,17,10,18.8,11.06
2006,1,4,17,20,18.972,11.08
2006,1,4,17,30,18.016,11.03
2006,1,4,17,40,18.645,11.18
2006,1,4,17,50,20.574,11.07
2006,1,4,18,0,15.776,10.81
2006,1,4,18,10,17.312,10.51
2006,1,4,18,20,14.546,10.25
2006,1,4,18,30,11.898,9.93
2006,1,4,18,40,14.790999999999999,9.92
2006,1,4,18,50,16.707,10.17
2006,1,4,19,0,17.488,10.65
2006,1,4,19,10,21.585,11.29
2006,1,4,19,20,22.761,11.83
2006,1,4,19,30,23.241,12.23
2006,1,4,19,40,23.16,12.47
2006,1,4,19,50,24.33,12.73
2006,1,4,20,0,26.111,12.86
2006,1,4,20,10,25.719,12.92
2006,1,4,20,20,25.746,12.99
2006,1,4,20,30,27.488000000000003,13.02
2006,1,4,20,40,24.604,12.98
2006,1,4,20,50,24.035999999999998,13.07
2006,1,4,21,0,28.82,13.18
2006,1,4,21,10,25.7,13.32
2006,1,4,21,20,28.009,13.54
2006,1,4,21,30,28.539,13.65
2006,1,4,21,40,26.237,13.71
2006,1,4,21,50,28.111,13.63
2006,1,4,22,0,30.0,13.62
2006,1,4,22,10,26.046999999999997,13.08
2006,1,4,22,20,27.395,12.52
2006,1,4,22,30,22.563000000000002,11.93
2006,1,4,22,40,19.49,11.36
2006,1,4,22,50,20.269000000000002,10.83
2006,1,4,23,0,18.698,10.79
2006,1,4,23,10,23.079,11.92
2006,1,4,23,20,23.905,12.64
2006,1,4,23,30,19.808,11.12
2006,1,4,23,40,18.373,10.88
2006,1,4,23,50,14.705,9.59
2006,1,5,0,0,12.227,8.86
2006,1,5,0,10,14.002,9.71
2006,1,5,0,20,14.850999999999999,10.01
2006,1,5,0,30,13.091,9.5
2006,1,5,0,40,11.134,9.62
2006,1,5,0,50,7.159,8.48
2006,1,5,1,0,7.081,7.61
2006,1,5,1,10,6.313,7.71
2006,1,5,1,20,5.524,7.75
2006,1,5,1,30,8.453,8.06
2006,1,5,1,40,6.317,7.82
2006,1,5,1,50,5.888999999999999,7.7
2006,1,5,2,0,5.167999999999999,7.73
2006,1,5,2,10,7.896,8.1
2006,1,5,2,20,8.212,8.73
2006,1,5,2,30,11.142000000000001,9.25
2006,1,5,2,40,10.619000000000002,9.09
2006,1,5,2,50,10.352,8.87
2006,1,5,3,0,10.022,8.92
2006,1,5,3,10,5.211,8.82
2006,1,5,3,20,9.637,8.66
2006,1,5,3,30,5.586,8.45
2006,1,5,3,40,8.646,8.15
2006,1,5,3,50,7.274,8.19
2006,1,5,4,0,8.815,8.27
2006,1,5,4,10,7.372999999999999,8.17
2006,1,5,4,20,7.669,8.36
2006,1,5,4,30,5.902,8.14
2006,1,5,4,40,8.088,8.38
2006,1,5,4,50,6.814,8.13
2006,1,5,5,0,6.3020000000000005,7.68
2006,1,5,5,10,6.269,7.86
2006,1,5,5,20,7.577999999999999,8.17
2006,1,5,5,30,9.297,8.35
2006,1,5,5,40,6.777,8.6
2006,1,5,5,50,9.361,8.99
2006,1,5,6,0,8.712,9.17
2006,1,5,6,10,13.636,9.41
2006,1,5,6,20,12.863,9.41
2006,1,5,6,30,10.915999999999999,9.37
2006,1,5,6,40,12.436,9.33
2006,1,5,6,50,15.558,9.56
2006,1,5,7,0,14.419,9.77
2006,1,5,7,10,11.465,9.68
2006,1,5,7,20,10.084,9.31
2006,1,5,7,30,8.691,8.6
2006,1,5,7,40,4.361000000000001,8.03
2006,1,5,7,50,6.138,7.6
2006,1,5,8,0,4.369,7.0
2006,1,5,8,10,3.5580000000000003,6.38
2006,1,5,8,20,2.92,5.85
2006,1,5,8,30,0.0,5.35
2006,1,5,8,40,1.224,5.23
2006,1,5,8,50,0.0,5.18
2006,1,5,9,0,2.01,5.35
2006,1,5,9,10,1.8030000000000002,5.78
2006,1,5,9,20,1.999,6.1
2006,1,5,9,30,2.812,6.11
2006,1,5,9,40,1.013,6.09
2006,1,5,9,50,3.187,6.0
2006,1,5,10,0,0.0,6.03
2006,1,5,10,10,3.3080000000000003,6.12
2006,1,5,10,20,2.355,6.1
2006,1,5,10,30,2.239,5.84
2006,1,5,10,40,2.253,5.79
2006,1,5,10,50,2.381,5.78
2006,1,5,11,0,3.2060000000000004,5.54
2006,1,5,11,10,1.515,5.39
2006,1,5,11,20,1.9269999999999998,5.32
2006,1,5,11,30,2.082,5.26
2006,1,5,11,40,1.828,5.4
2006,1,5,11,50,2.906,5.72
2006,1,5,12,0,2.667,5.94
2006,1,5,12,10,2.0069999999999997,6.01
2006,1,5,12,20,2.824,6.18
2006,1,5,12,30,3.674,6.44
2006,1,5,12,40,4.075,6.59
2006,1,5,12,50,4.303999999999999,6.74
2006,1,5,13,0,2.8539999999999996,6.74
2006,1,5,13,10,4.115,6.7
2006,1,5,13,20,4.246,6.87
2006,1,5,13,30,4.762,7.16
2006,1,5,13,40,5.688,7.44
2006,1,5,13,50,6.191,7.7
2006,1,5,14,0,8.849,7.87
2006,1,5,14,10,7.817,7.97
2006,1,5,14,20,6.881,8.0
2006,1,5,14,30,7.459,8.02
2006,1,5,14,40,6.3260000000000005,8.05
2006,1,5,14,50,8.256,8.01
2006,1,5,15,0,9.079,8.02
2006,1,5,15,10,6.825,8.04
2006,1,5,15,20,6.996,8.02
2006,1,5,15,30,8.267999999999999,7.96
2006,1,5,15,40,6.369,7.91
2006,1,5,15,50,6.1339999999999995,7.98
2006,1,5,16,0,8.57,8.04
2006,1,5,16,10,9.681000000000001,8.1
2006,1,5,16,20,8.54,8.14
2006,1,5,16,30,6.545,8.23
2006,1,5,16,40,8.775,8.32
2006,1,5,16,50,6.659,8.38
2006,1,5,17,0,8.388,8.57
2006,1,5,17,10,9.387,8.84
2006,1,5,17,20,10.189,9.05
2006,1,5,17,30,10.251,9.13
2006,1,5,17,40,11.752,9.21
2006,1,5,17,50,11.073,9.41
2006,1,5,18,0,11.937000000000001,9.54
2006,1,5,18,10,11.103,9.34
2006,1,5,18,20,11.395999999999999,9.42
2006,1,5,18,30,13.584000000000001,9.45
2006,1,5,18,40,13.965,9.56
2006,1,5,18,50,12.263,9.64
2006,1,5,19,0,13.165999999999999,9.79
2006,1,5,19,10,14.115,9.97
2006,1,5,19,20,17.814,10.15
2006,1,5,19,30,11.859000000000002,10.22
2006,1,5,19,40,17.053,10.23
2006,1,5,19,50,16.125,10.27
2006,1,5,20,0,16.335,10.33
2006,1,5,20,10,15.02,10.44
2006,1,5,20,20,15.698,10.51
