Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,1,3,17,30,1.745,5.51
2005,1,3,17,40,1.7280000000000002,5.47
2005,1,3,17,50,1.77,5.48
2005,1,3,18,0,2.8169999999999997,5.47
2005,1,3,18,10,0.611,5.4
2005,1,3,18,20,1.975,5.28
2005,1,3,18,30,1.625,5.08
2005,1,3,18,40,1.574,4.9
2005,1,3,18,50,1.135,4.77
2005,1,3,19,0,0.079,4.65
2005,1,3,19,10,0.823,4.58
2005,1,3,19,20,0.0,4.53
2005,1,3,19,30,1.111,4.45
2005,1,3,19,40,0.402,4.39
2005,1,3,19,50,0.0,4.34
2005,1,3,20,0,0.973,4.32
2005,1,3,20,10,0.16,4.27
2005,1,3,20,20,0.774,4.2
2005,1,3,20,30,0.625,4.21
2005,1,3,20,40,0.8690000000000001,4.19
2005,1,3,20,50,0.0,4.22
2005,1,3,21,0,0.239,4.23
2005,1,3,21,10,0.867,4.23
2005,1,3,21,20,1.525,4.22
2005,1,3,21,30,0.18600000000000003,4.18
2005,1,3,21,40,0.0,4.15
2005,1,3,21,50,1.392,4.16
2005,1,3,22,0,0.062,4.16
2005,1,3,22,10,1.4040000000000001,4.14
2005,1,3,22,20,0.8,4.1
2005,1,3,22,30,0.469,3.97
2005,1,3,22,40,0.0,3.84
2005,1,3,22,50,0.22,3.68
2005,1,3,23,0,0.684,3.68
2005,1,3,23,10,0.43700000000000006,3.41
2005,1,3,23,20,0.0,3.11
2005,1,3,23,30,0.0,2.84
2005,1,3,23,40,0.0,2.71
2005,1,3,23,50,0.0,2.35
2005,1,4,0,0,0.0,2.08
2005,1,4,0,10,0.0,2.08
2005,1,4,0,20,0.0,2.07
2005,1,4,0,30,0.0,1.97
2005,1,4,0,40,0.0,1.75
2005,1,4,0,50,0.0,1.94
2005,1,4,1,0,0.0,2.11
2005,1,4,1,10,0.0,2.1
2005,1,4,1,20,0.0,1.97
2005,1,4,1,30,0.0,2.06
2005,1,4,1,40,0.0,1.69
2005,1,4,1,50,0.0,1.84
2005,1,4,2,0,0.0,1.98
2005,1,4,2,10,0.0,2.12
2005,1,4,2,20,0.0,2.11
2005,1,4,2,30,0.0,2.24
2005,1,4,2,40,0.0,2.48
2005,1,4,2,50,0.0,2.6
2005,1,4,3,0,0.0,2.77
2005,1,4,3,10,0.0,3.05
2005,1,4,3,20,0.0,3.1
2005,1,4,3,30,0.0,3.17
2005,1,4,3,40,0.0,3.18
2005,1,4,3,50,0.0,3.13
2005,1,4,4,0,0.0,3.26
2005,1,4,4,10,0.0,3.41
2005,1,4,4,20,0.0,3.57
2005,1,4,4,30,0.32,3.77
2005,1,4,4,40,0.0,3.94
2005,1,4,4,50,0.888,4.14
2005,1,4,5,0,1.105,4.22
2005,1,4,5,10,0.0,4.49
2005,1,4,5,20,1.3780000000000001,4.67
2005,1,4,5,30,0.0,4.74
2005,1,4,5,40,1.4509999999999998,4.85
2005,1,4,5,50,0.919,5.01
2005,1,4,6,0,1.743,5.15
2005,1,4,6,10,2.5140000000000002,5.18
2005,1,4,6,20,1.225,5.2
2005,1,4,6,30,1.744,5.3
2005,1,4,6,40,1.973,5.53
2005,1,4,6,50,2.309,5.91
2005,1,4,7,0,3.3710000000000004,6.09
2005,1,4,7,10,1.472,6.26
2005,1,4,7,20,2.346,6.67
2005,1,4,7,30,3.64,7.0
2005,1,4,7,40,5.061,7.1
2005,1,4,7,50,5.234,7.27
2005,1,4,8,0,5.952000000000001,7.41
2005,1,4,8,10,5.551,7.48
2005,1,4,8,20,4.277,7.66
2005,1,4,8,30,7.445,7.88
2005,1,4,8,40,9.533999999999999,8.21
2005,1,4,8,50,8.992,8.64
2005,1,4,9,0,9.522,8.95
2005,1,4,9,10,10.763,9.23
2005,1,4,9,20,10.584000000000001,9.42
2005,1,4,9,30,10.684000000000001,9.68
2005,1,4,9,40,14.129000000000001,9.9
2005,1,4,9,50,15.165,10.22
2005,1,4,10,0,16.146,10.39
2005,1,4,10,10,18.09,10.7
2005,1,4,10,20,20.391,10.97
2005,1,4,10,30,21.665,11.35
2005,1,4,10,40,21.71,11.5
2005,1,4,10,50,19.235,11.78
2005,1,4,11,0,23.823,11.99
2005,1,4,11,10,20.17,12.26
2005,1,4,11,20,22.031,12.39
2005,1,4,11,30,26.381,12.6
2005,1,4,11,40,25.497,12.92
2005,1,4,11,50,25.075,13.0
2005,1,4,12,0,27.395,12.95
2005,1,4,12,10,29.373,13.04
2005,1,4,12,20,26.559,13.35
2005,1,4,12,30,28.932,13.69
2005,1,4,12,40,28.375,13.9
2005,1,4,12,50,29.768,13.93
2005,1,4,13,0,28.798000000000002,14.01
2005,1,4,13,10,28.186,13.89
2005,1,4,13,20,27.204,13.97
2005,1,4,13,30,30.0,14.07
2005,1,4,13,40,30.0,14.3
2005,1,4,13,50,26.651999999999997,14.32
2005,1,4,14,0,29.595,14.28
2005,1,4,14,10,27.537,14.32
2005,1,4,14,20,29.432,14.37
2005,1,4,14,30,27.89,14.54
2005,1,4,14,40,29.926,14.77
2005,1,4,14,50,30.0,15.12
2005,1,4,15,0,29.706,15.34
2005,1,4,15,10,30.0,15.35
2005,1,4,15,20,30.0,15.53
2005,1,4,15,30,29.144000000000002,15.77
2005,1,4,15,40,30.0,16.08
2005,1,4,15,50,30.0,16.04
2005,1,4,16,0,30.0,16.26
2005,1,4,16,10,30.0,16.53
2005,1,4,16,20,29.590999999999998,16.43
2005,1,4,16,30,28.574,16.31
2005,1,4,16,40,30.0,16.44
2005,1,4,16,50,27.535999999999998,16.58
2005,1,4,17,0,29.658,16.29
2005,1,4,17,10,30.0,16.23
2005,1,4,17,20,30.0,16.21
2005,1,4,17,30,29.156999999999996,16.26
2005,1,4,17,40,29.936,16.28
2005,1,4,17,50,30.0,16.55
2005,1,4,18,0,28.616999999999997,16.8
2005,1,4,18,10,26.903000000000002,16.9
2005,1,4,18,20,29.647,16.95
2005,1,4,18,30,30.0,17.0
2005,1,4,18,40,30.0,17.07
2005,1,4,18,50,29.559,17.0
2005,1,4,19,0,30.0,16.91
2005,1,4,19,10,30.0,16.81
2005,1,4,19,20,30.0,16.89
2005,1,4,19,30,29.934,16.8
2005,1,4,19,40,30.0,16.68
2005,1,4,19,50,30.0,16.6
2005,1,4,20,0,30.0,16.69
2005,1,4,20,10,29.627,16.72
2005,1,4,20,20,30.0,16.72
2005,1,4,20,30,30.0,16.56
2005,1,4,20,40,29.551,16.71
2005,1,4,20,50,30.0,16.85
2005,1,4,21,0,30.0,17.06
2005,1,4,21,10,30.0,17.08
2005,1,4,21,20,30.0,17.19
2005,1,4,21,30,30.0,17.32
2005,1,4,21,40,28.766,17.15
2005,1,4,21,50,28.173000000000002,16.99
2005,1,4,22,0,30.0,16.75
2005,1,4,22,10,27.01,16.66
2005,1,4,22,20,29.234,16.64
2005,1,4,22,30,28.618000000000002,16.52
2005,1,4,22,40,28.715,16.39
2005,1,4,22,50,29.791999999999998,16.4
2005,1,4,23,0,29.579,16.47
2005,1,4,23,10,29.256,16.46
2005,1,4,23,20,30.0,16.46
2005,1,4,23,30,30.0,16.52
2005,1,4,23,40,28.756,16.54
2005,1,4,23,50,30.0,16.41
2005,1,5,0,0,30.0,16.31
2005,1,5,0,10,30.0,16.27
2005,1,5,0,20,29.175,16.36
2005,1,5,0,30,30.0,16.49
2005,1,5,0,40,30.0,16.5
2005,1,5,0,50,30.0,16.36
2005,1,5,1,0,28.081,16.21
2005,1,5,1,10,29.923000000000002,16.06
2005,1,5,1,20,29.486,15.94
2005,1,5,1,30,30.0,15.78
2005,1,5,1,40,28.399,15.62
2005,1,5,1,50,28.144000000000002,15.5
2005,1,5,2,0,29.025,15.34
2005,1,5,2,10,29.232,15.21
2005,1,5,2,20,29.164,15.19
2005,1,5,2,30,30.0,15.25
2005,1,5,2,40,30.0,15.27
2005,1,5,2,50,28.715,15.24
2005,1,5,3,0,28.590999999999998,15.16
2005,1,5,3,10,29.535,15.08
2005,1,5,3,20,27.18,14.93
2005,1,5,3,30,30.0,14.97
2005,1,5,3,40,30.0,15.0
2005,1,5,3,50,30.0,15.04
2005,1,5,4,0,30.0,15.06
2005,1,5,4,10,28.984,15.03
2005,1,5,4,20,29.708000000000002,15.03
2005,1,5,4,30,29.45,15.01
2005,1,5,4,40,30.0,14.86
2005,1,5,4,50,30.0,14.69
2005,1,5,5,0,29.775,14.48
2005,1,5,5,10,28.755,14.24
2005,1,5,5,20,29.003,14.04
2005,1,5,5,30,30.0,13.88
2005,1,5,5,40,28.695999999999998,13.64
2005,1,5,5,50,29.767,13.54
2005,1,5,6,0,28.604,13.42
2005,1,5,6,10,24.713,13.31
2005,1,5,6,20,26.449,13.24
2005,1,5,6,30,26.448,13.18
2005,1,5,6,40,27.682,13.2
2005,1,5,6,50,29.351,13.16
2005,1,5,7,0,26.906,13.13
2005,1,5,7,10,25.997,12.99
2005,1,5,7,20,27.631,12.93
2005,1,5,7,30,24.798000000000002,12.91
2005,1,5,7,40,25.467,12.76
2005,1,5,7,50,25.125999999999998,12.59
2005,1,5,8,0,24.151999999999997,12.42
2005,1,5,8,10,20.953000000000003,12.24
2005,1,5,8,20,23.264,11.98
2005,1,5,8,30,22.579,11.72
2005,1,5,8,40,19.913,11.45
2005,1,5,8,50,20.857,11.23
2005,1,5,9,0,18.523,10.96
2005,1,5,9,10,15.749,10.64
2005,1,5,9,20,16.789,10.4
2005,1,5,9,30,15.134,10.18
2005,1,5,9,40,15.008,10.06
2005,1,5,9,50,15.481,9.84
2005,1,5,10,0,12.904000000000002,9.64
2005,1,5,10,10,13.048,9.41
2005,1,5,10,20,14.489,9.19
2005,1,5,10,30,11.899000000000001,8.94
2005,1,5,10,40,8.837,8.69
2005,1,5,10,50,9.232000000000001,8.44
2005,1,5,11,0,8.135,8.27
2005,1,5,11,10,9.536,8.11
2005,1,5,11,20,7.557,7.97
2005,1,5,11,30,2.5860000000000003,7.77
2005,1,5,11,40,7.702999999999999,7.58
2005,1,5,11,50,5.646,7.34
2005,1,5,12,0,2.988,7.08
2005,1,5,12,10,4.242,6.83
2005,1,5,12,20,3.8169999999999997,6.6
2005,1,5,12,30,3.403,6.31
2005,1,5,12,40,2.736,6.08
2005,1,5,12,50,2.051,5.81
2005,1,5,13,0,2.591,5.52
2005,1,5,13,10,0.0,5.22
2005,1,5,13,20,0.0,4.93
2005,1,5,13,30,1.005,4.67
2005,1,5,13,40,0.9670000000000001,4.38
2005,1,5,13,50,0.0,4.05
2005,1,5,14,0,0.0,3.76
2005,1,5,14,10,0.726,3.52
2005,1,5,14,20,0.204,3.31
2005,1,5,14,30,0.0,3.18
2005,1,5,14,40,0.0,3.11
2005,1,5,14,50,0.0,3.09
2005,1,5,15,0,0.0,3.02
2005,1,5,15,10,0.0,2.94
2005,1,5,15,20,0.0,2.9
2005,1,5,15,30,0.0,2.92
2005,1,5,15,40,0.0,3.01
2005,1,5,15,50,0.0,3.16
2005,1,5,16,0,0.0,3.29
2005,1,5,16,10,0.912,3.37
2005,1,5,16,20,0.521,3.5
2005,1,5,16,30,0.0,3.71
2005,1,5,16,40,0.105,3.83
2005,1,5,16,50,1.9909999999999999,3.86
2005,1,5,17,0,0.0,3.86
2005,1,5,17,10,0.35200000000000004,3.9
2005,1,5,17,20,1.524,3.88
2005,1,5,17,30,0.147,3.88
2005,1,5,17,40,0.0,3.81
2005,1,5,17,50,0.77,3.71
2005,1,5,18,0,0.0,3.64
2005,1,5,18,10,0.064,3.6
2005,1,5,18,20,0.0,3.45
2005,1,5,18,30,0.0,3.52
2005,1,5,18,40,0.5920000000000001,3.75
2005,1,5,18,50,0.0,4.05
2005,1,5,19,0,0.183,4.38
2005,1,5,19,10,0.0,4.74
2005,1,5,19,20,1.777,5.11
2005,1,5,19,30,1.3619999999999999,5.49
2005,1,5,19,40,3.4160000000000004,5.85
2005,1,5,19,50,1.9909999999999999,6.21
2005,1,5,20,0,3.475,6.51
2005,1,5,20,10,4.048,6.76
2005,1,5,20,20,5.115,7.02
