Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,1,1,12,50,29.631,14.48
2004,1,1,13,0,30.0,14.2
2004,1,1,13,10,28.608,14.25
2004,1,1,13,20,28.018,14.51
2004,1,1,13,30,30.0,14.8
2004,1,1,13,40,30.0,15.12
2004,1,1,13,50,30.0,15.4
2004,1,1,14,0,28.673000000000002,15.41
2004,1,1,14,10,29.169,15.04
2004,1,1,14,20,30.0,14.41
2004,1,1,14,30,27.978,13.69
2004,1,1,14,40,26.725,13.14
2004,1,1,14,50,24.8,12.84
2004,1,1,15,0,24.14,12.84
2004,1,1,15,10,27.511,12.98
2004,1,1,15,20,24.984,13.06
2004,1,1,15,30,25.704,13.03
2004,1,1,15,40,27.555,12.9
2004,1,1,15,50,28.23,12.69
2004,1,1,16,0,24.087,12.46
2004,1,1,16,10,22.401,12.26
2004,1,1,16,20,23.201,12.04
2004,1,1,16,30,22.666999999999998,11.88
2004,1,1,16,40,22.526999999999997,11.79
2004,1,1,16,50,21.906,11.71
2004,1,1,17,0,20.546,11.33
2004,1,1,17,10,17.521,11.01
2004,1,1,17,20,17.274,10.9
2004,1,1,17,30,17.678,10.81
2004,1,1,17,40,18.902,10.76
2004,1,1,17,50,17.774,10.9
2004,1,1,18,0,18.455,11.16
2004,1,1,18,10,21.14,11.49
2004,1,1,18,20,23.97,11.76
2004,1,1,18,30,20.69,11.9
2004,1,1,18,40,23.136999999999997,12.06
2004,1,1,18,50,24.01,12.25
2004,1,1,19,0,23.083000000000002,12.39
2004,1,1,19,10,23.323,12.39
2004,1,1,19,20,25.396,12.35
2004,1,1,19,30,24.451,12.3
2004,1,1,19,40,22.423000000000002,12.51
2004,1,1,19,50,24.173000000000002,12.83
2004,1,1,20,0,24.928,12.94
2004,1,1,20,10,25.015,12.85
2004,1,1,20,20,27.997,12.79
2004,1,1,20,30,27.453000000000003,12.78
2004,1,1,20,40,25.424,12.74
2004,1,1,20,50,23.362,12.3
2004,1,1,21,0,25.433000000000003,11.97
2004,1,1,21,10,20.859,11.67
2004,1,1,21,20,20.226,11.52
2004,1,1,21,30,24.656,11.43
2004,1,1,21,40,17.344,11.26
2004,1,1,21,50,23.011999999999997,11.15
2004,1,1,22,0,20.767,11.15
2004,1,1,22,10,19.605,11.15
2004,1,1,22,20,19.547,11.14
2004,1,1,22,30,19.113,11.12
2004,1,1,22,40,19.358,11.16
2004,1,1,22,50,19.122,11.14
2004,1,1,23,0,14.167,11.14
2004,1,1,23,10,19.930999999999997,11.11
2004,1,1,23,20,20.586,11.14
2004,1,1,23,30,19.512,11.14
2004,1,1,23,40,19.585,11.17
2004,1,1,23,50,20.750999999999998,11.27
2004,1,2,0,0,24.644000000000002,11.5
2004,1,2,0,10,22.866999999999997,11.76
2004,1,2,0,20,19.999000000000002,12.02
2004,1,2,0,30,22.41,12.25
2004,1,2,0,40,24.737,12.45
2004,1,2,0,50,25.578000000000003,12.66
2004,1,2,1,0,26.357,12.83
2004,1,2,1,10,25.119,12.89
2004,1,2,1,20,26.558000000000003,12.92
2004,1,2,1,30,25.665,12.93
2004,1,2,1,40,25.331,12.97
2004,1,2,1,50,24.944000000000003,12.85
2004,1,2,2,0,25.143,12.94
2004,1,2,2,10,26.506999999999998,12.86
2004,1,2,2,20,26.429000000000002,12.89
2004,1,2,2,30,27.345,12.86
2004,1,2,2,40,26.296999999999997,12.9
2004,1,2,2,50,26.253,12.92
2004,1,2,3,0,25.908,12.99
2004,1,2,3,10,27.936999999999998,12.99
2004,1,2,3,20,27.17,13.06
2004,1,2,3,30,26.45,13.09
2004,1,2,3,40,25.31,13.16
2004,1,2,3,50,27.015,13.24
2004,1,2,4,0,25.494,13.3
2004,1,2,4,10,25.598000000000003,13.39
2004,1,2,4,20,26.426,13.55
2004,1,2,4,30,26.491999999999997,13.64
2004,1,2,4,40,27.98,13.8
2004,1,2,4,50,29.747,13.97
2004,1,2,5,0,29.709,14.14
2004,1,2,5,10,27.81,14.27
2004,1,2,5,20,29.069000000000003,14.52
2004,1,2,5,30,28.288,14.88
2004,1,2,5,40,30.0,15.27
2004,1,2,5,50,30.0,15.62
2004,1,2,6,0,28.706,15.96
2004,1,2,6,10,29.445,16.18
2004,1,2,6,20,30.0,16.39
2004,1,2,6,30,29.426,16.54
2004,1,2,6,40,29.105999999999998,16.75
2004,1,2,6,50,30.0,16.87
2004,1,2,7,0,30.0,17.02
2004,1,2,7,10,30.0,17.25
2004,1,2,7,20,28.944000000000003,17.46
2004,1,2,7,30,30.0,17.67
2004,1,2,7,40,30.0,17.85
2004,1,2,7,50,29.566999999999997,18.02
2004,1,2,8,0,29.8,18.1
2004,1,2,8,10,30.0,18.28
2004,1,2,8,20,30.0,18.5
2004,1,2,8,30,27.916,18.68
2004,1,2,8,40,29.035999999999998,18.74
2004,1,2,8,50,30.0,18.73
2004,1,2,9,0,27.558000000000003,18.74
2004,1,2,9,10,30.0,19.26
2004,1,2,9,20,30.0,19.5
2004,1,2,9,30,30.0,19.53
2004,1,2,9,40,30.0,19.51
2004,1,2,9,50,29.849,19.38
2004,1,2,10,0,30.0,19.21
2004,1,2,10,10,29.17,19.02
2004,1,2,10,20,30.0,19.06
2004,1,2,10,30,28.237,19.27
2004,1,2,10,40,30.0,19.1
2004,1,2,10,50,30.0,19.06
2004,1,2,11,0,28.016,19.09
2004,1,2,11,10,29.659000000000002,19.09
2004,1,2,11,20,29.587,18.88
2004,1,2,11,30,30.0,19.03
2004,1,2,11,40,30.0,18.74
2004,1,2,11,50,29.935,18.54
2004,1,2,12,0,29.438000000000002,18.21
2004,1,2,12,10,29.995,17.99
2004,1,2,12,20,30.0,17.88
2004,1,2,12,30,29.166999999999998,17.81
2004,1,2,12,40,28.338,17.69
2004,1,2,12,50,30.0,17.67
2004,1,2,13,0,30.0,17.63
2004,1,2,13,10,30.0,17.56
2004,1,2,13,20,29.877,17.25
2004,1,2,13,30,30.0,16.69
2004,1,2,13,40,29.691999999999997,16.72
2004,1,2,13,50,30.0,16.96
2004,1,2,14,0,30.0,17.02
2004,1,2,14,10,30.0,16.4
2004,1,2,14,20,30.0,16.3
2004,1,2,14,30,30.0,16.24
2004,1,2,14,40,30.0,16.29
2004,1,2,14,50,28.928,16.48
2004,1,2,15,0,29.339000000000002,16.62
2004,1,2,15,10,30.0,16.54
2004,1,2,15,20,29.184,16.41
2004,1,2,15,30,28.808000000000003,16.26
2004,1,2,15,40,29.619,16.26
2004,1,2,15,50,30.0,16.29
2004,1,2,16,0,30.0,16.57
2004,1,2,16,10,30.0,16.71
2004,1,2,16,20,30.0,16.79
2004,1,2,16,30,30.0,16.56
2004,1,2,16,40,30.0,16.63
2004,1,2,16,50,29.551,16.82
2004,1,2,17,0,28.188000000000002,17.17
2004,1,2,17,10,29.944000000000003,17.35
2004,1,2,17,20,30.0,17.61
2004,1,2,17,30,30.0,17.78
2004,1,2,17,40,30.0,17.96
2004,1,2,17,50,27.905,18.38
2004,1,2,18,0,30.0,18.72
2004,1,2,18,10,30.0,19.02
2004,1,2,18,20,30.0,19.1
2004,1,2,18,30,30.0,18.95
2004,1,2,18,40,26.627,18.86
2004,1,2,18,50,30.0,18.87
2004,1,2,19,0,30.0,18.74
2004,1,2,19,10,28.644000000000002,18.43
2004,1,2,19,20,28.612,18.16
2004,1,2,19,30,28.314,17.91
2004,1,2,19,40,30.0,17.66
2004,1,2,19,50,30.0,17.46
2004,1,2,20,0,30.0,17.43
2004,1,2,20,10,28.111,17.3
2004,1,2,20,20,30.0,17.19
2004,1,2,20,30,30.0,17.05
2004,1,2,20,40,30.0,16.78
2004,1,2,20,50,30.0,16.56
2004,1,2,21,0,29.625999999999998,16.56
2004,1,2,21,10,30.0,16.59
2004,1,2,21,20,30.0,16.47
2004,1,2,21,30,28.296,16.42
2004,1,2,21,40,29.7,16.22
2004,1,2,21,50,30.0,15.96
2004,1,2,22,0,29.248,15.86
2004,1,2,22,10,29.033,15.78
2004,1,2,22,20,29.680999999999997,15.74
2004,1,2,22,30,30.0,15.73
2004,1,2,22,40,30.0,15.64
2004,1,2,22,50,29.578000000000003,15.47
2004,1,2,23,0,29.05,15.29
2004,1,2,23,10,30.0,15.06
2004,1,2,23,20,29.576,14.36
2004,1,2,23,30,26.474,13.86
2004,1,2,23,40,26.272,13.45
2004,1,2,23,50,27.573,13.15
2004,1,3,0,0,25.836,12.79
2004,1,3,0,10,25.188000000000002,12.47
2004,1,3,0,20,23.954,12.23
2004,1,3,0,30,25.197,12.05
2004,1,3,0,40,26.484,11.77
2004,1,3,0,50,21.59,11.59
2004,1,3,1,0,21.055,11.33
2004,1,3,1,10,18.884,10.96
2004,1,3,1,20,15.86,10.61
2004,1,3,1,30,16.619,10.21
2004,1,3,1,40,15.331,9.81
2004,1,3,1,50,10.222999999999999,9.55
2004,1,3,2,0,9.69,9.48
2004,1,3,2,10,13.517000000000001,9.54
2004,1,3,2,20,15.345,9.5
2004,1,3,2,30,12.068,9.29
2004,1,3,2,40,13.687000000000001,9.23
2004,1,3,2,50,10.779000000000002,9.4
2004,1,3,3,0,13.342,9.68
2004,1,3,3,10,14.842,9.87
2004,1,3,3,20,14.507,9.86
2004,1,3,3,30,11.637,9.72
2004,1,3,3,40,12.539000000000001,9.55
2004,1,3,3,50,12.681,9.39
2004,1,3,4,0,8.767999999999999,9.29
2004,1,3,4,10,10.537,9.2
2004,1,3,4,20,9.075,9.03
2004,1,3,4,30,8.033,8.84
2004,1,3,4,40,9.389,8.63
2004,1,3,4,50,8.467,8.43
2004,1,3,5,0,8.021,8.39
2004,1,3,5,10,8.81,8.58
2004,1,3,5,20,9.786,8.9
2004,1,3,5,30,11.155999999999999,9.13
2004,1,3,5,40,8.826,9.09
2004,1,3,5,50,9.872,8.95
2004,1,3,6,0,12.452,8.78
2004,1,3,6,10,8.697000000000001,8.55
2004,1,3,6,20,8.207,8.22
2004,1,3,6,30,6.295,7.96
2004,1,3,6,40,6.689,7.91
2004,1,3,6,50,7.9639999999999995,7.9
2004,1,3,7,0,7.4079999999999995,7.87
2004,1,3,7,10,4.8660000000000005,7.68
2004,1,3,7,20,5.251,7.45
2004,1,3,7,30,6.162000000000001,7.26
2004,1,3,7,40,4.676,7.18
2004,1,3,7,50,2.9189999999999996,7.18
2004,1,3,8,0,4.487,7.27
2004,1,3,8,10,5.438,7.35
2004,1,3,8,20,5.763,7.43
2004,1,3,8,30,5.856,7.48
2004,1,3,8,40,5.584,7.51
2004,1,3,8,50,5.37,7.47
2004,1,3,9,0,4.745,7.46
2004,1,3,9,10,4.982,7.53
2004,1,3,9,20,5.122999999999999,7.61
2004,1,3,9,30,4.985,7.73
2004,1,3,9,40,9.111,7.76
2004,1,3,9,50,2.707,7.78
2004,1,3,10,0,5.321000000000001,7.75
2004,1,3,10,10,8.186,7.73
2004,1,3,10,20,5.629,7.64
2004,1,3,10,30,5.443,7.52
2004,1,3,10,40,5.2620000000000005,7.4
2004,1,3,10,50,4.351,7.25
2004,1,3,11,0,5.181,7.16
2004,1,3,11,10,1.022,7.06
2004,1,3,11,20,5.386,6.9
2004,1,3,11,30,4.765,6.77
2004,1,3,11,40,3.33,6.59
2004,1,3,11,50,3.35,6.38
2004,1,3,12,0,3.313,6.16
2004,1,3,12,10,2.411,5.94
2004,1,3,12,20,2.121,5.77
2004,1,3,12,30,2.535,5.74
2004,1,3,12,40,0.0,5.82
2004,1,3,12,50,0.0,5.91
2004,1,3,13,0,2.336,5.94
2004,1,3,13,10,0.0,5.91
2004,1,3,13,20,0.16699999999999998,6.04
2004,1,3,13,30,3.1060000000000003,6.26
2004,1,3,13,40,2.861,6.35
2004,1,3,13,50,3.148,6.28
2004,1,3,14,0,3.61,6.24
2004,1,3,14,10,3.3789999999999996,6.2
2004,1,3,14,20,2.866,6.11
2004,1,3,14,30,0.0,5.97
2004,1,3,14,40,2.824,5.8
2004,1,3,14,50,2.503,5.49
2004,1,3,15,0,1.611,5.13
2004,1,3,15,10,0.38799999999999996,4.94
2004,1,3,15,20,1.392,4.9
2004,1,3,15,30,1.4180000000000001,4.79
2004,1,3,15,40,1.318,4.78
2004,1,3,15,50,0.0,4.79
2004,1,3,16,0,1.354,4.8
2004,1,3,16,10,1.213,4.88
2004,1,3,16,20,0.9890000000000001,4.96
2004,1,3,16,30,0.306,5.01
2004,1,3,16,40,1.266,4.91
2004,1,3,16,50,1.864,4.73
2004,1,3,17,0,0.7659999999999999,4.6
2004,1,3,17,10,0.0,4.53
2004,1,3,17,20,0.665,4.46
2004,1,3,17,30,0.7809999999999999,4.47
2004,1,3,17,40,1.625,4.53
2004,1,3,17,50,1.07,4.62
2004,1,3,18,0,0.061,4.74
2004,1,3,18,10,2.092,4.89
2004,1,3,18,20,0.765,5.04
2004,1,3,18,30,0.0,5.18
2004,1,3,18,40,0.38299999999999995,5.29
2004,1,3,18,50,0.0,5.36
2004,1,3,19,0,3.423,5.38
2004,1,3,19,10,2.182,5.46
2004,1,3,19,20,2.115,5.59
2004,1,3,19,30,2.03,5.76
2004,1,3,19,40,3.2,5.89
2004,1,3,19,50,3.483,5.93
2004,1,3,20,0,3.16,5.93
2004,1,3,20,10,2.121,5.88
2004,1,3,20,20,1.7890000000000001,5.82
2004,1,3,20,30,2.61,5.73
2004,1,3,20,40,1.886,5.67
2004,1,3,20,50,1.228,5.67
2004,1,3,21,0,0.25,5.68
2004,1,3,21,10,0.0,5.7
2004,1,3,21,20,0.0,5.74
2004,1,3,21,30,1.976,5.78
2004,1,3,21,40,2.665,5.86
2004,1,3,21,50,2.2769999999999997,5.97
2004,1,3,22,0,2.8510000000000004,5.97
2004,1,3,22,10,2.944,5.94
2004,1,3,22,20,2.2680000000000002,5.89
2004,1,3,22,30,0.574,5.81
2004,1,3,22,40,1.864,5.74
2004,1,3,22,50,1.8130000000000002,5.66
2004,1,3,23,0,1.212,5.64
2004,1,3,23,10,1.8430000000000002,5.67
2004,1,3,23,20,0.0,5.55
2004,1,3,23,30,2.4290000000000003,5.31
2004,1,3,23,40,1.745,5.18
2004,1,3,23,50,1.65,5.26
2004,1,4,0,0,1.7730000000000001,5.28
2004,1,4,0,10,2.194,5.47
2004,1,4,0,20,2.9789999999999996,5.82
2004,1,4,0,30,3.57,5.96
2004,1,4,0,40,0.0,6.17
2004,1,4,0,50,3.3680000000000003,6.3
2004,1,4,1,0,3.22,6.67
2004,1,4,1,10,3.295,6.97
2004,1,4,1,20,4.81,7.02
2004,1,4,1,30,4.973,7.29
2004,1,4,1,40,6.566,7.62
2004,1,4,1,50,7.184,7.69
2004,1,4,2,0,6.944,7.91
2004,1,4,2,10,7.6770000000000005,8.09
2004,1,4,2,20,9.077,8.29
2004,1,4,2,30,8.51,8.46
2004,1,4,2,40,10.03,8.49
2004,1,4,2,50,6.534,8.5
2004,1,4,3,0,8.379,8.56
2004,1,4,3,10,8.902000000000001,8.61
2004,1,4,3,20,9.846,8.7
2004,1,4,3,30,7.525,8.68
2004,1,4,3,40,5.906000000000001,8.23
2004,1,4,3,50,5.35,8.27
2004,1,4,4,0,10.195,8.45
2004,1,4,4,10,10.263,8.63
2004,1,4,4,20,8.378,8.66
2004,1,4,4,30,6.902,8.46
2004,1,4,4,40,8.373,8.05
2004,1,4,4,50,4.897,7.79
2004,1,4,5,0,3.589,7.5
2004,1,4,5,10,4.162,7.4
2004,1,4,5,20,5.593,7.34
2004,1,4,5,30,3.313,7.35
2004,1,4,5,40,4.368,7.28
2004,1,4,5,50,2.295,6.97
2004,1,4,6,0,4.105,6.68
2004,1,4,6,10,3.588,6.64
2004,1,4,6,20,3.7239999999999998,6.6
2004,1,4,6,30,2.9410000000000003,6.4
2004,1,4,6,40,3.3960000000000004,6.21
2004,1,4,6,50,2.835,6.14
2004,1,4,7,0,3.073,6.05
2004,1,4,7,10,1.975,6.27
2004,1,4,7,20,3.068,6.66
2004,1,4,7,30,5.185,7.38
2004,1,4,7,40,8.122,8.14
2004,1,4,7,50,10.449000000000002,8.91
2004,1,4,8,0,11.697000000000001,9.39
2004,1,4,8,10,11.632,9.72
2004,1,4,8,20,14.827,10.02
2004,1,4,8,30,16.29,10.32
2004,1,4,8,40,14.77,10.38
2004,1,4,8,50,14.102,10.13
2004,1,4,9,0,14.328,9.94
2004,1,4,9,10,12.72,9.84
2004,1,4,9,20,15.475999999999999,9.84
2004,1,4,9,30,12.379000000000001,9.82
2004,1,4,9,40,8.527000000000001,9.81
2004,1,4,9,50,12.013,9.64
2004,1,4,10,0,13.537,9.54
2004,1,4,10,10,11.362,9.49
2004,1,4,10,20,14.037,9.45
2004,1,4,10,30,10.798,9.34
2004,1,4,10,40,12.349,9.18
2004,1,4,10,50,9.499,8.97
2004,1,4,11,0,8.326,8.72
2004,1,4,11,10,9.639,8.39
2004,1,4,11,20,5.438,8.0
2004,1,4,11,30,1.9040000000000001,7.72
2004,1,4,11,40,5.202000000000001,7.6
2004,1,4,11,50,7.8420000000000005,7.56
2004,1,4,12,0,5.841,7.6
2004,1,4,12,10,6.6370000000000005,7.73
2004,1,4,12,20,5.178999999999999,7.86
2004,1,4,12,30,8.019,8.21
2004,1,4,12,40,7.461,8.49
2004,1,4,12,50,9.202,8.64
2004,1,4,13,0,11.245,8.97
2004,1,4,13,10,10.133,9.49
2004,1,4,13,20,14.148,10.13
2004,1,4,13,30,15.931,10.58
2004,1,4,13,40,17.058,10.63
2004,1,4,13,50,17.975,10.62
2004,1,4,14,0,17.424,10.5
2004,1,4,14,10,17.031,10.25
2004,1,4,14,20,16.69,10.28
2004,1,4,14,30,14.790999999999999,10.56
2004,1,4,14,40,19.252,10.73
2004,1,4,14,50,19.855,10.96
2004,1,4,15,0,18.974,11.12
2004,1,4,15,10,20.932,11.04
2004,1,4,15,20,19.825,11.13
2004,1,4,15,30,23.101,11.49
2004,1,4,15,40,20.526,11.87
2004,1,4,15,50,23.484,12.05
2004,1,4,16,0,20.092,12.19
2004,1,4,16,10,26.081999999999997,12.38
2004,1,4,16,20,24.414,12.44
2004,1,4,16,30,23.118000000000002,12.53
2004,1,4,16,40,24.712,12.72
2004,1,4,16,50,23.326,12.9
2004,1,4,17,0,28.197,13.22
2004,1,4,17,10,27.002,13.65
2004,1,4,17,20,30.0,13.89
2004,1,4,17,30,30.0,13.98
2004,1,4,17,40,28.537,14.02
2004,1,4,17,50,28.284000000000002,14.01
2004,1,4,18,0,29.579,14.03
2004,1,4,18,10,28.276,14.15
2004,1,4,18,20,28.976999999999997,14.36
2004,1,4,18,30,29.585,14.52
2004,1,4,18,40,28.752,14.72
2004,1,4,18,50,28.625999999999998,14.99
2004,1,4,19,0,30.0,15.13
2004,1,4,19,10,30.0,15.25
2004,1,4,19,20,29.151999999999997,15.26
2004,1,4,19,30,29.935,15.21
2004,1,4,19,40,30.0,15.27
2004,1,4,19,50,28.779,15.06
2004,1,4,20,0,30.0,15.01
2004,1,4,20,10,30.0,15.06
2004,1,4,20,20,30.0,15.04
2004,1,4,20,30,30.0,14.99
2004,1,4,20,40,30.0,14.99
2004,1,4,20,50,29.141,14.99
2004,1,4,21,0,30.0,15.12
2004,1,4,21,10,27.91,15.3
2004,1,4,21,20,29.818,15.36
2004,1,4,21,30,28.92,15.39
2004,1,4,21,40,30.0,15.37
2004,1,4,21,50,29.64,15.51
2004,1,4,22,0,28.998,15.74
2004,1,4,22,10,29.787,15.76
2004,1,4,22,20,30.0,15.88
2004,1,4,22,30,29.886999999999997,15.8
2004,1,4,22,40,30.0,15.82
2004,1,4,22,50,29.564,15.74
2004,1,4,23,0,30.0,15.41
2004,1,4,23,10,30.0,14.98
2004,1,4,23,20,29.264,15.01
2004,1,4,23,30,30.0,15.13
2004,1,4,23,40,30.0,15.27
2004,1,4,23,50,30.0,15.16
2004,1,5,0,0,30.0,15.27
2004,1,5,0,10,30.0,15.36
2004,1,5,0,20,30.0,15.56
2004,1,5,0,30,30.0,15.45
2004,1,5,0,40,29.636,15.28
2004,1,5,0,50,29.735,15.02
2004,1,5,1,0,29.945,14.83
2004,1,5,1,10,29.741,14.63
2004,1,5,1,20,30.0,14.28
2004,1,5,1,30,26.774,13.69
2004,1,5,1,40,25.441,13.15
2004,1,5,1,50,27.553,13.04
2004,1,5,2,0,28.725,13.18
2004,1,5,2,10,29.303,13.42
2004,1,5,2,20,28.118000000000002,13.76
2004,1,5,2,30,30.0,14.01
2004,1,5,2,40,28.268,14.19
2004,1,5,2,50,28.568,14.29
2004,1,5,3,0,30.0,14.29
2004,1,5,3,10,29.820999999999998,14.23
2004,1,5,3,20,30.0,14.16
2004,1,5,3,30,29.265,14.1
2004,1,5,3,40,28.478,13.96
2004,1,5,3,50,30.0,13.78
2004,1,5,4,0,27.43,13.59
2004,1,5,4,10,25.734,13.5
2004,1,5,4,20,27.980999999999998,13.46
2004,1,5,4,30,28.479,13.38
2004,1,5,4,40,24.355999999999998,13.29
2004,1,5,4,50,26.660999999999998,13.19
2004,1,5,5,0,27.273000000000003,13.03
2004,1,5,5,10,25.718000000000004,12.76
2004,1,5,5,20,23.665,12.5
2004,1,5,5,30,22.638,12.09
2004,1,5,5,40,23.848000000000003,12.0
2004,1,5,5,50,24.363000000000003,12.58
2004,1,5,6,0,25.42,12.73
2004,1,5,6,10,24.768,12.61
2004,1,5,6,20,24.941,12.42
2004,1,5,6,30,24.899,12.25
2004,1,5,6,40,21.791999999999998,11.99
2004,1,5,6,50,21.33,11.43
2004,1,5,7,0,15.940999999999999,10.76
2004,1,5,7,10,15.674000000000001,10.09
2004,1,5,7,20,14.681,9.72
2004,1,5,7,30,12.685,9.36
2004,1,5,7,40,10.186,9.02
2004,1,5,7,50,8.388,8.57
2004,1,5,8,0,5.915,7.69
2004,1,5,8,10,1.5859999999999999,6.29
2004,1,5,8,20,4.349,6.22
2004,1,5,8,30,3.545,6.37
2004,1,5,8,40,4.314,6.68
2004,1,5,8,50,4.46,6.84
2004,1,5,9,0,4.93,6.99
2004,1,5,9,10,4.455,6.89
2004,1,5,9,20,2.5989999999999998,6.75
2004,1,5,9,30,4.749,6.8
2004,1,5,9,40,0.0,6.84
2004,1,5,9,50,2.858,6.88
2004,1,5,10,0,3.97,7.01
2004,1,5,10,10,5.6979999999999995,7.27
2004,1,5,10,20,5.891,7.55
2004,1,5,10,30,4.44,7.73
2004,1,5,10,40,3.98,7.78
2004,1,5,10,50,5.462999999999999,7.73
2004,1,5,11,0,5.303,7.66
2004,1,5,11,10,6.902,7.68
2004,1,5,11,20,4.591,7.71
2004,1,5,11,30,5.672000000000001,7.84
2004,1,5,11,40,5.497000000000001,7.99
2004,1,5,11,50,9.26,8.18
2004,1,5,12,0,7.425,8.23
2004,1,5,12,10,8.547,8.36
2004,1,5,12,20,9.548,8.49
2004,1,5,12,30,10.578,8.68
2004,1,5,12,40,8.368,8.89
2004,1,5,12,50,9.811,9.15
2004,1,5,13,0,10.228,9.37
2004,1,5,13,10,11.417,9.51
2004,1,5,13,20,11.898,9.53
2004,1,5,13,30,14.215,9.45
2004,1,5,13,40,11.265999999999998,9.3
2004,1,5,13,50,14.187000000000001,9.26
2004,1,5,14,0,12.947000000000001,9.37
2004,1,5,14,10,13.872,9.51
2004,1,5,14,20,13.132,9.7
2004,1,5,14,30,15.745,9.88
2004,1,5,14,40,13.693,9.99
2004,1,5,14,50,15.833,10.01
2004,1,5,15,0,13.638,10.03
2004,1,5,15,10,13.755999999999998,10.2
2004,1,5,15,20,16.014,10.37
2004,1,5,15,30,18.230999999999998,10.55
2004,1,5,15,40,17.448,10.78
2004,1,5,15,50,19.858,11.14
2004,1,5,16,0,20.13,11.33
2004,1,5,16,10,21.535,11.25
2004,1,5,16,20,18.49,11.11
2004,1,5,16,30,21.299,10.94
2004,1,5,16,40,18.985,10.83
2004,1,5,16,50,20.297,10.85
2004,1,5,17,0,23.83,11.01
2004,1,5,17,10,21.432,11.27
2004,1,5,17,20,22.465999999999998,11.58
2004,1,5,17,30,22.248,11.85
2004,1,5,17,40,24.147,12.02
2004,1,5,17,50,23.235,12.11
2004,1,5,18,0,26.358,12.2
2004,1,5,18,10,23.655,12.28
2004,1,5,18,20,22.6,12.35
2004,1,5,18,30,22.874000000000002,12.39
2004,1,5,18,40,23.461,12.45
2004,1,5,18,50,29.02,12.52
2004,1,5,19,0,23.475,12.61
2004,1,5,19,10,23.76,12.67
2004,1,5,19,20,27.811999999999998,12.76
2004,1,5,19,30,25.163,12.88
2004,1,5,19,40,26.904,12.97
2004,1,5,19,50,25.654,13.0
2004,1,5,20,0,24.023000000000003,12.95
2004,1,5,20,10,24.768,12.89
2004,1,5,20,20,25.846,12.88
2004,1,5,20,30,24.761999999999997,12.95
